idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;1;31326698;1;176;24;7;6;9.61764068711928;10.0663469804427;0.448706293323413;0.448706293323413;4.66545078903142;0;0;0.133333333333333
1;6;63448647;1;114;16;14;13;12.0024531042936;13.1330136471094;1.1305605428158;1.1305605428158;9.41941229007071;0;0;2.08888888888888
2;5;14506390;1;223;20;15;14;16.9142135623731;16.0613796349138;-0.852833927459312;0.852833927459312;5.04211398487071;0;0;0.177777777777777
3;3;23377217;1;94;16;15;14;16.2892135623731;22.1524978466838;5.86328428431074;5.86328428431074;35.9948886535229;2;0;10.4444444444444
4;7;34166919;1;231;20;23;22;21.6274531042936;38.811111111111;17.1836580068174;17.1836580068174;79.452989327745;4;0;10.3111111111111
5;4;9068361;1;147;16;19;18;15.3357864376269;43.7423160136349;28.406529576008;28.406529576008;185.230341407935;1;0;9.37777777777774
6;5;56873938;2;178;24;15;14;16.9142135623731;14.2756493469699;-2.6385642154032;2.6385642154032;15.5996860609167;0;0;0.177777777777798
7;6;52067671;2;177;20;20;19;23.8774531042936;14.7330136471109;-9.14443945718266;9.14443945718266;38.2973821254761;0;0;0.177777777777806
8;1;18602209;2;265;20;22;21;23.7058802290398;24.7805555555592;1.07467532651941;1.07467532651941;4.53337026989165;0;0;0.222222222222257
9;3;9701761;2;284;20;24;23;25.6642135623731;30.7697023922089;5.10548882983583;5.10548882983583;19.8934162444826;1;0;6.17777777777874
10;7;3941348;2;177;20;20;19;23.8774531042936;14.7330136471109;-9.14443945718266;9.14443945718266;38.2973821254761;0;0;0.177777777777806
11;4;32689751;2;238;24;21;20;20.2941197709602;18.8249999999917;-1.46911977096855;1.46911977096855;7.23914014280519;0;0;0.177777777777692
12;6;45674444;3;135;28;15;14;16.2941197709602;16.1867604580729;-0.107359312887329;0.107359312887329;0.658883783821618;0;0;0.177777777777692
13;5;61964249;3;176;20;7;6;9.45588022903976;10.9502685237979;1.49438829475818;1.49438829475818;15.8037988908616;0;0;0.44444444444423
14;1;51695639;3;240;20;21;20;22.409307353786;18.6441247582158;-3.76518259557015;3.76518259557015;16.8018695809178;0;0;0.177777777777692
15;3;57459308;3;150;24;15;14;17.5392135623731;16.6885692026596;-0.850644359713488;0.850644359713488;4.84995724972742;0;0;0.177777777777692
16;7;38996115;3;146;16;18;17;14.0441197709602;21.8413867355628;7.79726696460253;7.79726696460253;55.5197982626533;0;0;6.97777777777441
17;4;63953478;3;260;20;13;12;12.8357864376269;34.8613796348975;22.0255931972706;22.0255931972706;171.595198348771;1;0;16.2666666666588
18;5;3869669;4;148;28;11;10;11.6642135623731;17.888569202659;6.22435564028593;6.22435564028593;53.3628401692225;0;0;0.177777777777692
19;6;34372430;4;141;16;13;12;11.3357864376269;10.4663469804414;-0.869439457185546;0.869439457185546;7.66986447715364;0;0;0.0888888888888459
20;1;45693504;4;232;28;5;4;4.04411977096024;8.72804630158657;4.68392653062634;4.68392653062634;115.820667930272;0;0;0.133333333333439
21;7;9029639;4;179;24;12;11;12.1642135623731;11.2663469804472;-0.897866581925872;0.897866581925872;7.38121356816024;0;0;0.133333333333439
22;3;38690559;4;243;24;28;27;24.9607864376269;24.0663469804516;-0.894439457175295;0.894439457175295;3.58337851016978;0;0;0.177777777777919
23;5;28596080;5;242;20;21;20;23.034307353786;20.8583333333421;-2.17597402044385;2.17597402044385;9.44666573655928;0;0;0.400000000000318
24;4;61734212;4;103;16;26;25;24.2524531042936;35.1777777778034;10.9253246735098;10.9253246735098;45.048328210459;3;0;7.15555555556125
25;1;1091590;5;228;20;20;19;20.2524531042936;30.1916666666829;9.93921356238929;9.93921356238929;49.076590925581;0;0;9.911111111119
26;6;62685707;5;158;16;17;16;16.1225468957064;15.2663469804478;-0.856199915258635;0.856199915258635;5.31057481672854;0;0;0.133333333333439
27;7;30189449;5;176;24;7;6;9.61764068711928;10.8089826803084;1.19134199318913;1.19134199318913;12.3870503374562;0;0;0.133333333333439
28;5;8212570;6;92;28;15;14;14.9558802290398;12.7330136471182;-2.22286658192152;2.22286658192152;14.8628268472316;0;0;0.133333333333439
29;4;24067468;5;92;16;7;6;8.99264068711929;8.11079142489234;-0.881849262226945;0.881849262226945;9.80634379721267;0;0;0.133333333333439
30;3;64214525;5;221;20;13;12;15.5808802290398;16.0613796349257;0.480499405885979;0.480499405885979;3.08390411082437;0;0;0.177777777777919
31;1;20308431;6;225;24;13;12;11.3357864376269;16.8089826803132;5.47319624268629;5.47319624268629;48.2824572675354;0;0;0.177777777777919
32;7;13437443;6;198;20;18;17;18.2941197709602;17.2663469804494;-1.02777279051086;1.02777279051086;5.61804997112965;0;0;0.133333333333439
33;6;35208195;6;151;24;14;13;14.7524531042936;13.8885692026715;-0.863883901622039;0.863883901622039;5.85586610928194;0;0;0.133333333333439
34;4;15865148;6;94;16;15;14;16.9142135623731;14.2756493469778;-2.63856421539525;2.63856421539525;15.5996860608697;0;0;0.177777777777919
35;5;40075579;7;224;24;12;11;10.6691197709602;16.6312049025353;5.96208513157504;5.96208513157504;55.8816965182352;0;0;0.177777777777919
36;1;56497188;7;232;28;5;4;3.41911977096024;8.10582407936386;4.68670430840362;4.68670430840362;137.073417205487;0;0;0.133333333333439
37;3;32813847;6;231;20;23;22;22.8774531042936;23.3502685238204;0.47281541952686;0.47281541952686;2.06673101840223;0;0;0.177777777777919
38;7;10801615;7;148;28;11;10;12.2892135623731;10.0663469804495;-2.22286658192364;2.22286658192364;18.0879481883981;0;0;0.177777777777919
39;4;27375158;7;118;16;18;17;14.6691197709602;20.1867604580937;5.51764068713342;5.51764068713342;37.6139862056102;0;0;0.177777777777919
40;6;24242834;7;268;24;19;18;18.0857864376269;17.221902536005;-0.863883901621886;0.863883901621886;4.77659019474322;0;0;0.133333333333439
41;5;15851308;8;148;20;5;4;4.04411977096024;3.8805555555557;-0.163564215404536;0.163564215404536;4.04449483863084;0;0;0.0444444444444798
42;3;10386001;7;144;16;16;15;12.7107864376269;11.7996803137778;-0.911106123849105;0.911106123849105;7.16797602036659;0;0;0.0888888888889596
43;1;37763440;8;178;20;19;18;23.8259740204526;23.4805555555665;-0.345418464886095;0.345418464886095;1.44975590332459;0;0;0.177777777777919
44;4;11223734;8;239;20;24;23;27.159307353786;19.5280463015952;-7.63126105219079;7.63126105219079;28.0981431256088;0;0;0.177777777777919
45;5;5939472;9;198;24;14;13;11.3774531042936;16.8089826803132;5.43152957601962;5.43152957601962;47.7394151945122;0;0;0.177777777777919
46;7;52855724;8;228;20;20;19;19.6274531042936;18.7774580915618;-0.84999501273176;0.84999501273176;4.33064345238874;0;0;0.133333333333439
47;3;7910089;8;181;20;16;15;19.7009740204526;20.1947129682624;0.493738947809746;0.493738947809746;2.50616516369784;0;0;0.222222222222399
48;1;7384153;9;192;20;12;11;15.5441197709602;16.0169351904813;0.472815419521023;0.472815419521023;3.04176387269187;0;0;0.177777777777919
49;4;43549794;9;159;24;26;25;24.2524531042936;29.7423160136568;5.48986290936325;5.48986290936325;22.6363200693762;0;0;0.266666666666879
50;6;56403826;8;271;24;28;27;25.5857864376269;37.1724907460537;11.5867043084267;11.5867043084267;45.2857071119265;0;0;0.400000000000318
51;7;17811601;9;233;20;26;25;27.8774531042936;26.7330136471237;-1.14443945716987;1.14443945716987;4.10525112494445;0;0;0.177777777777919
52;3;32190856;9;150;24;15;14;17.5392135623731;27.088569202682;9.54935564030894;9.54935564030894;54.4457458502882;0;0;9.95555555556348
53;5;41763158;10;219;20;11;10;14.8725468957064;15.3502685238141;0.477721628107634;0.477721628107634;3.21210369318484;0;0;0.177777777777919
54;4;42130983;10;134;16;6;5;6.04411977096024;13.4756493469756;7.43152957601538;7.43152957601538;122.954704036825;0;0;2.13333333333503
55;1;20741428;10;196;24;12;11;10.0441197709602;9.13301364711106;-0.911106123849182;0.911106123849182;9.07104001769662;0;0;0.0888888888889596
56;7;17419655;10;118;16;18;17;15.2941197709602;14.4219025360012;-0.87221723495904;0.87221723495904;5.70295805199045;0;0;0.0888888888889596
57;6;26388181;9;276;20;18;17;18.9191197709602;19.3947129682617;0.475593197301489;0.475593197301489;2.51382306925028;0;0;0.177777777777919
58;4;53231434;11;97;16;12;11;12.7892135623731;12.6805555555604;-0.108658006812664;0.108658006812664;0.849606633611507;0;0;0.133333333333439
59;3;3585411;10;154;28;29;28;31.1274531042936;32.2888888889138;1.16143578462022;1.16143578462022;3.73122651804756;0;0;0.311111111111359
60;5;22963632;11;235;28;18;17;21.6691197709602;22.1502685238195;0.481148752859237;0.481148752859237;2.22043515354992;0;0;0.222222222222399
61;7;16223176;11;192;24;8;7;8.00245310429357;7.13301364711174;-0.869439457181834;0.869439457181834;10.864661696241;0;0;0.0888888888889596
62;1;11790859;11;176;24;7;6;9.61764068711928;9.47564934697402;-0.14199134014526;0.14199134014526;1.47636353617812;0;0;0.133333333333439
63;3;41158931;11;198;20;18;17;19.5441197709602;19.2694444444585;-0.274675326501754;0.274675326501754;1.40541160062825;0;0;0.177777777777919
64;6;49848452;10;102;24;33;32;28.2941197709602;19.3996803137604;-8.89443945719981;8.89443945719981;31.4356464495094;0;0;0.133333333333212
65;5;54157622;12;184;16;19;18;17.4607864376269;22.9423160135466;5.48152957591968;5.48152957591968;31.3933716301995;0;0;0.222222222221262
66;7;34418054;12;107;16;7;6;6.71078643762691;5.84412475821091;-0.866661679415995;0.866661679415995;12.9144577535158;0;0;0.0888888888885049
67;4;66576526;12;228;20;20;19;20.2524531042936;22.7280463014868;2.47559319719318;2.47559319719318;12.2236708039499;0;0;2.17777777776837
68;1;41724853;12;190;24;6;5;6.04411977096024;11.5200937913737;5.47597402041347;5.47597402041347;90.6000249486038;0;0;0.17777777777701
69;3;15803571;12;153;24;14;13;13.5024531042936;18.9867604580081;5.48430735371455;5.48430735371455;40.6171183217857;0;0;0.222222222221262
70;6;40807200;11;245;20;30;29;31.784307353786;28.0219025359324;-3.76240481785351;3.76240481785351;11.8373031571045;0;0;0.17777777777701
71;5;2723053;13;223;24;11;10;10.6274531042936;9.75523586931649;-0.872217234977079;0.872217234977079;8.20720850440353;0;0;0.0888888888885049
72;1;45107198;13;181;24;12;11;13.4142135623731;12.5552358693017;-0.858977693071427;0.858977693071427;6.40348902361941;0;0;0.17777777777701
73;7;52531011;13;178;20;19;18;23.8259740204526;17.3996803137279;-6.42629370672471;6.42629370672471;26.9717985137072;0;0;0.17777777777701
74;4;46820153;13;141;16;13;12;11.3357864376269;10.4663469804304;-0.86943945719646;0.86943945719646;7.66986447724992;0;0;0.0888888888885049
75;3;18728195;13;268;20;23;22;24.3774531042936;22.36944444439;-2.00800865990362;2.00800865990362;8.23715525700243;0;0;1.11111111110631
76;6;36523082;12;148;28;11;10;11.6642135623731;11.5200937913737;-0.144119770999385;0.144119770999385;1.23557212176132;0;0;0.133333333332757
77;5;44954196;14;223;24;11;10;10.0024531042936;9.13301364709696;-0.869439457196613;0.869439457196613;8.69226226937674;0;0;0.0888888888885049
78;7;53635946;14;141;24;19;18;19.5857864376269;18.7330136470355;-0.852772790591427;0.852772790591427;4.35403905432736;0;0;0.222222222221262
79;1;23803717;14;230;24;18;17;14.6691197709602;13.7996803137635;-0.869439457196764;0.869439457196764;5.9270049653419;0;0;0.133333333332757
80;4;63909759;14;189;24;22;21;18.8308802290398;18.6885692026367;-0.14231102640306;0.14231102640306;0.755732205144599;0;0;0.266666666665515
81;6;40071974;13;149;20;20;19;25.1274531042936;12.986760458034;-12.1406926462595;12.1406926462595;48.3164473369767;0;0;0.17777777777701
82;3;44498224;14;111;16;11;10;10.0024531042936;15.4756493469122;5.47319624261861;5.47319624261861;54.7185393977926;0;0;0.17777777777701
83;5;32314391;15;230;24;18;17;14.6691197709602;13.7996803137635;-0.869439457196764;0.869439457196764;5.9270049653419;0;0;0.0888888888885049
84;7;33299417;15;265;20;22;21;23.0808802290398;23.5724907459276;0.491610516887789;0.491610516887789;2.12994700379432;0;0;0.222222222221262
85;1;43804892;15;275;28;11;10;14.2475468957064;14.7280463015213;0.480499405814886;0.480499405814886;3.37250622392888;0;0;0.17777777777701
86;6;58699709;14;177;24;16;15;16.9607864376269;28.5999999998721;11.6392135622452;11.6392135622452;68.6242563400482;2;0;9.24444444440451
87;4;62907570;15;229;20;21;20;20.2892135623731;20.7724907459396;0.483277183566553;0.483277183566553;2.38194142952295;0;0;0.17777777777701
88;5;66112570;16;218;24;6;5;7.29411977096024;12.7645382358128;5.47041846485254;5.47041846485254;74.9976506641923;0;0;0.17777777777701
89;3;22258922;15;151;24;14;13;14.7524531042936;14.5107914248488;-0.241661679444796;0.241661679444796;1.63811182951304;0;0;0.17777777777701
90;1;39647667;16;231;20;23;22;22.2524531042936;22.7280463014868;0.475593197193184;0.475593197193184;2.13726187833835;0;0;0.17777777777701
91;6;9707876;15;268;20;23;22;24.3774531042936;20.5996803137255;-3.77777279056812;3.77777279056812;15.4969954178796;0;0;0.133333333332757
92;7;34801836;16;221;20;13;12;16.2058802290398;30.2444444443095;14.0385642152697;14.0385642152697;86.6263604127693;1;0;4.577777777758
93;5;8616846;17;234;28;19;18;23.8308802290398;23.5805555554607;-0.250324673579058;0.250324673579058;1.05042143291887;0;0;0.266666666665515
94;4;32759366;16;282;28;18;17;18.2892135623731;18.0249999999292;-0.264213562443945;0.264213562443945;1.44464146335696;0;0;0.17777777777701
95;3;27959419;16;188;24;25;24;22.9558802290398;22.1107914248441;-0.845088804195623;0.845088804195623;3.68136092262132;0;0;0.17777777777701
96;1;28033941;17;284;28;20;19;20.2475468957064;17.8885692026261;-2.35897769308037;2.35897769308037;11.6506839333737;0;0;0.133333333332757
97;5;19680059;18;108;28;16;15;18.2107864376269;16.0219025359361;-2.18888390169083;2.18888390169083;12.0197110058255;0;0;0.17777777777701
