bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;41;42.47638580837;49.3065330319821;6.8301472236121;48.7548696659569;6.98246873719868;7.06893651092415;0.292682926829268;0;3.06880001662494
1;5;42.8;49.1653426692645;6.36534266926446;20.9277933501529;4.5746905196038;6.36534266926446;0.2;0;1.77712986939368
2;44;39.6628222149102;45.0421163488458;5.37929413393564;76.3668410659493;8.73881233726582;6.20525499529238;0.0909090909090909;0;4.28498917840944
3;6;37.3035113019776;48.0671641231324;10.7636528211549;328.701646985866;18.130130914747;10.9497797459383;0.333333333333333;0;9.91260822449764
4;41;46.4228821299823;53.5005908352017;7.07770870521945;59.5039782570044;7.71388217806083;7.80103423644687;0.341463414634146;0;4.12948280725652
5;40;45.8649485910031;52.0670416124896;6.2020930214865;44.1408133633222;6.64385530872867;6.29038259252791;0.15;0;3.99848016277701
6;42;44.4233182152113;49.2161837386251;4.79286552341376;26.4259166444017;5.14061442284886;5.40528210279789;0.238095238095238;0;2.64592403531809
7;5;53.2990187582826;61.1778524696803;7.87883371139776;93.3456273166241;9.66155408392584;7.87883371139776;0.6;0;5.28783261404224
8;46;42.7937433328004;49.7572989831514;6.96355565035093;82.9489224120732;9.10762990091677;7.04234285808547;0.282608695652174;0;3.83289776888472
9;40;43.5211390687119;52.4118649273199;8.89072585860796;68.852673743348;8.29775112565736;9.53465456500786;0.2;0;4.9484191912744
10;47;39.2510415695085;44.413083257116;5.16204168760751;38.4674047334725;6.20220966539124;5.48488952573516;0.127659574468085;0;3.2169544987743
11;39;49.730893179383;56.8349146449853;7.10402146560223;60.6278179556733;7.78638670730354;7.56003669334664;0.205128205128205;0;3.84111480705561
12;5;38.4823520916159;44.5635173944913;6.08116530287538;12.4932003989276;3.5345721663205;6.08116530287538;0.2;0;3.14820346393917
13;41;47.9441048104149;53.7988815819329;5.85477677151799;51.4132782762163;7.17030531262207;7.06199768725483;0.170731707317073;0;2.98874423715288
