#TimeStamp;DistanceTraveled
59.94;2492.53
119.86;2119.13
179.97;1625.08
239.92;1604.42
299.92;1891.74
359.97;1721.2
419.82;1624.18
480;1520.51
539.96;1572.59
599.99;1706.28
659.9;1593.42
719.78;1713.65
779.62;1856.86
839.98;1971.82
899.86;1714.2
959.94;1735.34
1019.85;1825.7
1079.93;1656.2
1139.98;1929.35
1199.92;1612.69
1259.96;1593.72
1319.97;1870.17
1379.99;1659.07
1439.98;1524.84
1500;1864.53
1559.67;1984.92
1619.83;1922.46
1679.96;1846.63
1739.91;1848.44
1799.99;1687.47
1859.96;1821.47
1920;2052.71
1979.76;1951.13
2039.93;1975.85
2099.98;1765.65
2159.96;1702.97
2219.9;1784.67
2279.95;1878.78
2340;1785.83
2399.96;1805.35
2459.92;1899.99
2519.97;1878.38
2579.98;1979.95
2639.63;2033.3
2699.87;1652.49
2759.87;1694.6
2819.94;1826.92
2879.96;1893.43
2939.98;2022.58
2999.99;1754.23
3059.93;1608.58
3119.99;1455.37
3179.97;1483.5
3239.94;1906.27
3299.9;1946.81
3359.93;1707.31
3419.96;1870.78
3479.96;2043.09
3539.93;1848.1
3600;1767.12
3659.89;1813.2
3720;1904.79
3780;1986.44
3839.85;1849.72
3899.98;1811.54
3959.99;1861.87
4019.96;1643.14
4079.98;1865.37
4139.97;1694.91
4199.99;2031.78
4259.98;1728.3
4319.71;1906.94
4379.83;2095.82
4439.92;1896.69
4499.97;1982.2
4560;1760.03
4619.94;1665.3
4679.9;1659.34
4739.98;1813.48
4799.99;1873.45
4859.92;1921.4
4919.99;1995.06
4979.93;1939.91
5039.96;1996.76
5099.96;1823.73
5159.99;1856.72
5219.89;1697.73
5279.98;1821.59
5339.98;1847.72
5399.97;2016.2
5459.97;1799.57
5519.98;2005.38
5579.96;2078.02
5639.96;1846.5
5699.85;1847.52
5759.97;2048.76
5819.94;1986.84
5879.97;1816.62
5939.93;1832.71
5999.99;1615.8
6059.98;1711.71
6119.97;1987.77
6179.97;1861.88
6239.97;2058.09
6300;1743.69
6359.94;1696.53
6419.99;1904.5
6479.9;1900
6539.95;1622.46
6599.95;1863.35
6659.88;1593.26
6719.96;1581.85
6780;1534.7
6839.99;1420.53
6899.95;1650.46
6959.98;1832.69
7019.98;1931.13
7079.95;1887.23
7139.99;1731.81
7199.98;1717.34
