#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;542;55.50;9.50;True;False;False;False;1;29.8111111111184;0;29.8111111111184;29.8111111111184
12;81.50;11.50;False;False;True;False;548;61.50;9.50;True;False;False;False;1;26.3459235282826;0;26.3459235282826;26.3459235282826
12;81.50;11.50;False;False;True;False;549;62.50;9.50;True;False;False;False;1;27.6277777777782;0;27.6277777777782;27.6277777777782
12;81.50;11.50;False;False;True;False;551;64.50;9.50;True;False;False;False;1;27.8416666666681;0;27.8416666666681;27.8416666666681
12;81.50;11.50;False;False;True;False;553;66.50;9.50;True;False;False;False;1;27.7453679727278;0;27.7453679727278;27.7453679727278
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;3;18.6477537068977;3.58263823862969;17.4521284308094;20.8300215787726
12;81.50;11.50;False;False;True;False;557;70.50;9.50;True;False;False;False;1;21.8095382358551;0;21.8095382358551;21.8095382358551
12;81.50;11.50;False;False;True;False;590;39.50;10.50;True;False;False;False;1;38.7144444444425;0;38.7144444444425;38.7144444444425
12;81.50;11.50;False;False;True;False;600;49.50;10.50;True;False;False;False;1;26.0062049025241;0;26.0062049025241;26.0062049025241
12;81.50;11.50;False;False;True;False;601;50.50;10.50;True;False;False;False;1;26.1478715691901;0;26.1478715691901;26.1478715691901
12;81.50;11.50;False;False;True;False;603;52.50;10.50;True;False;False;False;2;24.5618506530304;0.0271801475140854;24.4452741813175;24.6784271247434
12;81.50;11.50;False;False;True;False;608;57.50;10.50;True;False;False;False;1;21.4625901949489;0;21.4625901949489;21.4625901949489
12;81.50;11.50;False;False;True;False;610;59.50;10.50;True;False;False;False;1;19.9728715691931;0;19.9728715691931;19.9728715691931
12;81.50;11.50;False;False;True;False;613;62.50;10.50;True;False;False;False;1;18.1395382358605;0;18.1395382358605;18.1395382358605
12;81.50;11.50;False;False;True;False;615;64.50;10.50;True;False;False;False;1;16.6687950974756;0;16.6687950974756;16.6687950974756
12;81.50;11.50;False;False;True;False;616;65.50;10.50;True;False;False;False;2;15.569397548735;0.0168227550457508;15.4776839863634;15.6611111111065
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;4;15.3743794955777;8.23896267254831;11.5077993565505;18.4416666666667
12;81.50;11.50;False;False;True;False;623;72.50;10.50;True;False;False;False;5;10.9107777777782;0.074019745751347;10.6087950974761;11.1741702631284
12;81.50;11.50;False;False;True;False;728;49.50;12.50;True;False;False;False;1;26.5006493469718;0;26.5006493469718;26.5006493469718
12;81.50;11.50;False;False;True;False;730;51.50;12.50;True;False;False;False;1;30.1320346393964;0;30.1320346393964;30.1320346393964
12;81.50;11.50;False;False;True;False;741;62.50;12.50;True;False;False;False;1;17.8068542494924;0;17.8068542494924;17.8068542494924
12;81.50;11.50;False;False;True;False;744;65.50;12.50;True;False;False;False;1;15.3737950974761;0;15.3737950974761;15.3737950974761
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;4;20.6068272051788;118.701544132043;14.9651875828267;36.9475830020313
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;1;14.3005555555555;0;14.3005555555555;14.3005555555555
12;81.50;11.50;False;False;True;False;748;69.50;12.50;True;False;False;False;2;13.529444444443;0.0911022751538928;13.3160173196979;13.7428715691881
12;81.50;11.50;False;False;True;False;795;52.50;13.50;True;False;False;False;3;29.2664502176807;11.9154287467011;27.2388888888891;33.2521284308141
12;81.50;11.50;False;False;True;False;798;55.50;13.50;True;False;False;False;1;31.430555555562;0;31.430555555562;31.430555555562
12;81.50;11.50;False;False;True;False;805;62.50;13.50;True;False;False;False;1;20.6916666666702;0;20.6916666666702;20.6916666666702
12;81.50;11.50;False;False;True;False;807;64.50;13.50;True;False;False;False;2;20.5430555555627;0.0319483024688957;20.4166666666742;20.6694444444511
12;81.50;11.50;False;False;True;False;809;66.50;13.50;True;False;False;False;1;25.1197186257623;0;25.1197186257623;25.1197186257623
12;81.50;11.50;False;False;True;False;810;67.50;13.50;True;False;False;False;1;25.8645382358541;0;25.8645382358541;25.8645382358541
12;81.50;11.50;False;False;True;False;812;69.50;13.50;True;False;False;False;1;27.8117604580801;0;27.8117604580801;27.8117604580801
12;81.50;11.50;False;False;True;False;926;55.50;15.50;True;False;False;False;2;25.3610931287683;78.092985490553;19.1123738403639;31.6098124171726
12;81.50;11.50;False;False;True;False;933;62.50;15.50;True;False;False;False;1;21.8111111111084;0;21.8111111111084;21.8111111111084
