Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;519;0;81;63.5803339350828;442.309659897069;30.0777777777776;150.421572875253;6.40740740740741;2045.53427872368;7200
InputStation1;23.50;0.50;513;0;82;62.3203202737299;342.392113709602;30.0574098050565;110.345093791413;6.25609756097561;2104.5714718906;7200
InputStation2;33.50;0.50;426;0;68;62.4462005572794;447.494135870803;30.0833333333339;130.481204902524;6.26470588235294;2970.00551987441;7200
InputStation3;43.50;0.50;416;0;67;61.6020197691295;386.713220914588;30.1133333333364;110.392871569191;6.2089552238806;3068.96360808165;7200
InputStation4;53.50;0.50;418;0;67;61.8975530340904;304.200730597285;20.0888888888894;100.401572875254;6.23880597014925;3049.66988491317;7200
InputStation5;63.50;0.50;526;0;84;62.3933229383586;203.471205748791;40.1284271247478;110.305281374238;6.26190476190476;1976.10930030255;7200
OutputStation0;81.50;11.50;591;423;122;49.7804496358588;661.144749343179;10.0444444444443;123.180461764153;4.84426229508197;1297.82864347934;7200
OutputStation1;81.50;17.50;411;272;101;40.8310138872499;818.280925643261;10.0444444444443;160.720014385848;4.06930693069307;3099.09595949297;7200
OutputStation2;81.50;23.50;408;274;97;42.5141008730655;733.550002839013;10.0444444444443;140.645093791419;4.20618556701031;3122.02438661772;7200
OutputStation3;81.50;29.50;435;287;99;44.6285112329006;728.774338307029;10.0444444444443;123.433982680307;4.39393939393939;2850;7200
OutputStation4;81.50;35.50;553;377;125;45.5501597698268;563.903569405519;10.0444444444443;132.299170263122;4.424;1670;7200
OutputStation5;81.50;41.50;547;360;121;46.1962060390179;636.440377420875;10.0444444444445;123.434444444444;4.52066115702479;1735.55642125712;7200
OutputStation6;0.50;14.50;536;339;129;42.6959521002738;553.942497071469;10.0444444444443;142.662409805048;4.15503875968992;1840.94660883994;7200
OutputStation7;0.50;20.50;438;308;95;46.601942504762;701.199634774948;10.0444444444443;133.467316013636;4.61052631578947;2825.51197681267;7200
OutputStation8;0.50;26.50;413;273;96;43.6302921329817;720.143718328414;10.0444444444443;112.192316013632;4.30208333333333;3078.77373727075;7200
OutputStation9;0.50;32.50;459;312;101;45.9575565394745;672.405756790222;10.0444444444443;133.578982680306;4.54455445544554;2614.9632755066;7200
OutputStation10;0.50;38.50;569;386;128;45.7847759958262;673.737669861967;10.0444444444443;163.481760458089;4.4453125;1513.05151504853;7200
OutputStation11;0.50;44.50;562;387;126;45.6948471655161;599.307081156196;10.0444444444443;140.798614707573;4.46031746031746;1581.7292928263;7200
