#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.99;0.72;938;0;0;0;0;0;0;0;0;0
1199.92;0.73;940;0;0;0;0;0;0;0;0;0
1799.99;0.75;943;0;0;0;0;0;0;0;0;0
2399.96;0.76;944;0;0;0;0;0;0;0;0;0
2999.99;0.78;948;0;0;0;0;0;0;0;0;0
3600;0.79;949;0;0;0;0;0;0;0;0;0
4199.99;0.81;952;0;0;0;0;0;0;0;0;0
4799.99;0.82;953;0;0;0;0;0;0;0;0;0
5399.97;0.83;954;0;0;0;0;0;0;0;0;0
5999.99;0.84;954;0;0;0;0;0;0;0;0;0
6599.95;0.84;954;0;0;0;0;0;0;0;0;0
7199.98;0.83;954;0;0;0;0;0;0;0;0;0
