#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;189.01;0.24;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.14,RP/0
59.94;231.91;6.18;PP/0.29,TA/2.95,IS/0,PS/2.85,RB/0.01,OB/0.22,RP/0
119.86;276.21;13.79;PP/0.43,TA/8.91,IS/0,PS/8.78,RB/0.01,OB/0.78,RP/0
179.97;283.19;22.08;PP/0.56,TA/13.86,IS/0,PS/13.71,RB/0.01,OB/1.67,RP/0
239.92;285.13;24.98;PP/0.7,TA/14.48,IS/0.01,PS/14.31,RB/0.01,OB/2.5,RP/0
299.92;297.48;29.01;PP/0.84,TA/15.35,IS/0.01,PS/15.15,RB/0.01,OB/3.77,RP/0
359.97;315.22;32.37;PP/0.99,TA/16.35,IS/0.01,PS/16.14,RB/0.01,OB/4.8,RP/0
419.82;329.99;35.76;PP/1.1,TA/16.93,IS/0.01,PS/16.7,RB/0.01,OB/5.84,RP/0
480;348;39.86;PP/1.23,TA/17.59,IS/0.01,PS/17.34,RB/0.01,OB/6.99,RP/0
539.96;364.36;43.28;PP/1.36,TA/18.28,IS/0.01,PS/18.01,RB/0.01,OB/8.31,RP/0
599.99;380.06;45.95;PP/1.51,TA/18.86,IS/0.01,PS/18.56,RB/0.01,OB/9.15,RP/0
659.9;390.34;49.48;PP/1.65,TA/19.41,IS/0.01,PS/19.09,RB/0.01,OB/10.13,RP/0
719.78;389.85;52.96;PP/1.78,TA/19.91,IS/0.01,PS/19.58,RB/0.01,OB/11.33,RP/0
779.62;391.13;56.8;PP/1.93,TA/20.66,IS/0.01,PS/20.31,RB/0.01,OB/12.51,RP/0
839.98;389.82;59.81;PP/2.12,TA/21.19,IS/0.01,PS/20.82,RB/0.01,OB/13.64,RP/0
899.86;390.71;62.4;PP/2.26,TA/21.91,IS/0.01,PS/21.53,RB/0.01,OB/14.59,RP/0
959.94;390.8;65.06;PP/2.39,TA/22.5,IS/0.01,PS/22.09,RB/0.01,OB/15.76,RP/0
1019.85;390.17;67.93;PP/2.52,TA/23.15,IS/0.01,PS/22.73,RB/0.01,OB/16.85,RP/0
1079.93;390.34;71.22;PP/2.64,TA/23.71,IS/0.01,PS/23.28,RB/0.01,OB/18.07,RP/0
1139.98;390.5;73.64;PP/2.79,TA/24.02,IS/0.01,PS/23.56,RB/0.01,OB/19.33,RP/0
1199.92;392.25;76.33;PP/2.91,TA/24.66,IS/0.01,PS/24.18,RB/0.01,OB/20.47,RP/0
1259.96;394.44;79.69;PP/3.03,TA/25.03,IS/0.01,PS/24.53,RB/0.01,OB/21.74,RP/0
1319.97;395.61;82.15;PP/3.16,TA/25.29,IS/0.01,PS/24.77,RB/0.01,OB/22.94,RP/0
1379.99;397.54;85.19;PP/3.28,TA/26.02,IS/0.01,PS/25.48,RB/0.01,OB/24.27,RP/0
1439.98;399.23;88.06;PP/3.42,TA/26.49,IS/0.01,PS/25.93,RB/0.01,OB/25.47,RP/0
1500;401.84;90.71;PP/3.53,TA/26.77,IS/0.01,PS/26.2,RB/0.01,OB/26.57,RP/0
1559.67;405.8;93.16;PP/3.66,TA/27.33,IS/0.01,PS/26.74,RB/0.01,OB/27.43,RP/0
1619.83;401.48;97.09;PP/3.85,TA/27.89,IS/0.01,PS/27.28,RB/0.02,OB/28.55,RP/0
1679.96;402.13;99.5;PP/3.98,TA/28.42,IS/0.01,PS/27.79,RB/0.02,OB/29.32,RP/0
1739.91;402.45;102.1;PP/4.11,TA/28.97,IS/0.01,PS/28.34,RB/0.02,OB/30.27,RP/0
1799.99;383.89;104.92;PP/4.3,TA/29.51,IS/0.01,PS/28.85,RB/0.02,OB/31.59,RP/0
1859.96;383.66;107.4;PP/4.46,TA/30,IS/0.01,PS/29.33,RB/0.02,OB/32.6,RP/0
1920;383.66;110.8;PP/4.59,TA/30.37,IS/0.01,PS/29.67,RB/0.02,OB/33.53,RP/0
1979.76;384.42;114.67;PP/4.75,TA/30.93,IS/0.01,PS/30.21,RB/0.02,OB/34.67,RP/0
2039.93;383.65;117.27;PP/4.92,TA/31.36,IS/0.01,PS/30.62,RB/0.02,OB/35.62,RP/0
2099.98;383.41;120.58;PP/5.06,TA/31.87,IS/0.01,PS/31.12,RB/0.02,OB/37.1,RP/0
2159.96;385.05;123.57;PP/5.3,TA/32.16,IS/0.01,PS/31.39,RB/0.02,OB/37.96,RP/0
2219.9;384.88;126.44;PP/5.46,TA/32.6,IS/0.01,PS/31.81,RB/0.02,OB/38.83,RP/0
2279.95;384.21;129.59;PP/5.59,TA/33.12,IS/0.01,PS/32.31,RB/0.02,OB/40.39,RP/0
2340;384.87;132.29;PP/5.74,TA/33.49,IS/0.01,PS/32.66,RB/0.02,OB/41.61,RP/0
2399.96;383.66;134.58;PP/5.87,TA/33.83,IS/0.01,PS/32.99,RB/0.02,OB/42.76,RP/0
2459.92;383.49;137.86;PP/6.04,TA/34.09,IS/0.01,PS/33.22,RB/0.02,OB/44.17,RP/0
2519.97;388.56;140.96;PP/6.22,TA/34.36,IS/0.01,PS/33.47,RB/0.02,OB/45.25,RP/0
2579.98;389.12;143.66;PP/6.35,TA/34.84,IS/0.01,PS/33.93,RB/0.02,OB/46.27,RP/0
2639.63;392.87;145.79;PP/6.47,TA/35.32,IS/0.01,PS/34.4,RB/0.02,OB/47.12,RP/0
2699.87;395.41;148.6;PP/6.6,TA/35.73,IS/0.01,PS/34.79,RB/0.02,OB/49.04,RP/0
2759.87;398.98;152.48;PP/6.74,TA/36.1,IS/0.01,PS/35.15,RB/0.02,OB/50.63,RP/0
2819.94;405.89;156.31;PP/6.88,TA/36.34,IS/0.01,PS/35.37,RB/0.02,OB/52.11,RP/0
2879.96;405.81;159.65;PP/7.01,TA/36.85,IS/0.02,PS/35.85,RB/0.03,OB/53.12,RP/0
2939.98;406.01;162.36;PP/7.19,TA/37.35,IS/0.02,PS/36.33,RB/0.03,OB/54.2,RP/0
2999.99;406.2;164.48;PP/7.35,TA/37.71,IS/0.02,PS/36.67,RB/0.03,OB/55.39,RP/0
3059.93;406.63;167.19;PP/7.49,TA/38.28,IS/0.02,PS/37.23,RB/0.03,OB/56.88,RP/0
3119.99;405.98;169.57;PP/7.6,TA/38.78,IS/0.02,PS/37.71,RB/0.03,OB/58.28,RP/0
3179.97;405.33;172.82;PP/7.71,TA/39.13,IS/0.02,PS/38.05,RB/0.03,OB/60.02,RP/0
3239.94;405.75;175.27;PP/7.85,TA/39.33,IS/0.02,PS/38.23,RB/0.03,OB/61.33,RP/0
3299.9;405.98;177.9;PP/7.99,TA/39.61,IS/0.02,PS/38.49,RB/0.03,OB/62.32,RP/0
3359.93;405.19;180.33;PP/8.1,TA/39.98,IS/0.02,PS/38.85,RB/0.03,OB/63.46,RP/0
3419.96;407.94;183.03;PP/8.27,TA/40.44,IS/0.02,PS/39.28,RB/0.03,OB/64.63,RP/0
3479.96;405.86;185.57;PP/8.4,TA/40.82,IS/0.02,PS/39.64,RB/0.03,OB/65.64,RP/0
3539.93;406.43;188.73;PP/8.55,TA/41.17,IS/0.02,PS/39.97,RB/0.03,OB/66.85,RP/0
3600;406.99;191.84;PP/8.7,TA/41.63,IS/0.02,PS/40.42,RB/0.03,OB/68.32,RP/0
3659.89;409.41;195.01;PP/8.86,TA/42.07,IS/0.02,PS/40.84,RB/0.03,OB/69.44,RP/0
3720;410.36;198.48;PP/9,TA/42.48,IS/0.02,PS/41.23,RB/0.03,OB/70.72,RP/0
3780;412.79;201;PP/9.16,TA/42.72,IS/0.02,PS/41.45,RB/0.03,OB/71.72,RP/0
3839.85;422.35;203.68;PP/9.3,TA/42.93,IS/0.02,PS/41.65,RB/0.03,OB/73.03,RP/0
3899.98;420.89;206.78;PP/9.45,TA/43.29,IS/0.02,PS/41.99,RB/0.03,OB/74.65,RP/0
3959.99;421.42;210.25;PP/9.58,TA/43.54,IS/0.02,PS/42.22,RB/0.04,OB/75.89,RP/0
4019.96;421.07;213.1;PP/9.73,TA/44.07,IS/0.02,PS/42.74,RB/0.04,OB/76.95,RP/0
4079.98;408.99;216.6;PP/9.88,TA/44.46,IS/0.02,PS/43.1,RB/0.04,OB/78.53,RP/0
4139.97;408.91;219.31;PP/10,TA/45.04,IS/0.02,PS/43.67,RB/0.04,OB/79.91,RP/0
4199.99;409.38;222.26;PP/10.15,TA/45.54,IS/0.02,PS/44.15,RB/0.04,OB/80.98,RP/0
4259.98;409.21;225.33;PP/10.3,TA/45.76,IS/0.02,PS/44.35,RB/0.04,OB/82.22,RP/0
4319.71;410.96;228.5;PP/10.45,TA/46.04,IS/0.02,PS/44.61,RB/0.04,OB/83.14,RP/0
4379.83;410.6;232.41;PP/10.62,TA/46.37,IS/0.02,PS/44.92,RB/0.04,OB/84.63,RP/0
4439.92;409.65;236.3;PP/10.78,TA/46.91,IS/0.02,PS/45.45,RB/0.04,OB/85.95,RP/0
4499.97;408.91;239.83;PP/10.94,TA/47.27,IS/0.02,PS/45.79,RB/0.04,OB/87.06,RP/0
4560;408.92;242.57;PP/11.07,TA/47.7,IS/0.02,PS/46.21,RB/0.04,OB/88.41,RP/0
4619.94;408.73;245.38;PP/11.21,TA/47.89,IS/0.02,PS/46.38,RB/0.04,OB/89.7,RP/0
4679.9;409.96;247.84;PP/11.37,TA/48.21,IS/0.02,PS/46.68,RB/0.04,OB/91.11,RP/0
4739.98;410.44;251.1;PP/11.88,TA/48.51,IS/0.02,PS/46.97,RB/0.04,OB/92.37,RP/0
4799.99;410.37;253.92;PP/12.02,TA/48.66,IS/0.03,PS/47.1,RB/0.04,OB/93.53,RP/0
4859.92;409.96;256.84;PP/12.16,TA/48.98,IS/0.03,PS/47.4,RB/0.04,OB/95.11,RP/0
4919.99;409.41;260.03;PP/12.31,TA/49.38,IS/0.03,PS/47.78,RB/0.04,OB/96.08,RP/0
4979.93;409.17;263.3;PP/12.46,TA/49.7,IS/0.03,PS/48.09,RB/0.04,OB/97.27,RP/0
5039.96;410.95;266.61;PP/12.59,TA/50.18,IS/0.03,PS/48.56,RB/0.04,OB/98.61,RP/0
5099.96;411.58;269.68;PP/12.75,TA/50.43,IS/0.03,PS/48.79,RB/0.04,OB/100.16,RP/0
5159.99;409.95;272.21;PP/12.88,TA/50.68,IS/0.03,PS/49.02,RB/0.04,OB/101.05,RP/0
5219.89;409.3;274.45;PP/13.01,TA/51,IS/0.03,PS/49.32,RB/0.04,OB/102.35,RP/0
5279.98;409.11;277.36;PP/13.2,TA/51.24,IS/0.03,PS/49.54,RB/0.04,OB/103.75,RP/0
5339.98;409.07;280.31;PP/13.35,TA/51.44,IS/0.03,PS/49.72,RB/0.04,OB/104.94,RP/0
5399.97;410.51;283.4;PP/13.51,TA/51.61,IS/0.03,PS/49.88,RB/0.04,OB/106.24,RP/0
5459.97;409.07;286.18;PP/13.64,TA/52.03,IS/0.03,PS/50.27,RB/0.04,OB/107.23,RP/0
5519.98;410.44;288.82;PP/13.8,TA/52.2,IS/0.03,PS/50.43,RB/0.04,OB/108.17,RP/0
5579.96;409.37;291.71;PP/13.97,TA/52.59,IS/0.03,PS/50.81,RB/0.04,OB/109.51,RP/0
5639.96;409.01;293.86;PP/14.1,TA/52.96,IS/0.03,PS/51.16,RB/0.04,OB/110.62,RP/0
5699.85;410.91;298.2;PP/14.23,TA/53.2,IS/0.03,PS/51.37,RB/0.04,OB/111.95,RP/0
5759.97;405.55;301.15;PP/14.41,TA/53.42,IS/0.03,PS/51.57,RB/0.04,OB/113.04,RP/0
5819.94;405.9;303.81;PP/14.57,TA/53.67,IS/0.03,PS/51.8,RB/0.04,OB/114.3,RP/0
5879.97;405.57;306.54;PP/14.68,TA/54.04,IS/0.03,PS/52.16,RB/0.04,OB/115.78,RP/0
5939.93;406.68;308.98;PP/14.83,TA/54.2,IS/0.03,PS/52.3,RB/0.04,OB/117.18,RP/0
5999.99;407.19;312.25;PP/14.94,TA/54.46,IS/0.03,PS/52.54,RB/0.04,OB/118.64,RP/0
