parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
175,3,2,119.793333333333,138.62639248535,138.62639248535,18.8330591520164,0,0
60,3,2,142.212222222222,167.788982680302,167.788982680302,25.5767604580795,0,0
146,3,2,137.662222222222,170.002871569191,170.002871569191,32.3406493469685,0,0
236,3,2,154.077871569191,244.125743138381,244.125743138381,90.0478715691908,0,123.987222222222
18,4,2,202.470187582826,244.604170263128,244.604170263128,42.1339826803018,0,113.942777777778
197,3,2,279.849819610096,295.760375165652,295.760375165652,15.9105555555556,0,229.167409805048
61,4,3,113.942777777778,301.429819610096,301.429819610096,187.487041832318,0,0
174,3,2,295.760375165652,353.068708498985,353.068708498985,57.3083333333332,0,211.442409805048
118,5,3,260.450743138381,365.163802290397,365.163802290397,104.713059152016,0,200.270187582826
115,3,2,302.840930721207,385.254357845953,385.254357845953,82.4134271247457,0,201.361854249493
376,3,2,376.069357845953,393.588152943429,393.588152943429,17.5187950974759,177.833427124746,315.847135623731
156,4,2,231.034076471715,396.113802290398,396.113802290398,165.079725818683,0,180.762409805048
127,2,2,332.981580068175,413.327691179286,413.327691179286,80.3461111111111,0,282.715281374239
64,6,2,348.577597387874,421.008246734842,421.008246734842,72.4306493469682,0,278.252041832318
301,5,2,347.69926405454,431.318708498985,431.318708498985,83.6194444444444,74.7646320272702,233.509725818683
49,4,2,356.069357845953,456.532691179286,456.532691179286,100.463333333333,0,255.670836929794
525,3,2,426.27426405454,466.400007192921,466.400007192921,40.125743138381,365.163802290397,365.707041832318
424,2,2,406.177135623731,466.690375165651,466.690375165651,60.5132395419204,235.525743138381,295.760375165652
305,8,2,355.032135623731,482.032691179286,482.032691179286,127.000555555555,80.7427777777778,234.045836929794
405,4,2,390.712597387874,483.862597387873,483.862597387873,93.1499999999997,212.559076471715,279.849819610096
46,2,2,465.80426405454,496.575007192921,496.575007192921,30.770743138381,0,365.163802290397
116,2,2,375.209913401508,505.848708498985,505.848708498985,130.638795097476,0,324.990281374239
239,4,2,418.879913401509,506.070930721207,506.070930721207,87.1910173196981,0,348.577597387874
503,4,2,501.536118304032,526.943802290397,526.943802290397,25.4076839863651,340.903802290397,371.069357845953
511,3,2,491.441673859588,534.035375165652,534.035375165652,42.5937013060636,347.69926405454,370.620930721207
210,3,2,511.524357845953,554.093708498985,554.093708498985,42.5693506530321,0,390.712597387874
113,3,2,546.70065653989,557.743152943429,557.743152943429,11.0424964035391,0,406.177135623731
187,5,2,556.198708498985,559.801305886859,559.801305886859,3.60259738787397,0,445.493708498985
20,3,2,455.538152943429,561.656212095446,561.656212095446,106.118059152017,0,345.076580068175
370,2,2,537.644451637366,562.772229415144,562.772229415144,25.1277777777779,168.913982680302,506.991024512619
399,4,2,259.581948040905,568.186767651001,568.186767651001,308.604819610096,205.434076471715,209.103520916159
12,4,2,532.613246734842,582.861118304033,582.861118304033,50.247871569191,0,421.924357845953
497,4,2,517.098708498985,586.381118304033,586.381118304033,69.2824098050482,324.990281374239,455.538152943429
612,4,2,527.518708498985,596.295100984335,596.295100984335,68.7763924853504,466.400007192921,475.552041832318
415,3,2,521.580562748477,603.206212095446,603.206212095446,81.6256493469693,224.62639248535,391.177135623731
41,2,2,396.158246734842,609.156212095446,609.156212095446,212.997965360604,0,355.980468957064
584,3,2,594.781212095446,612.159545428779,612.159545428779,17.3783333333337,431.318708498985,501.536118304032
6,3,2,335.93602451262,615.117323206557,615.117323206557,279.181298693937,0,245.570187582826
