decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
0,0,200,12,1186,12,6,66,112,9.2712079
1,40.3983333333333,202,1,1171,0,0,1,1,0.0616133
2,41.8261111111111,202,1,1171,0,0,1,1,0.0545477
3,43.2094444444444,202,1,1171,0,0,1,1,0.0650038
4,49.9995382358573,202,1,1171,0,0,1,1,0.0775089
5,50.4767604580795,202,1,1171,0,0,1,1,0.0745197
6,51.8705555555556,202,1,1172,0,1,0,1,0.0540029
7,52.0745382358573,201,1,1172,0,0,1,2,0.0545093
8,54.3884271247462,201,1,1172,0,0,1,1,0.0566269
9,54.8035209161591,201,1,1172,1,0,1,1,0.0780681
10,58.2406493469684,201,1,1171,1,0,1,1,0.072
11,60.091204902524,201,1,1170,0,0,1,1,0.0536037
12,60.5896320272702,201,1,1170,0,0,1,3,0.0510332
13,62.1507431383813,201,1,1169,0,0,1,1,0.0536044
14,63.0600937914129,201,1,1168,1,0,1,2,0.0706071
15,63.3628715691906,201,1,1167,1,0,1,2,0.0710382
16,64.7146320272702,201,1,1164,1,0,1,4,0.0705451
17,64.915,201,1,1164,0,0,1,1,0.0526393
18,68.2884271247462,201,1,1164,0,0,1,1,0.0540044
19,70.2229653606035,201,1,1164,1,0,1,1,0.0742155
20,70.6733333333333,201,1,1163,1,0,1,2,0.0765768
21,71.9306493469685,201,1,1161,0,0,1,2,0.0675894
22,72.2177777777778,201,1,1161,1,0,1,1,0.1030593
23,73.1934271247462,201,1,1161,0,0,1,1,0.0661004
24,73.6733333333333,201,1,1161,0,0,1,1,0.053998
25,74.7646320272702,201,2,1162,0,0,2,4,0.0695957
26,78.3562986939369,201,1,1161,0,0,1,1,0.0565763
27,79.2439826803017,201,1,1160,0,0,1,3,0.0519973
28,80.267409805048,201,1,1162,0,0,1,2,0.0536152
29,80.7427777777778,201,1,1162,0,0,1,1,0.0510051
30,82.3050937914129,201,1,1162,0,0,1,2,0.0525759
31,85.0288888888889,201,1,1161,0,0,1,5,0.0525066
32,88.4729653606035,201,1,1161,0,0,1,2,0.0539698
33,89.3288888888889,201,1,1161,1,0,1,5,0.0786209
34,90.3118542494924,201,1,1161,0,0,1,1,0.0556309
35,90.8427777777778,201,1,1161,0,0,1,1,0.0529998
36,91.9750937914129,201,1,1161,0,0,1,2,0.0555779
37,92.371204902524,201,1,1162,0,0,1,1,0.053005
38,93.267409805048,201,1,1162,0,0,1,4,0.0545089
39,93.7872222222223,201,1,1162,0,0,1,3,0.0520495
40,100.356298693937,201,1,1161,0,0,1,1,0.0540001
41,100.887222222222,201,1,1161,0,0,1,1,0.0526068
