#TimeStamp;TripTime;Type
16;9;O
23;10;O
23;10;O
25;13;O
25;15;O
26;15;O
27;20;O
28;17;O
28;14;I
30;24;I
35;24;I
36;21;I
40;20;I
40;27;O
41;26;O
48;32;O
51;29;I
51;28;I
62;32;I
65;40;I
72;56;O
75;48;I
76;55;I
85;48;I
110;14;O
112;29;O
119;43;O
123;25;O
126;52;O
127;42;O
128;43;O
147;29;O
148;47;I
166;34;I
168;25;O
168;58;O
168;25;O
173;22;O
182;23;O
199;31;I
212;23;I
232;52;O
235;30;O
238;71;I
240;24;O
242;27;O
252;48;O
253;63;I
266;24;O
269;24;O
273;45;O
273;6;O
274;44;I
297;46;I
304;16;O
312;54;I
316;54;I
317;29;O
323;23;O
327;18;O
328;30;O
333;42;I
333;48;I
349;27;I
373;15;O
380;21;O
381;30;O
395;34;O
402;49;I
407;23;I
410;48;I
425;67;I
429;26;O
441;54;O
456;39;I
456;41;O
464;46;O
481;24;O
484;37;I
486;60;O
490;57;O
491;53;O
491;56;I
493;66;I
495;31;I
499;27;I
499;49;O
500;35;O
504;29;O
508;11;I
516;37;O
521;48;I
541;14;O
548;27;O
558;16;O
587;13;O
587;50;O
588;51;I
594;65;I
596;24;I
600;35;O
605;33;O
610;45;I
614;42;I
615;56;O
619;42;I
624;30;O
643;46;O
652;24;O
654;50;O
660;18;O
661;64;I
672;35;I
685;42;O
698;30;O
702;39;O
704;21;O
719;36;O
720;50;I
728;45;I
730;43;I
736;20;O
737;52;O
744;30;O
747;20;O
750;55;I
763;38;O
763;73;I
789;21;O
791;43;I
793;20;O
794;40;I
799;17;O
803;45;I
815;39;I
821;65;O
830;47;O
830;37;O
840;58;I
842;73;I
846;39;I
849;27;O
856;21;O
874;50;O
878;20;O
878;45;O
883;32;O
890;39;I
894;34;O
897;38;I
901;5;O
916;39;I
921;55;I
924;30;O
931;51;I
936;30;O
938;44;O
946;29;O
962;36;O
965;59;I
968;33;O
988;27;O
993;49;I
996;43;O
1003;46;O
1009;51;I
1016;41;I
1018;52;I
1023;35;O
1035;55;I
1038;47;O
1039;38;O
1042;13;O
1047;30;O
1048;67;I
1050;30;O
1065;44;O
1065;23;O
1066;34;I
1068;25;O
1072;33;I
1097;37;I
1106;27;I
1115;70;I
1116;38;O
1123;50;O
1123;44;O
1133;20;O
1148;81;I
1151;41;I
1157;45;O
1166;50;O
1173;33;I
1173;21;O
1176;17;O
1186;33;O
1186;61;I
1192;40;I
1193;50;I
1196;16;O
1201;54;I
1216;14;O
1230;48;O
1232;19;O
1251;37;O
1255;35;O
1272;38;I
1274;38;O
1275;27;O
1287;68;I
1289;39;I
1289;19;O
1296;17;O
1300;47;I
1304;79;I
1310;75;I
1322;19;O
1341;42;O
1341;41;I
1344;19;O
1349;53;O
1353;28;O
1356;39;O
1359;27;O
1364;41;I
1369;54;I
1370;18;O
1370;46;I
1371;47;I
1378;56;O
1383;83;I
1403;54;I
1411;36;I
1446;40;I
1449;41;O
1456;46;O
1459;30;O
1463;37;I
1467;29;O
1468;24;O
1474;30;O
1481;27;O
1486;38;O
1488;50;I
1489;80;I
1496;27;O
1503;24;O
1504;73;I
1516;37;I
1527;24;O
1534;36;O
1540;42;I
1548;12;O
1557;71;I
1559;49;I
1565;28;O
1574;49;O
1578;56;O
1581;47;I
1586;50;I
1592;28;O
1603;26;O
1606;37;O
1612;80;I
1614;24;O
1615;52;O
1622;42;I
1627;47;O
1634;24;O
1636;36;O
1639;46;I
1651;13;O
1654;40;O
1674;19;O
1675;47;I
1683;65;I
1683;34;O
1686;28;O
1695;46;I
1701;31;I
1709;55;I
1724;49;I
1732;48;I
1741;33;O
1747;40;O
1749;20;O
1771;19;O
1771;18;O
1780;24;O
1784;25;O
1786;26;O
1788;49;I
1797;29;I
1799;55;I
1800;28;O
1803;58;O
1813;23;O
1814;51;I
1815;49;I
1816;23;I
1836;24;O
1856;38;O
1858;20;O
1860;67;I
1868;43;I
1868;20;O
1869;38;I
1869;33;O
1875;49;O
1877;34;O
1882;48;I
1898;22;O
1898;34;I
1900;18;O
1910;8;O
1911;32;O
1924;44;I
1931;25;O
1937;34;I
1946;18;O
1946;39;I
1948;59;I
1951;19;O
1962;38;I
1966;34;I
1986;44;O
1991;23;O
1994;25;O
2001;49;O
2010;41;O
2011;59;O
2020;14;O
2023;30;I
2025;34;O
2027;30;I
2027;57;O
2040;15;O
2042;33;I
2044;66;I
2049;28;O
2056;71;I
2068;35;I
2075;22;O
2077;31;O
2077;22;I
2094;68;I
2099;15;O
2102;45;I
2107;25;O
2112;28;O
2125;34;O
2128;11;O
2134;56;I
2135;47;O
2141;21;O
2144;41;I
2149;83;I
2164;51;O
2169;55;O
2184;41;O
2191;24;I
2196;52;I
2200;29;I
2202;20;O
2208;31;I
2209;41;O
2210;38;O
2224;82;I
2235;20;O
2242;61;O
2254;59;I
2266;69;I
2271;49;O
2275;43;O
2276;15;I
2277;23;O
2280;38;I
2284;26;O
2289;49;O
2293;48;O
2295;24;O
2297;73;I
2297;42;I
2302;38;O
2326;13;O
2327;39;O
2331;43;I
2331;32;O
2343;49;I
2348;15;O
2360;33;I
2372;19;O
2373;43;I
2375;36;O
2397;42;I
2397;15;I
2408;77;O
2414;79;I
2428;46;O
2431;29;O
2434;45;I
2439;28;O
2443;55;I
2444;42;I
2446;28;O
2451;60;O
2462;38;O
2462;23;O
2463;30;O
2477;66;I
2480;42;I
2480;74;O
2484;24;I
2488;49;I
2495;53;O
2516;44;I
2524;46;O
2527;42;O
2527;39;O
2530;25;O
2530;28;I
2531;36;O
2540;46;I
2540;54;I
2545;26;I
2553;28;O
2567;42;I
2578;45;O
2583;13;O
2604;34;O
2605;45;I
2611;62;O
2613;57;O
2615;33;O
2618;52;I
2622;34;O
2633;54;I
2633;35;O
2644;29;O
2648;74;I
2649;39;O
2652;35;O
2652;59;I
2660;26;I
2669;49;I
2674;46;I
2674;20;O
2681;33;O
2686;67;I
2690;34;I
2701;19;O
2716;69;O
2717;58;O
2723;33;O
2724;46;I
2733;45;O
2733;29;O
2735;62;I
2736;25;I
2739;37;O
2744;28;O
2751;62;I
2754;36;O
2759;48;I
2765;36;I
