#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
59.96;0;0;6;12;0/40.72,1/56.08,2/45.25,3/35.92,4/58.29,5/41.38;0/49.24,1/30.07,2/32.12,3/23.06,4/34.71,5/54.76,6/59.96,7/30.59,8/48.29,9/33.32,10/31.92,11/34.92;0/59.96,1/59.96,2/59.96,3/59.96,4/59.96,5/59.96;0/59.96,1/59.96,2/59.96,3/59.96,4/59.96,5/59.96,6/59.96,7/59.96,8/59.96,9/59.96,10/59.96,11/59.96;0/0,1/0,2/0,3/8,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/1;0/17,1/22,2/22,3/24,4/13,5/22;0/10,1/5,2/6,3/8,4/9,5/12,6/9,7/5,8/8,9/6,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/2,1/1,2/2,3/3,4/1,5/2;0/2,1/3,2/3,3/4,4/3,5/1,6/0,7/3,8/2,9/3,10/3,11/3
119.88;0;1;6;12;0/41.79,1/56.71,2/45.78,3/36.79,4/58.71,5/42.47;0/49.84,1/30.45,2/32.69,3/23.36,4/35.11,5/55.11,6/77.61,7/31.04,8/48.62,9/33.99,10/32.11,11/35.25;0/119.88,1/119.88,2/119.88,3/119.88,4/119.88,5/119.88;0/119.88,1/119.88,2/119.88,3/119.88,4/119.88,5/119.88,6/119.88,7/119.88,8/119.88,9/119.88,10/119.88,11/119.88;0/0,1/0,2/11,3/8,4/9,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/27,3/18,4/16,5/16;0/17,1/6,2/6,3/10,4/10,5/11,6/7,7/8,8/7,9/10,10/7,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/8,1/7,2/8,3/9,4/7,5/8;0/8,1/9,2/9,3/10,4/9,5/7,6/5,7/9,8/8,9/9,10/9,11/9
179.97;5;7;6;12;0/47.47,1/61.87,2/51.06,3/42.27,4/63.95,5/43.31;0/50.26,1/30.76,2/33.18,3/23.54,4/35.43,5/55.35,6/77.91,7/31.24,8/48.96,9/34.24,10/32.4,11/64.29;0/179.97,1/179.97,2/179.97,3/179.97,4/179.97,5/179.97;0/179.97,1/179.97,2/179.97,3/179.97,4/179.97,5/179.97,6/179.97,7/179.97,8/179.97,9/179.97,10/179.97,11/179.97;0/0,1/0,2/11,3/8,4/11,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/3,8/0,9/2,10/0,11/0;0/26,1/19,2/21,3/21,4/22,5/18;0/17,1/9,2/9,3/6,4/10,5/10,6/9,7/6,8/8,9/10,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/1,5/0;0/0,1/1,2/1,3/0,4/1,5/0,6/0,7/1,8/1,9/1,10/0,11/1;0/14,1/12,2/14,3/14,4/12,5/14;0/13,1/15,2/15,3/16,4/15,5/13,6/11,7/15,8/14,9/15,10/15,11/12
239.97;7;11;6;12;0/51.55,1/62.44,2/51.36,3/51.53,4/69.36,5/49.28;0/50.45,1/31.22,2/39.97,3/24.09,4/35.67,5/55.57,6/78.05,7/59.97,8/49.58,9/34.58,10/32.67,11/65.05;0/239.97,1/239.97,2/239.97,3/239.97,4/239.97,5/239.97;0/239.97,1/239.97,2/239.97,3/239.97,4/239.97,5/239.97,6/239.97,7/239.97,8/239.97,9/239.97,10/239.97,11/239.97;0/8,1/0,2/8,3/8,4/7,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/29,1/19,2/24,3/16,4/23,5/21;0/13,1/8,2/10,3/9,4/9,5/9,6/7,7/11,8/10,9/10,10/10,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/1,1/1,2/1,3/1,4/2,5/1;0/0,1/2,2/1,3/1,4/1,5/0,6/1,7/1,8/1,9/1,10/1,11/1;0/19,1/18,2/19,3/19,4/18,5/20;0/19,1/21,2/20,3/22,4/21,5/19,6/17,7/18,8/20,9/21,10/21,11/18
299.91;12;18;6;12;0/52.97,1/67.51,2/56.8,3/70.9,4/71.4,5/54.84;0/50.8,1/31.43,2/47.52,3/24.52,4/35.8,5/55.8,6/78.44,7/62.84,8/49.91,9/34.9,10/32.84,11/65.58;0/299.91,1/299.91,2/299.91,3/299.91,4/299.91,5/299.91;0/299.91,1/299.91,2/299.91,3/299.91,4/299.91,5/299.91,6/299.91,7/299.91,8/299.91,9/299.91,10/299.91,11/299.91;0/0,1/8,2/8,3/10,4/7,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/2,10/0,11/0;0/23,1/21,2/18,3/21,4/18,5/23;0/9,1/10,2/11,3/9,4/10,5/10,6/14,7/10,8/11,9/9,10/6,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/2,1/2,2/2,3/2,4/2,5/2;0/1,1/2,2/2,3/2,4/2,5/0,6/1,7/2,8/2,9/2,10/1,11/1;0/25,1/24,2/25,3/24,4/23,5/25;0/25,1/27,2/26,3/28,4/27,5/25,6/23,7/24,8/25,9/27,10/27,11/24
359.74;15;20;6;12;0/57.96,1/67.95,2/57.25,3/76.37,4/75.86,5/55.58;0/51.07,1/31.58,2/47.86,3/25.08,4/36.11,5/56.07,6/78.67,7/63.11,8/50.53,9/35.12,10/33.11,11/65.71;0/359.74,1/359.74,2/359.74,3/359.74,4/359.74,5/359.74;0/359.74,1/359.74,2/359.74,3/359.74,4/359.74,5/359.74,6/359.74,7/359.74,8/359.74,9/359.74,10/359.74,11/359.74;0/10,1/0,2/8,3/0,4/7,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/27,1/15,2/21,3/16,4/19,5/17;0/9,1/11,2/12,3/9,4/15,5/8,6/11,7/10,8/9,9/9,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/2,2/2,3/3,4/3,5/2;0/1,1/3,2/2,3/2,4/2,5/0,6/1,7/2,8/2,9/2,10/2,11/1;0/31,1/30,2/31,3/29,4/29,5/31;0/31,1/33,2/32,3/34,4/33,5/31,6/29,7/30,8/31,9/33,10/33,11/30
419.99;19;28;6;12;0/58.91,1/73.01,2/69.16,3/77.09,4/81.31,5/60.64;0/51.31,1/31.92,2/48.32,3/25.38,4/36.24,5/56.37,6/78.94,7/63.37,8/51.01,9/35.43,10/33.66,11/66.24;0/419.99,1/419.99,2/419.99,3/419.99,4/419.99,5/419.99;0/419.99,1/419.99,2/419.99,3/419.99,4/419.99,5/419.99,6/419.99,7/419.99,8/419.99,9/419.99,10/419.99,11/419.99;0/0,1/0,2/19,3/9,4/18,5/0;0/1,1/0,2/2,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/4,11/0;0/21,1/17,2/27,3/19,4/24,5/18;0/11,1/9,2/11,3/10,4/12,5/9,6/8,7/8,8/9,9/10,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/3,1/3,2/3,3/3,4/4,5/3;0/2,1/3,2/3,3/3,4/2,5/1,6/1,7/3,8/3,9/3,10/2,11/2;0/37,1/35,2/36,3/35,4/35,5/37;0/37,1/39,2/38,3/40,4/39,5/37,6/35,7/36,8/37,9/39,10/39,11/36
479.91;23;32;6;12;0/64.1,1/78.64,2/69.47,3/82.68,4/81.71,5/65.45;0/51.53,1/32.03,2/48.49,3/25.73,4/36.49,5/56.86,6/79.4,7/63.85,8/51.44,9/35.85,10/33.94,11/66.49;0/479.91,1/479.91,2/479.91,3/479.91,4/479.91,5/479.91;0/479.91,1/479.91,2/479.91,3/479.91,4/479.91,5/479.91,6/479.91,7/479.91,8/479.91,9/479.91,10/479.91,11/479.91;0/0,1/0,2/8,3/7,4/7,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/19,2/21,3/20,4/18,5/20;0/11,1/6,2/10,3/11,4/14,5/7,6/8,7/10,8/11,9/13,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/4,2/3,3/4,4/4,5/4;0/2,1/4,2/3,3/3,4/3,5/1,6/2,7/3,8/3,9/4,10/2,11/2;0/42,1/41,2/42,3/41,4/41,5/42;0/43,1/45,2/44,3/46,4/45,5/43,6/41,7/42,8/43,9/45,10/45,11/42
539.92;27;38;6;12;0/64.92,1/83.96,2/75.2,3/88.16,4/119.26,5/65.85;0/51.69,1/32.66,2/48.68,3/26.07,4/36.68,5/57.69,6/79.73,7/63.99,8/51.6,9/36.2,10/34.08,11/67.02;0/539.92,1/539.92,2/539.92,3/539.92,4/539.92,5/539.92;0/539.92,1/539.92,2/539.92,3/539.92,4/539.92,5/539.92,6/539.92,7/539.92,8/539.92,9/539.92,10/539.92,11/539.92;0/8,1/7,2/8,3/13,4/8,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/21,2/25,3/21,4/24,5/14;0/11,1/7,2/10,3/9,4/11,5/5,6/8,7/10,8/10,9/12,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/4,1/5,2/4,3/5,4/5,5/4;0/3,1/4,2/3,3/4,4/3,5/1,6/3,7/3,8/4,9/4,10/3,11/3;0/48,1/46,2/47,3/46,4/43,5/48;0/49,1/51,2/50,3/52,4/51,5/49,6/47,7/48,8/49,9/51,10/51,11/48
599.98;29;44;6;12;0/69.62,1/84.45,2/75.98,3/88.56,4/119.61,5/71.66;0/52.15,1/33.21,2/49.16,3/26.44,4/36.98,5/58.74,6/80.19,7/64.62,8/51.82,9/36.44,10/39.98,11/67.19;0/599.98,1/599.98,2/599.98,3/599.98,4/599.98,5/599.98;0/599.98,1/599.98,2/599.98,3/599.98,4/599.98,5/599.98,6/599.98,7/599.98,8/599.98,9/599.98,10/599.98,11/599.98;0/0,1/8,2/8,3/6,4/8,5/0;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/23,2/19,3/15,4/18,5/19;0/12,1/11,2/10,3/10,4/9,5/10,6/11,7/10,8/11,9/9,10/7,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/5,2/4,3/5,4/5,5/5;0/3,1/5,2/4,3/4,4/4,5/2,6/3,7/4,8/4,9/4,10/3,11/4;0/54,1/52,2/53,3/52,4/49,5/54;0/55,1/57,2/56,3/58,4/57,5/55,6/52,7/54,8/55,9/57,10/56,11/54
