#TimeStamp;DistanceTraveled
59.96;1780.86
119.88;612
179.97;823.96
239.97;1037.47
299.91;966.92
359.74;734.25
419.99;997.21
479.91;1240.8
539.92;873
599.98;1146.25
659.97;1033.86
719.94;1165.68
779.8;949.37
839.84;1044.65
899.85;943.27
959.99;1163.16
1019.76;1186.76
1079.97;1049.68
1139.61;1200.68
1200;1034.56
1259.98;1081.09
1320;1305.76
1379.96;1158.1
1440;1118.21
1499.94;1328.99
1559.98;1145.28
1619.99;1262.78
1679.98;943.87
1739.85;1129.13
1799.91;1375.89
1859.96;1034.46
1919.93;1041.69
1979.91;1266.31
2039.83;1334.51
2099.97;1114.78
2159.95;1207.84
2219.98;1156.88
2279.94;1429.1
2339.97;1077.01
2399.89;1227.21
2459.95;1363.51
2520;1228.5
2579.64;1237.95
2639.93;1368.09
2699.98;1246.34
2759.93;1381.43
2819.98;1161.63
2879.79;1045.57
2939.98;1219.47
2999.97;1279.84
3059.99;1303.68
3119.83;1282.8
3179.81;1209.98
3239.82;1478.64
3299.98;1174.88
3359.89;1216.43
3419.98;1301.96
3479.8;1187.65
3539.9;1302.23
3599.99;1143.11
3659.93;1182.17
3719.99;1351.96
3779.81;1160.15
3839.85;1453.76
3899.98;1120.97
3959.93;1150.55
4019.98;1078.43
4079.85;1186.89
4139.95;1250.8
4199.9;1171.69
4259.94;1333.66
4319.97;1251.82
4379.87;1148.5
4439.87;1106.86
4499.97;1391.85
4559.97;1068.95
4619.91;1437.42
4679.98;1176.4
4739.91;1336.44
4799.97;1370.45
4859.93;1340.05
4919.96;1336.89
4979.78;1460.05
5039.98;1300.77
5099.83;1210.05
5159.96;1424.94
5219.98;1361.45
5279.96;1375.3
5339.97;1309.78
5399.99;1321.85
5459.97;1479.06
5519.96;1134.38
5579.97;1208.24
5639.93;1312.77
5699.82;1412.66
5759.95;1221.93
5819.99;1327.2
5879.85;1400.57
5939.96;1375.93
5999.94;1275.61
6059.97;1439.56
6119.95;1414.38
6179.76;1470.54
6239.81;1087.93
6299.94;1505.72
6359.98;1424.4
6419.91;1417.34
6479.98;1470.78
6539.92;1115.77
6599.96;1200.08
6659.96;1467.55
6719.98;1284.18
6779.94;1329.72
6839.99;1213.99
6899.89;1291.01
6959.96;862.26
7020;855.01
7079.93;881.73
7139.97;863.1
7199.96;797.28
