idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;11;42949398;1;2095;48;8;7;8;8.00000000000001;5.32907051820075E-15;5.32907051820075E-15;6.66133814775094E-14;0;0;0.0888888888888886
1;8;57697049;1;1197;16;10;9;8.70833333333333;8.76111111111111;0.0527777777777807;0.0527777777777807;0.60606060606064;0;0;0.431204902523968
2;10;49511398;1;945;112;9;8;9.29166666666667;8.55555555555556;-0.736111111111109;0.736111111111109;7.92227204783256;0;0;0.0888888888888886
3;14;51000268;1;2102;160;14;13;12.625;12.4703679727298;-0.154632027270155;0.154632027270155;1.22480813679331;0;0;0.133333333333333
4;39;35585464;1;1898;32;16;15;15.4583333333333;13.5375901949521;-1.92074313838128;1.92074313838128;12.4252925393937;0;0;0.0888888888888886
5;29;7965634;1;1846;144;14;13;12;13.9472222222222;1.94722222222222;1.94722222222222;16.2268518518519;0;0;2.18398268030174
6;17;56349232;1;2334;64;25;24;19.3333333333333;18.6632395419205;-0.670093791412867;0.670093791412867;3.4660023693769;0;0;0.0888888888888886
7;36;41236642;1;2492;176;20;19;16.625;16.245;-0.379999999999999;0.379999999999999;2.28571428571428;0;0;0.0888888888888886
8;26;37381043;1;1911;136;26;25;28.4950937914129;25.6444444444444;-2.85064934696842;2.85064934696842;10.0040005758025;0;0;0.475649346968412
9;28;885070;1;995;0;27;26;25.5367604580795;25.2388888888889;-0.297871569190637;0.297871569190637;1.16644227320695;0;0;0.222222222222221
10;5;22906801;1;2831;80;40;39;29.9583333333333;30.8248118959138;0.866478562580426;0.866478562580426;2.89227892933661;0;0;0.133333333333333
11;34;4581849;1;1181;104;66;65;53.0416666666667;54.971204902524;1.9295382358573;1.9295382358573;3.63777829226828;0;0;1.06231601363509
12;27;13264106;1;2287;56;13;12;13.6200937914129;12.8777777777778;-0.742316013635076;0.742316013635076;5.4501534644577;0;0;0.133333333333354
13;30;52791227;1;1115;16;29;28;23.4950937914129;28.4587799226397;4.96368613122681;4.96368613122681;21.1264793207209;0;0;0.222222222222257
14;23;53669572;1;1930;144;43;42;34.9583333333333;41.832409805048;6.87407647171467;6.87407647171467;19.6636275710551;0;0;0.31111111111116
15;41;35895165;1;2157;32;23;22;22.2450937914129;23.6746320272702;1.42953823585732;1.42953823585732;6.42630797272322;0;0;0.222222222222257
16;24;9015953;1;1118;128;60;59;46.9166666666667;51.0267604580796;4.11009379141291;4.11009379141291;8.76041305452131;0;0;1.62064934696849
17;40;13419826;1;544;72;51;50;40.9166666666667;41.1816666666667;0.265000000000057;0.265000000000057;0.64765784114067;0;0;0.222222222222257
18;43;57204782;1;1085;112;21;20;16.6666666666667;41.8527777777778;25.1861111111112;25.1861111111112;151.116666666667;0;0;11.098795097476
19;32;3842801;1;2630;176;30;29;23.2916666666667;28.1281559057562;4.83648923908953;4.83648923908953;20.7648911875043;0;0;0.177777777777806
20;8;14268011;2;802;24;25;24;23.5833333333333;23.5140533020441;-0.0692800312892139;0.0692800312892139;0.293766917127409;0;0;0.388888888888914
21;9;59199951;1;2636;0;70;69;51.4583333333333;57.370093791413;5.91176045807963;5.91176045807963;11.4884413760252;0;0;0.356204902524013
22;16;19406742;1;2426;160;21;20;18.7916666666667;23.9527777777779;5.16111111111123;5.16111111111123;27.4648928307471;0;0;0.222222222222257
23;37;61303242;1;572;96;20;19;16;21.2978715691908;5.29787156919076;5.29787156919076;33.1116973074423;0;0;0.222222222222257
24;26;27090548;2;1523;136;20;19;22.3725468957064;22.3395108442323;-0.0330360514741237;0.0330360514741237;0.147663346636961;0;0;0.266666666666708
25;21;43244904;1;1872;72;58;57;50.4583333333333;51.3613045680808;0.902971234747412;0.902971234747412;1.78953836779008;0;0;0.355555555555611
26;10;6063624;2;1650;120;27;26;29.1617604580795;29.3226078256853;0.160847367605815;0.160847367605815;0.551569470015486;0;0;0.491111111111309
27;39;67058050;2;809;40;24;23;22.9142135623731;22.6661802960925;-0.248033266280562;0.248033266280562;1.08244284974218;0;0;0.557683986364935
28;29;61080004;2;1080;152;30;29;26.9166666666667;25.8617604580795;-1.05490620858712;1.05490620858712;3.91915619289332;0;0;0.177777777777806
29;36;36656908;2;2246;48;58;57;46.2083333333333;46.9978715691907;0.789538235857329;0.789538235857329;1.70864902259476;0;0;0.366666666666646
30;22;48159261;1;2495;168;27;26;24.9142135623731;23.4542368326627;-1.45997672971043;1.45997672971043;5.86001531236518;0;0;0.177777777777749
31;17;39250412;2;2925;80;17;16;18.2450937914129;23.3645382358573;5.1194444444444;5.1194444444444;28.0592936543516;0;0;0.704906208587062
32;0;3403442;1;2707;184;50;49;42.375;44.0621781009132;1.68717810091317;1.68717810091317;3.98154124109303;0;0;0.471572875253827
33;13;62405508;1;1135;24;7;6;4.75;4.68268398636502;-0.0673160136349793;0.0673160136349793;1.41717923442062;0;0;0.802777777777692
34;34;39065856;2;562;96;10;9;9.95833333333333;15.4686147075719;5.51028137423854;5.51028137423854;55.3333694484205;0;0;0.418520916158968
35;43;66774621;2;2037;120;30;29;28.4117604580795;27.8385590712709;-0.573201386808648;0.573201386808648;2.01747930282034;0;0;0.222222222222115
36;41;3766842;2;1315;40;24;23;23.5392135623731;22.0189297886239;-1.52028377374921;1.52028377374921;6.45851557326174;0;0;0.177777777777692
37;14;36522766;2;2800;152;21;20;18.3333333333333;17.4196312052059;-0.913702128127415;0.913702128127415;4.9838297897859;0;0;0.177777777777692
38;27;154560;2;2669;48;23;22;22.8700937914129;28.5128715691905;5.64277777777765;5.64277777777765;24.6731728747714;0;0;0.602777777777703
39;4;52818429;1;942;0;9;8;8.66666666666667;14.3777777777777;5.71111111111107;5.71111111111107;65.8974358974354;0;0;0.422777777777469
40;23;2482522;2;2035;136;24;23;25.0367604580795;20.3886544529659;-4.64810600511367;4.64810600511367;18.5651255197183;0;0;0.222222222222115
41;40;63465647;2;1696;72;33;32;28.9142135623731;28.8376797129047;-0.0765338494684258;0.0765338494684258;0.264692827641079;0;0;0.348888888888951
42;30;44432530;2;1695;24;32;31;28.25;32.8411111111112;4.59111111111121;4.59111111111121;16.2517207472963;1;0;2.22898268030139
43;28;61724373;2;1522;144;17;16;17.6200937914129;25.2033333333332;7.58323954192035;7.58323954192035;43.0374527609838;1;0;2.26666666666654
44;6;54105439;1;597;56;59;58;50.5;52.7647895060139;2.26478950601388;2.26478950601388;4.48473169507698;0;0;1.06944444444423
45;8;35674700;3;1492;120;48;47;38.9166666666667;39.95858460349;1.04191793682334;1.04191793682334;2.67730519098074;0;0;0.416017319698369
46;11;43315613;2;1546;184;63;62;53.1666666666667;45.0393506530314;-8.12731601363531;8.12731601363531;15.286487799941;0;0;1.81712843080913
47;16;58071046;2;2621;168;25;24;23.5833333333333;23.3890533020442;-0.194280031289129;0.194280031289129;0.823802252816093;0;0;0.758333333333269
48;2;53102250;1;593;40;51;50;42.4142135623731;58.966781412168;16.5525678497949;16.5525678497949;39.0259926084759;0;0;3.424906208587
49;39;43735040;3;1390;128;70;69;48.7083333333333;56.0889826803016;7.38064934696823;7.38064934696823;15.1527445959998;0;0;0.767316013634854
50;10;38224348;3;524;8;47;46;37.625;51.7284054999138;14.1034054999138;14.1034054999138;37.4841342190399;0;0;5.28417026312718
51;29;66004255;3;2500;64;54;53;40.7867604580795;48.0374098050476;7.25064934696803;7.25064934696803;17.7769679806275;0;0;0.311111111110961
52;32;14757035;2;2526;80;32;31;27.6200937914129;33.6199999999999;5.99990620858703;5.99990620858703;21.7229755043497;0;0;0.816666666666492
53;24;22127814;2;1333;104;23;22;22.25;28.4415221756814;6.19152217568137;6.19152217568137;27.8270659581185;0;0;5.22222222222211
54;36;43005067;3;1932;144;39;38;30.7867604580795;35.8955555555556;5.10879509747611;5.10879509747611;16.5941301438079;0;0;0.266666666666595
55;13;44635467;2;1327;16;8;7;8;12.9013924853496;4.90139248534956;4.90139248534956;61.2674060668695;0;0;0.177777777777919
56;37;57325880;2;1768;48;22;21;21.5784271247462;26.3318542494926;4.75342712474642;4.75342712474642;22.0286080040337;0;0;0.266666666666879
57;14;787386;3;2032;184;17;16;16.2916666666667;15.4222222222223;-0.869444444444337;0.869444444444337;5.33674339300872;0;0;0.133333333333439
58;43;62212303;3;1072;104;12;11;12.1666666666667;11.9049999999999;-0.261666666666807;0.261666666666807;2.150684931508;0;0;0.133333333333439
59;9;35436558;2;976;0;48;47;38.9166666666667;48.7908369297945;9.87417026312785;9.87417026312785;25.372600247866;0;0;0.591666666666924
60;21;38749627;2;693;160;35;34;28.125;33.628982680302;5.50398268030198;5.50398268030198;19.5697161966293;0;0;0.355555555555839
61;5;46780247;2;1355;128;35;34;25.375;32.2918175888144;6.91681758881441;6.91681758881441;27.2583944386775;0;0;1.07009379141311
