#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;194.4;9.37;PP/0,TA/0,IS/0,PS/0,RB/0,OB/9.28,RP/0
59.96;227.5;10.89;PP/0.47,TA/0.03,IS/0.01,PS/0,RB/0.01,OB/9.92,RP/0
119.88;244.31;15.45;PP/0.54,TA/1.57,IS/0.01,PS/1.54,RB/0.01,OB/12.66,RP/0
179.97;263.94;25.58;PP/0.62,TA/8.78,IS/0.01,PS/8.74,RB/0.01,OB/15.27,RP/0
239.97;271.23;31.01;PP/0.7,TA/11.63,IS/0.01,PS/11.59,RB/0.01,OB/17.55,RP/0
299.91;292.16;35.24;PP/0.79,TA/13.3,IS/0.01,PS/13.26,RB/0.01,OB/19.75,RP/0
359.74;299.7;37.72;PP/0.85,TA/13.65,IS/0.01,PS/13.61,RB/0.01,OB/21.62,RP/0
419.99;319.26;42.04;PP/1,TA/14.93,IS/0.01,PS/14.89,RB/0.01,OB/24.3,RP/0
479.91;329.68;44.92;PP/1.1,TA/15.4,IS/0.01,PS/15.36,RB/0.01,OB/26.35,RP/0
539.92;341.1;48.3;PP/1.18,TA/16.11,IS/0.01,PS/16.06,RB/0.01,OB/28.77,RP/0
599.98;362.01;52.44;PP/1.32,TA/16.77,IS/0.01,PS/16.72,RB/0.01,OB/31.86,RP/0
659.97;378.47;55.67;PP/1.4,TA/17.46,IS/0.01,PS/17.4,RB/0.01,OB/34.12,RP/0
719.94;377.73;58.69;PP/1.5,TA/17.98,IS/0.01,PS/17.93,RB/0.01,OB/36.34,RP/0
779.8;379.28;61.98;PP/1.58,TA/18.42,IS/0.01,PS/18.36,RB/0.01,OB/38.92,RP/0
839.84;383.02;65.22;PP/1.66,TA/19.16,IS/0.01,PS/19.11,RB/0.01,OB/41.07,RP/0
899.85;380.45;68.4;PP/1.74,TA/19.71,IS/0.01,PS/19.65,RB/0.01,OB/43.48,RP/0
959.99;379.57;72.08;PP/1.84,TA/20.34,IS/0.01,PS/20.27,RB/0.01,OB/46.19,RP/0
1019.76;378.46;75.31;PP/1.93,TA/20.86,IS/0.01,PS/20.8,RB/0.01,OB/48.5,RP/0
1079.97;378.97;78.52;PP/2.02,TA/21.22,IS/0.01,PS/21.16,RB/0.01,OB/51.04,RP/0
1139.61;377.55;82.11;PP/2.1,TA/21.93,IS/0.01,PS/21.87,RB/0.01,OB/53.66,RP/0
1200;378.89;85.4;PP/2.27,TA/22.39,IS/0.01,PS/22.32,RB/0.01,OB/55.9,RP/0
1259.98;378.37;88.2;PP/2.37,TA/22.78,IS/0.01,PS/22.71,RB/0.01,OB/58.02,RP/0
