#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/45,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/12,Extract/12,Rest/21
119.88;7;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/20,Rest/9
179.97;8;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/19,Rest/10
239.97;8;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/20,Rest/9
299.91;6;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/21,Rest/7
359.74;11;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/22,Rest/6
419.99;6;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/19,Rest/7
479.91;4;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/22,Rest/7
539.92;9;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/21,Rest/6
599.98;9;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/21,Rest/5
659.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/21,Rest/8
719.94;6;None/0,ParkPod/3,RepositionPod/0,Insert/12,Extract/22,Rest/8
779.8;6;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/21,Rest/8
839.84;7;None/0,ParkPod/2,RepositionPod/0,Insert/13,Extract/23,Rest/7
899.85;9;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/21,Rest/5
959.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/15,Extract/21,Rest/8
1019.76;4;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/21,Rest/7
1079.97;10;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/22,Rest/6
1139.61;5;None/0,ParkPod/2,RepositionPod/0,Insert/15,Extract/20,Rest/8
1200;8;None/0,ParkPod/3,RepositionPod/0,Insert/15,Extract/20,Rest/7
1259.98;6;None/0,ParkPod/3,RepositionPod/0,Insert/12,Extract/22,Rest/8
1320;5;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/23,Rest/5
1379.96;9;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/18,Rest/9
1440;3;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/22,Rest/5
1499.94;7;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/18,Rest/9
1559.98;4;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/23,Rest/4
1619.99;9;None/0,ParkPod/1,RepositionPod/0,Insert/15,Extract/23,Rest/6
1679.98;10;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/19,Rest/8
1739.85;4;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/20,Rest/6
1799.91;5;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/17,Rest/10
1859.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/15,Extract/23,Rest/6
1919.93;6;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/17,Rest/6
1979.91;4;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/21,Rest/6
