Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;563;0;93;60.5760312811018;379.877465033746;30.0978715691972;120.563888888889;6.05376344086022;1611.30722222236;7200
InputStation1;23.50;0.50;591;0;98;60.2590645524542;357.614980920218;30.0972222222235;120.470375165651;6.03061224489796;1333.50458167708;7200
InputStation2;33.50;0.50;490;0;81;60.3865308279763;418.773993598938;30.1138888888918;130.48176045808;6.04938271604938;2336.47225818682;7200
InputStation3;43.50;0.50;493;0;80;61.6372697508519;280.102205694347;30.0944444444485;100.408982680302;6.1625;2305.58338396767;7200
InputStation4;53.50;0.50;488;0;79;61.6543075412662;275.666128008481;30.0911111111118;110.600743138381;6.17721518987342;2357.2250359646;7200
InputStation5;63.50;0.50;574;0;95;60.2442016408132;420.344496169994;30.0694444444425;150.584538235857;6.04210526315789;1502.77567840239;7200
OutputStation0;81.50;11.50;692;554;55;126.864060082939;2403.31850261175;52.1472222222292;281.88185424949;12.5818181818182;281.10898268032;7200
OutputStation1;81.50;17.50;688;541;62;112.935439184116;1243.5528017322;52.5666666666665;254.170743138382;11.0967741935484;328.612409805066;7200
OutputStation2;81.50;23.50;701;575;55;129.18293755786;1672.78516959534;62.5138888888914;311.525649346978;12.7454545454545;190.000000000001;7200
OutputStation3;81.50;29.50;694;564;59;119.273672316383;1232.78138089667;52.570836929789;252.809538235857;11.7627118644068;260;7200
OutputStation4;81.50;35.50;697;558;57;124.400448343079;1169.01138934759;73.2111111111111;221.513138557584;12.2280701754386;234.03398268032;7200
OutputStation5;81.50;41.50;683;542;57;121.914082175199;2263.98956956119;52.9166666666669;361.576948040905;11.9824561403509;380;7200
OutputStation6;0.50;14.50;694;555;59;119.025601290677;1446.97170756103;62.5222222222187;273.992777777773;11.7627118644068;260.000000000001;7200
OutputStation7;0.50;20.50;703;579;60;118.73805735851;1100.5482538481;63.0312049025233;204.305454571226;11.7166666666667;173.989538235876;7200
OutputStation8;0.50;26.50;698;563;61;115.86938495111;1321.22628638539;62.708333333338;203.67555555555;11.4426229508197;221.892965360628;7200
OutputStation9;0.50;32.50;700;564;59;120.869874288172;1513.67253037497;52.8702741813408;242.681111111121;11.864406779661;201.108982680321;7200
OutputStation10;0.50;38.50;699;563;55;127.187469500799;1705.10480831983;62.7894444444473;274.197777777777;12.7090909090909;215.026298693963;7200
OutputStation11;0.50;44.50;687;559;59;118.64155807563;1213.54072387289;61.9819408480103;231.858152943429;11.6440677966102;339.911760458099;7200
