#TimeStamp;Bot;Pod;OutputStation
22.99;11;999;3
29.96;8;568;1
30.33;10;794;7
31.76;14;298;10
32.03;39;933;2
33.02;11;999;3
33.14;29;28;9
34.33;17;89;4
34.66;36;20;11
39.94;8;568;1
40.4;10;794;7
41.83;14;298;10
41.87;39;933;2
43.01;11;999;3
43.21;29;28;9
44.34;17;89;4
44.72;36;20;11
48.01;26;361;8
49.2;28;536;0
50;8;568;1
50.48;10;794;7
51.87;14;298;10
52.07;39;933;2
53.01;11;999;3
53.1;29;28;9
54.39;17;89;4
54.71;5;583;5
54.8;36;20;11
58.24;26;361;8
59.17;28;536;0
60.09;8;568;1
60.59;10;794;7
61.88;14;298;10
62.15;39;933;2
63.06;11;999;3
63.36;29;28;9
64.71;17;89;4
64.71;5;583;5
64.92;36;20;11
68.29;26;361;8
69.19;28;536;0
70.22;8;568;1
70.67;10;794;7
71.93;14;298;10
72.22;39;933;2
73.19;11;999;3
73.67;29;28;9
74.76;17;89;4
74.76;5;583;5
74.96;36;20;11
77.26;34;324;6
78.36;26;361;8
79.24;28;536;0
80.27;8;568;1
80.74;10;794;7
81.93;14;298;10
82.31;39;933;2
83.17;11;999;3
83.72;29;28;9
84.9;17;89;4
84.9;5;583;5
85.03;36;20;11
87.31;34;324;6
88.47;26;361;8
89.33;28;536;0
90.31;8;568;1
90.84;10;794;7
91.98;14;298;10
92.37;39;933;2
93.27;11;999;3
93.79;29;28;9
94.94;17;89;4
94.94;5;583;5
95.03;36;20;11
97.32;34;324;6
98.48;26;361;8
99.28;28;536;0
100.36;8;568;1
100.89;10;794;7
101.82;14;298;10
102.42;39;933;2
103.31;11;999;3
103.89;29;28;9
104.82;17;89;4
104.82;5;583;5
105.16;36;20;11
107.37;34;324;6
108.49;26;361;8
109.37;28;536;0
110.4;8;568;1
110.94;10;794;7
112.04;14;298;10
112.34;39;933;2
113.31;11;999;3
113.94;29;28;9
114.98;17;89;4
114.98;5;583;5
115.2;36;20;11
117.41;34;324;6
118.53;26;361;8
119.79;28;536;0
120.45;30;898;1
120.88;10;794;7
122.11;14;298;10
122.69;39;933;2
123.36;11;999;3
123.99;29;28;9
124.71;5;583;5
125.11;17;89;4
127.61;34;324;6
128.53;26;361;8
129.84;28;536;0
130.5;30;898;1
131.03;10;794;7
132.15;14;298;10
132.78;41;613;2
133.33;11;999;3
134.03;29;28;9
135.11;17;89;4
135.11;5;583;5
137.66;34;324;6
138.63;24;960;8
139.84;28;536;0
140.48;30;898;1
141.08;43;551;7
142.21;14;298;10
142.83;41;613;2
143.49;11;999;3
144.03;29;28;9
145;5;583;5
145.15;17;89;4
147.71;34;324;6
148.78;24;960;8
149.88;28;536;0
150.54;30;898;1
151.11;43;551;7
152.28;14;298;10
152.87;41;613;2
153.47;11;999;3
154.08;23;886;9
154.21;32;280;11
155.17;5;583;5
155.28;17;89;4
157.45;34;324;6
158.83;24;960;8
159.93;28;536;0
160.59;30;898;1
161.16;43;551;7
162.34;14;298;10
162.92;41;613;2
163.45;11;999;3
163.92;23;886;9
164.24;32;280;11
165.3;5;583;5
165.35;40;36;4
167.79;34;324;6
168.91;24;960;8
170;28;536;0
170.7;30;898;1
171.2;43;551;7
172.34;14;298;10
173;41;613;2
173.5;11;999;3
174.16;23;886;9
174.24;32;280;11
175.3;5;583;5
175.39;40;36;4
177.83;34;324;6
178.9;24;960;8
180.23;28;536;0
180.76;30;898;1
181.27;43;551;7
182.4;14;298;10
183.22;41;613;2
183.57;27;686;3
184.28;23;886;9
184.28;32;280;11
185.35;40;36;4
185.35;5;583;5
187.88;34;324;6
188.99;24;960;8
190.08;28;536;0
190.61;30;898;1
191.32;43;551;7
192.34;14;298;10
193.24;41;613;2
193.57;27;686;3
194.08;23;886;9
194.08;32;280;11
195.11;40;36;4
195.11;5;583;5
197.93;34;324;6
199.04;24;960;8
200.27;28;536;0
200.79;30;898;1
201.36;43;551;7
202.47;14;298;10
203.32;41;613;2
203.61;27;686;3
204.33;23;886;9
204.33;32;280;11
205.31;5;583;5
205.43;40;36;4
207.95;34;324;6
209.1;24;960;8
210.41;28;536;0
210.85;30;898;1
212.56;16;854;10
213.36;41;613;2
213.85;27;686;3
214.37;23;886;9
214.41;32;280;11
215.48;5;583;5
215.53;40;36;4
217.87;37;1080;6
219.08;24;960;8
220.4;28;536;0
220.99;30;898;1
222.6;16;854;10
223.45;41;613;2
223.99;27;686;3
224.41;23;886;9
224.63;32;280;11
225.37;5;583;5
225.53;40;36;4
227.68;37;1080;6
229.17;24;960;8
230.13;28;536;0
231.03;8;48;1
232.63;16;854;10
234.05;27;686;3
234.4;23;886;9
234.76;32;280;11
235.53;5;583;5
235.57;40;36;4
238;37;1080;6
239.5;24;960;8
240.39;28;536;0
241.22;8;48;1
242.32;10;381;7
242.67;16;854;10
244.13;27;686;3
244.6;23;886;9
245.05;32;280;11
245.57;40;36;4
245.57;5;583;5
246.65;39;554;2
248.08;37;1080;6
249.38;24;960;8
250.38;28;536;0
251.27;8;48;1
252.38;10;381;7
252.63;16;854;10
254.22;27;686;3
254.63;23;886;9
255.33;32;280;11
255.67;40;36;4
255.67;5;583;5
256.73;39;554;2
258.12;37;1080;6
259.58;24;960;8
260.45;9;452;0
261.21;8;48;1
262.52;10;381;7
262.56;16;854;10
