#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
35.73;44;123;3;35.73;35.69
40.44;7;443;0;40.44;40.4
41.29;12;296;5;41.29;41.24
45.16;1;691;2;45.16;45.12
45.77;44;123;3;45.77;45.73
50.63;7;443;0;50.63;50.59
51.3;12;296;5;51.3;51.26
55.21;1;691;2;55.21;55.16
55.79;44;123;3;55.79;55.74
56.04;19;124;1;56.04;55.99
58.24;38;751;4;58.24;58.2
60.67;7;443;0;60.67;60.63
61.35;12;296;5;61.35;61.3
65.23;1;691;2;65.23;65.19
65.82;44;123;3;65.82;65.78
66.08;19;124;1;66.08;66.04
68.24;38;751;4;68.24;68.2
70.67;7;443;0;70.67;70.63
71.38;12;296;5;71.38;71.33
75.27;1;691;2;75.27;75.22
75.87;44;123;3;75.87;75.82
76.1;19;124;1;76.1;76.06
78.27;38;751;4;78.27;78.22
80.7;7;443;0;80.7;80.65
81.42;12;296;5;81.42;81.38
85.31;1;691;2;85.31;85.27
85.91;44;123;3;85.91;85.87
86.15;19;124;1;86.15;86.1
88.29;38;751;4;88.29;88.25
90.74;7;443;0;90.74;90.7
91.47;12;296;5;91.47;91.42
95.35;1;691;2;95.35;95.31
95.94;44;123;3;95.94;95.9
96.19;19;124;1;96.19;96.15
98.31;38;751;4;98.31;98.27
100.79;7;443;0;100.79;100.74
101.51;12;296;5;101.51;101.47
105.39;1;691;2;105.39;105.35
105.99;44;123;3;105.99;105.94
106.23;19;124;1;106.23;106.19
108.36;38;751;4;108.36;108.31
110.83;7;443;0;110.83;110.79
111.53;12;296;5;111.53;111.49
115.4;1;691;2;115.4;115.36
116.03;44;123;3;116.03;115.99
116.27;19;124;1;116.27;116.23
118.4;38;751;4;118.4;118.36
120.84;7;443;0;120.84;120.79
121.58;12;296;5;121.58;121.53
125.45;1;691;2;125.45;125.4
126.32;19;124;1;126.32;126.27
130.88;7;443;0;130.88;130.84
131.08;20;159;3;131.08;131.03
131.61;12;296;5;131.61;131.57
133.29;18;220;4;133.29;133.24
135.49;1;691;2;135.49;135.45
136.36;19;124;1;136.36;136.32
140.93;7;443;0;140.93;140.88
141.12;20;159;3;141.12;141.08
141.66;12;296;5;141.66;141.61
143.33;18;220;4;143.33;143.29
145.51;1;691;2;145.51;145.47
146.38;19;124;1;146.38;146.33
150.96;7;443;0;150.96;150.92
151.16;20;159;3;151.16;151.11
151.7;12;296;5;151.7;151.65
153.38;18;220;4;153.38;153.33
155.56;1;691;2;155.56;155.51
156.42;19;124;1;156.42;156.38
161.2;20;159;3;161.2;161.16
161.74;12;296;5;161.74;161.7
163.41;18;220;4;163.41;163.37
165.6;1;691;2;165.6;165.56
166.04;33;786;0;166.04;166
170.96;3;1052;1;170.96;170.92
171.24;20;159;3;171.24;171.2
171.78;12;296;5;171.78;171.74
173.45;18;220;4;173.45;173.41
176.18;33;786;0;176.18;176.14
179.93;15;90;2;179.93;179.89
181.05;3;1052;1;181.05;181
181.27;20;159;3;181.27;181.23
181.83;12;296;5;181.83;181.78
183.48;18;220;4;183.48;183.43
186.23;33;786;0;186.23;186.18
189.95;15;90;2;189.95;189.91
191.09;3;1052;1;191.09;191.05
191.32;20;159;3;191.32;191.27
193.52;18;220;4;193.52;193.48
196.27;33;786;0;196.27;196.23
196.77;31;100;5;196.77;196.73
199.99;15;90;2;199.99;199.95
201.12;3;1052;1;201.12;201.08
201.36;20;159;3;201.36;201.32
206.31;33;786;0;206.31;206.26
207.03;31;100;5;207.03;206.98
208.15;38;660;4;208.15;129.84
210.03;15;90;2;210.03;209.99
211.17;3;1052;1;211.17;211.12
211.4;20;159;3;211.4;211.35
216.32;33;786;0;216.32;216.28
217.03;31;100;5;217.03;216.99
218.2;38;660;4;218.2;139.89
220.08;15;90;2;220.08;220.03
221.21;3;1052;1;221.21;221.16
221.44;20;159;3;221.44;221.4
226.37;33;786;0;226.37;226.32
227.08;31;100;5;227.08;227.03
228.22;38;660;4;228.22;149.91
