idx;queue_wait_sec;picking_time_sec
0;6.89444444444444;83.4900937914129
1;6.9345382358573;83.5543506530316
2;6.93611111111111;93.7317604580797
3;6.91787156919063;83.4177777777779
4;6.87620490252397;103.75176045808
5;6.91203463939651;113.937871569191
6;6.90277777777779;123.990649346969
7;6.875;153.530743138381
8;8.24787156919064;63.8654617641428
9;8.32342712474619;173.767871569191
10;6.89083745105466;133.727409805048
11;5.38092352828542;105.118427124746
12;6.97733118847147;96.5021284308095
13;6.87842712474621;204.251204902524
14;10.8111111111112;106.296017319698
15;12.376204902524;86.2870418323181
16;32.3838888888889;125.880930721207
17;7.26128853868835;155.763059152016
18;36.0626839863651;105.677409805048
19;71.1833333333334;135.70750359646
20;41.9638888888889;86.2605555555554
21;42.2055555555555;123.796392485349
22;61.1615960449244;105.251948040905
23;6.94628106320368;224.826486276762
24;6.76094813471684;95.9056493469685
25;89.4416666666666;154.337503596461
26;20.6132395419204;146.470836929794
27;19.931204902524;354.55139248535
28;61.8143447788876;125.386854249492
29;115.878548307784;226.651392485349
30;65.9024098050475;105.656666666667
31;84.9504889860201;85.7028715691904
32;35.5594444444447;95.1923160136348
33;53.5997742620625;125.607683986365
34;46.5137021281274;106.051572875254
35;110.783009481912;166.052222222222
36;18.5885677692565;86.2583333333334
37;81.9594973361221;135.842965360603
38;35.1879653606031;166.479076471715
39;145.67787156919;126.411760458079
40;44.3927820512382;106.570743138382
41;142.396666666666;143.94639248535
42;53.853427124746;66.16176045808
43;34.3994444444446;105.400649346969
44;21.1501875828255;186.775093791413
45;52.6497487298429;135.890836929794
46;28.9048340420068;95.7187084989852
47;40.7477071560352;76.7694444444446
48;33.3812556020968;96.0650937914136
49;48.9950937914131;96.1700000000006
50;84.9954918682247;155.632409805049
51;44.7729653606037;63.2788888888891
52;19.3145382358576;95.1783333333336
53;75.9200937914135;116.621572875254
54;37.2588888888893;146.237503596461
55;110.517756823689;85.2522222222224
56;88.4840764717153;105.860555555556
57;5.3855555555557;94.9576839863655
58;32.5625901949522;75.9661111111119
59;34.0760539803766;156.430000000001
60;27.5055555555556;165.605000000001
61;5.37830255444987;113.872871569192
62;107.50963202727;73.3666666666672
63;21.0722222222219;105.329076471716
64;57.6607630455062;176.776298693938
65;101.756204902524;126.150000000001
66;5.39999999999986;165.700000000001
67;6.75277777777774;153.634632027272
68;47.7145382358581;95.6465728752539
69;50.2916666666667;55.9326839863651
70;97.1357803560642;65.5576839863651
71;112.979350653032;116.505555555556
72;47.9052563236258;136.343795097476
73;5.37948650963301;96.3250000000007
74;51.2264909080404;146.494444444445
75;64.7006493469689;115.968795097477
76;68.2006493469687;156.011111111112
77;76.4638888888894;164.018145750508
78;5.39166666666699;76.1944444444447
79;60.2465728752542;45.6777777777781
80;27.8050000000006;64.4500000000006
81;5.42204159230721;134.211111111112
82;6.80555555555566;113.753333333335
83;89.6859494849887;145.41388888889
84;98.6972222222226;95.7083333333337
85;21.749942175003;66.1694444444446
86;76.361111111112;105.202777777778
87;72.2027777777784;135.218787904553
88;70.0729723752528;45.4972222222224
89;53.8220060527458;146.372222222223
90;37.2722222222224;105.633333333334
91;15.5333333333335;125.977777777778
92;72.3941247582209;155.502777777778
93;52.7666666666668;146.072222222223
94;74.1863272805882;85.7312049025242
95;31.3472222222224;106.525649346969
96;5.41111111111115;75.6277777777784
97;18.7888118868357;105.916666666667
98;54.5608311800174;123.675000000001
99;96.0170910750785;76.2838888888894
100;6.9863681907043;106.33953823586
101;34.2660173196984;186.633982680304
102;37.3827777777778;133.605555555558
103;38.4545324218279;105.850000000001
104;62.7166666666672;106.919444444445
105;86.5256565398928;96.2388888888891
106;42.5748047304735;145.903333333335
107;85.194444444445;133.575000000001
108;63.7165999305946;136.400000000001
109;5.375;143.852777777779
110;6.75752679352581;196.075000000001
111;9.46323954191894;85.818787904552
112;50.2805555555553;76.32712843081
113;125.782383537074;136.504899015664
114;78.1611111111115;95.6750000000011
115;33.9806189102983;76.0179653606042
116;36.0412776659502;75.2937950974772
117;34.1388888888889;85.7299062085883
118;62.8986213311293;95.8901875828262
119;37.9444444444443;185.966017319698
120;36.2388888888895;197.076298693938
121;101.313888888888;145.957777777778
122;61.3076839863647;64.965836929794
123;16.3333333333335;125.740187582826
124;7.08250318232899;125.493621900497
125;57.0951009843388;125.387409805048
126;27.296572875254;247.16852091616
127;6.84444444444466;96.1862049025237
128;6.89222222222247;85.2522222222228
129;26.924906208588;86.7257431383821
130;19.6160173196984;116.233427124747
131;105.881755929699;143.903701306064
132;95.5777849707035;66.0256493469687
133;42.7159608241527;146.16388888889
134;50.5596320272698;116.165461764144
135;76.6663852924289;184.3010173197
136;60.140187582826;105.657128430811
137;190.837676793441;116.116854249493
138;8.59406493688175;93.6105555555571
139;20.2212986939364;65.3612049025248
140;6.84781785270161;115.165461764144
141;6.81481241717529;143.530555555557
142;33.7111111111119;95.5477777777785
143;18.5469985522154;86.6972222222225
144;6.9443177773037;154.156111111112
145;35.3922707976867;115.648982680302
146;68.7111111111114;86.1611111111119
147;92.5182022960746;176.383333333334
148;15.0535285892304;103.620649346969
149;57.3842704018602;114.274350653032
150;6.78888888888878;85.2178715691909
151;6.75277777777796;174.011666666668
152;41.0611111111114;176.728333333335
153;7.24657287525383;86.5146320272695
154;23.5755555555554;96.522871569191
155;12.3971284308091;195.572777777779
156;54.6082395419207;76.2177777777786
157;63.6006493469688;116.366666666668
158;46.3830561548016;45.5500000000002
159;104.867222222223;96.216572875255
160;35.8075942906059;95.1361111111116
161;7.11787765203758;106.844350653033
162;37.3438916457894;125.790093791414
163;77.4492568616192;96.2611111111119
164;83.0894444444452;85.213888888889
