#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;544;57.50;9.50;True;False;False;False;1;23.6693506530316;0;23.6693506530316;23.6693506530316
12;81.50;11.50;False;False;True;False;548;61.50;9.50;True;False;False;False;1;25.7265728752523;0;25.7265728752523;25.7265728752523
12;81.50;11.50;False;False;True;False;553;66.50;9.50;True;False;False;False;1;29.7743506530342;0;29.7743506530342;29.7743506530342
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;1;21.2910173196979;0;21.2910173196979;21.2910173196979
12;81.50;11.50;False;False;True;False;591;40.50;10.50;True;False;False;False;1;32.6499999999983;0;32.6499999999983;32.6499999999983
12;81.50;11.50;False;False;True;False;597;46.50;10.50;True;False;False;False;1;28.091017319698;0;28.091017319698;28.091017319698
12;81.50;11.50;False;False;True;False;610;59.50;10.50;True;False;False;False;1;20.0063852924031;0;20.0063852924031;20.0063852924031
12;81.50;11.50;False;False;True;False;617;66.50;10.50;True;False;False;False;1;14.8499062085874;0;14.8499062085874;14.8499062085874
12;81.50;11.50;False;False;True;False;621;70.50;10.50;True;False;False;False;2;12.5107864376267;0.221789535067396;12.1777777777788;12.8437950974746
12;81.50;11.50;False;False;True;False;622;71.50;10.50;True;False;False;False;1;11.3228715691906;0;11.3228715691906;11.3228715691906
12;81.50;11.50;False;False;True;False;623;72.50;10.50;True;False;False;False;1;11.5806421540674;0;11.5806421540674;11.5806421540674
12;81.50;11.50;False;False;True;False;738;59.50;12.50;True;False;False;False;1;19.5895382358576;0;19.5895382358576;19.5895382358576
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;1;14.7583333333341;0;14.7583333333341;14.7583333333341
12;81.50;11.50;False;False;True;False;746;67.50;12.50;True;False;False;False;1;14.4221284308097;0;14.4221284308097;14.4221284308097
12;81.50;11.50;False;False;True;False;751;72.50;12.50;True;False;False;False;1;10.739718625684;0;10.739718625684;10.739718625684
12;81.50;11.50;False;False;True;False;804;61.50;13.50;True;False;False;False;1;37.6888888888866;0;37.6888888888866;37.6888888888866
12;81.50;11.50;False;False;True;False;930;59.50;15.50;True;False;False;False;1;32.4833333333399;0;32.4833333333399;32.4833333333399
12;81.50;11.50;False;False;True;False;981;46.50;16.50;True;False;False;False;1;38.4887950974748;0;38.4887950974748;38.4887950974748
12;81.50;11.50;False;False;True;False;995;60.50;16.50;True;False;False;False;1;26.8861111111112;0;26.8861111111112;26.8861111111112
12;81.50;11.50;False;False;True;False;996;61.50;16.50;True;False;False;False;1;26.3450937914131;0;26.3450937914131;26.3450937914131
12;81.50;11.50;False;False;True;False;999;64.50;16.50;True;False;False;False;1;22.2666666666669;0;22.2666666666669;22.2666666666669
12;81.50;11.50;False;False;True;False;1004;69.50;16.50;True;False;False;False;1;21.0555555555566;0;21.0555555555566;21.0555555555566
12;81.50;11.50;False;False;True;False;1118;55.50;18.50;True;False;False;False;1;30.2588888888895;0;30.2588888888895;30.2588888888895
12;81.50;11.50;False;False;True;False;1130;67.50;18.50;True;False;False;False;1;23.1166666666668;0;23.1166666666668;23.1166666666668
12;81.50;11.50;False;False;True;False;1132;69.50;18.50;True;False;False;False;1;20.7661111111129;0;20.7661111111129;20.7661111111129
12;81.50;11.50;False;False;True;False;1133;70.50;18.50;True;False;False;False;1;20.9194444444447;0;20.9194444444447;20.9194444444447
12;81.50;11.50;False;False;True;False;1182;55.50;19.50;True;False;False;False;1;37.0388888888901;0;37.0388888888901;37.0388888888901
12;81.50;11.50;False;False;True;False;1192;65.50;19.50;True;False;False;False;1;29.0594372514906;0;29.0594372514906;29.0594372514906
12;81.50;11.50;False;False;True;False;1194;67.50;19.50;True;False;False;False;1;29.9728715691922;0;29.9728715691922;29.9728715691922
12;81.50;11.50;False;False;True;False;1321;66.50;21.50;True;False;False;False;1;29.0533333333301;0;29.0533333333301;29.0533333333301
12;81.50;11.50;False;False;True;False;1324;69.50;21.50;True;False;False;False;1;29.1944444444448;0;29.1944444444448;29.1944444444448
12;81.50;11.50;False;False;True;False;1384;65.50;22.50;True;False;False;False;1;28.7233405262878;0;28.7233405262878;28.7233405262878
12;81.50;11.50;False;False;True;False;1501;54.50;24.50;True;False;False;False;1;37.6489826803008;0;37.6489826803008;37.6489826803008
12;81.50;11.50;False;False;True;False;1503;56.50;24.50;True;False;False;False;1;36.3117604580793;0;36.3117604580793;36.3117604580793
12;81.50;11.50;False;False;True;False;1516;69.50;24.50;True;False;False;False;1;25.0645382358575;0;25.0645382358575;25.0645382358575
12;81.50;11.50;False;False;True;False;1572;61.50;25.50;True;False;False;False;1;48.0222222222246;0;48.0222222222246;48.0222222222246
12;81.50;11.50;False;False;True;False;1573;62.50;25.50;True;False;False;False;1;28.4666666666681;0;28.4666666666681;28.4666666666681
12;81.50;11.50;False;False;True;False;1583;72.50;25.50;True;False;False;False;1;21.798701306072;0;21.798701306072;21.798701306072
12;81.50;11.50;False;False;True;False;1694;55.50;27.50;True;False;False;False;1;41.9987950974755;0;41.9987950974755;41.9987950974755
12;81.50;11.50;False;False;True;False;1763;60.50;28.50;True;False;False;False;1;37.057128430808;0;37.057128430808;37.057128430808
12;81.50;11.50;False;False;True;False;1774;71.50;28.50;True;False;False;False;1;27.8408369298222;0;27.8408369298222;27.8408369298222
12;81.50;11.50;False;False;True;False;1888;57.50;30.50;True;False;False;False;1;49.1950937914098;0;49.1950937914098;49.1950937914098
12;81.50;11.50;False;False;True;False;1896;65.50;30.50;True;False;False;False;1;31.7611111111112;0;31.7611111111112;31.7611111111112
12;81.50;11.50;False;False;True;False;1947;52.50;31.50;True;False;False;False;1;42.2329581676813;0;42.2329581676813;42.2329581676813
12;81.50;11.50;False;False;True;False;1961;66.50;31.50;True;False;False;False;1;38.1000000000008;0;38.1000000000008;38.1000000000008
12;81.50;11.50;False;False;True;False;1962;67.50;31.50;True;False;False;False;1;46.3866666666754;0;46.3866666666754;46.3866666666754
12;81.50;11.50;False;False;True;False;1967;72.50;31.50;True;False;False;False;2;26.0486111111118;0.14972608024604;25.7750000000015;26.3222222222221
12;81.50;11.50;False;False;True;False;2089;66.50;33.50;True;False;False;False;1;56.4312049025229;0;56.4312049025229;56.4312049025229
12;81.50;11.50;False;False;True;False;2095;72.50;33.50;True;False;False;False;1;27.5422222222223;0;27.5422222222223;27.5422222222223
12;81.50;11.50;False;False;True;False;2286;71.50;36.50;True;False;False;False;1;37.5895382358508;0;37.5895382358508;37.5895382358508
12;81.50;11.50;False;False;True;False;2333;54.50;37.50;True;False;False;False;1;56.6138888888891;0;56.6138888888891;56.6138888888891
12;81.50;11.50;False;False;True;False;2533;62.50;40.50;True;False;False;False;1;41.1555555555556;0;41.1555555555556;41.1555555555556
12;81.50;11.50;False;False;True;False;2543;72.50;40.50;True;False;False;False;1;31.8972222222337;0;31.8972222222337;31.8972222222337
28;81.50;17.50;False;False;True;False;618;67.50;10.50;True;False;False;False;1;19.948701306063;0;19.948701306063;19.948701306063
28;81.50;17.50;False;False;True;False;738;59.50;12.50;True;False;False;False;1;26.383333333335;0;26.383333333335;26.383333333335
28;81.50;17.50;False;False;True;False;740;61.50;12.50;True;False;False;False;1;26.2235209161581;0;26.2235209161581;26.2235209161581
28;81.50;17.50;False;False;True;False;745;66.50;12.50;True;False;False;False;1;23.0743506530298;0;23.0743506530298;23.0743506530298
28;81.50;17.50;False;False;True;False;800;57.50;13.50;True;False;False;False;1;24.9249999999965;0;24.9249999999965;24.9249999999965
28;81.50;17.50;False;False;True;False;810;67.50;13.50;True;False;False;False;2;19.0367604580797;0.0885883083312355;18.826298693938;19.2472222222214
28;81.50;17.50;False;False;True;False;812;69.50;13.50;True;False;False;False;1;19.5;0;19.5;19.5
