kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,42949398,1,actual_sim,11,48,3028,2095,999,3,0,0,74.5,33.5,72.5,33.5,2,0,2,2,1,0,1,0,0,2,4,1,2,2,0,1,4.0784271247461898,4.4984271247461898,0.46444444444444427,1,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,56349232,1,actual_sim,17,64,2337,2334,89,4,0,0,58.5,37.5,55.5,37.5,3,0,3,3,1,0,1,0,0,3,4,1,3,3,0,1,4.75,5.1850937914128554,0.46444444444444427,1,0,0,0.044444444444444446,0,1,1,2,0,1
bot_to_pod,41236642,1,actual_sim,36,176,2622,2492,20,11,0,0,23.5,42.5,21.5,40.5,2,2,2.8284271247461903,4,1,0,1,0,0,3,4,1,4,4,1,2,7.5318542494923797,7.9518542494923796,0.5088888888888885,2,0,0,0.044444444444444446,0,1,0,0,0,1
bot_to_pod,35585464,1,actual_sim,39,32,1640,1898,933,2,0,0,65.5,26.5,67.5,30.5,2,4,4.4721359549995796,6,1,0,1,0,0,3,4,1,6,6,1,2,8.2450937914128577,8.0400937914128576,0.50888888888888872,1,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,7965634,1,actual_sim,29,144,1592,1846,28,9,0,0,17.5,26.5,15.5,30.5,2,4,4.4721359549995796,6,1,0,1,0,0,3,4,1,6,6,1,2,8.2450937914128577,8.6829653606034896,0.50888888888888872,2,0,0,0.044444444444444446,0,1,0,0,0,1
bot_to_pod,51000268,1,actual_sim,14,160,2355,2102,298,10,0,0,12.5,38.5,15.5,34.5,3,4,5,7,1,0,1,0,0,3,4,1,7,7,1,2,8.2916666666666679,8.7718542494923781,0.50888888888888872,1,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,57697049,1,actual_sim,8,16,2956,1197,568,1,0,0,74.5,15.5,70.5,19.5,4,4,5.6568542494923806,8,1,0,1,0,0,2,4,1,8,8,1,2,10.208333333333334,10.646204902523968,0.5088888888888885,2,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,37381043,1,actual_sim,26,128,1776,1911,361,8,0,0,9.5,29.5,16.5,31.5,7,2,7.2801098892805181,9,1,0,1,0,0,3,4,1,9,9,1,2,10.245093791412856,10.690649346968412,0.50888888888888872,2,0,0,0.044444444444444446,0,1,2,0,0,0
bot_to_pod,49511398,1,actual_sim,10,112,1584,945,794,7,0,0,9.5,26.5,10.5,16.5,1,10,10.04987562112089,11,1,0,1,0,0,3,4,1,11,11,1,2,10.791666666666668,11.214444444444444,0.50888888888888872,1,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,885070,1,actual_sim,28,0,1446,995,536,0,0,0,63.5,23.5,60.5,16.5,3,7,7.6157731058639087,10,1,0,1,0,0,2,4,1,10,10,1,2,11.541666666666666,12.017222222222221,0.5088888888888885,2,0,0,0.044444444444444446,0,1,1,0,0,0
