#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.98;0.71;938;0;0;0;0;0;0;0;0;0
1200;0.73;942;0;0;0;0;0;0;0;0;0
1799.91;0.74;943;0;0;0;0;0;0;0;0;0
2399.89;0.76;946;0;0;0;0;0;0;0;0;0
2999.97;0.77;946;0;0;0;0;0;0;0;0;0
3599.99;0.78;949;0;0;0;0;0;0;0;0;0
4199.9;0.8;951;0;0;0;0;0;0;0;0;0
4799.97;0.81;952;0;0;0;0;0;0;0;0;0
5399.99;0.82;954;0;0;0;0;0;0;0;0;0
5999.94;0.83;955;0;0;0;0;0;0;0;0;0
6599.96;0.84;955;0;0;0;0;0;0;0;0;0
7199.96;0.84;956;0;0;0;0;0;0;0;0;0
