#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.96;200;200;56.86;53.05;59.96;59.96;0.32;0.43
119.88;200;200;90.25;55.41;119.88;113.46;0.36;0.4
179.97;200;200;106.06;56.87;179.97;143.56;0.36;0.44
239.97;200;200;110.21;61.14;239.96;182.21;0.34;0.4
299.91;200;200;114.72;64.66;299.88;218.39;0.32;0.36
359.74;200;200;119.72;71.93;359.7;235.92;0.31;0.34
419.99;200;200;107.71;68.76;410.58;248.44;0.3;0.35
479.91;200;200;119.46;66.22;449.04;278.46;0.32;0.38
539.92;200;200;123.06;66.67;467.61;320.55;0.34;0.38
599.98;200;200;146.03;64.07;488.36;302.87;0.35;0.36
659.97;200;200;142.77;65.6;486.87;314.56;0.34;0.36
719.94;200;200;127.99;61.69;473.95;325.14;0.34;0.41
779.8;200;200;165.95;66.25;511.43;373.28;0.35;0.38
839.84;200;200;151.76;70.8;503.7;375.02;0.36;0.37
899.85;200;200;132.39;65.58;495.59;443.87;0.36;0.28
959.99;200;200;135.98;54.51;503.76;375.88;0.36;0.29
1019.76;200;200;145.53;62.51;509.78;468.75;0.37;0.32
1079.97;200;200;127.89;64.68;492.29;480.56;0.34;0.34
1139.61;200;200;142.42;60.43;509.46;495.48;0.33;0.32
1200;200;200;138.22;65.37;507.91;593.37;0.32;0.31
1259.98;200;200;128.51;71.9;496.9;505.06;0.34;0.34
1320;200;200;135.46;56.9;501.51;527.2;0.34;0.32
1379.96;200;200;159.59;71.44;524.93;443.07;0.33;0.39
1440;200;200;160.3;66.38;529.78;435.43;0.3;0.36
1499.94;200;200;172.77;67.35;543.21;395.06;0.29;0.37
1559.98;200;200;159.21;61.03;533.75;446.64;0.3;0.36
1619.99;200;200;181.88;64.55;559.62;554.89;0.29;0.39
1679.98;200;200;169.89;64.7;556.5;607.45;0.31;0.37
1739.85;200;200;185.3;60.28;581.22;621.09;0.31;0.32
1799.91;200;200;193.96;64.08;596.05;578.12;0.33;0.32
1859.96;200;200;147.73;53.83;562.25;605.24;0.31;0.32
1919.93;200;200;144.88;62.55;557.97;662.83;0.29;0.35
1979.91;200;200;161.82;48.09;573.86;491.77;0.3;0.34
2039.83;200;200;188.04;60.63;592.79;511.79;0.31;0.34
2099.97;200;200;182.05;56.48;577.27;685.89;0.32;0.33
2159.95;200;200;201.45;55.15;594.46;543.55;0.3;0.36
2219.98;200;200;224.2;62.85;611.65;494.21;0.3;0.35
2279.94;200;200;231.42;62.93;618.18;594.16;0.29;0.32
2339.97;200;200;244.1;60.36;629.98;420.05;0.31;0.34
2399.89;200;200;240.49;71.53;634.38;558.5;0.3;0.37
2459.95;200;200;243.77;64.08;645;612.22;0.29;0.4
2520;200;200;234.45;64.39;638.3;703.73;0.33;0.34
2579.64;200;200;234.37;60.97;638.41;766.53;0.32;0.31
2639.93;200;200;258.48;57.54;666.95;575.09;0.31;0.31
2699.98;200;200;217.44;52.45;628.55;663.51;0.31;0.3
2759.93;200;200;210.21;54.05;622.81;809.07;0.3;0.26
2819.98;200;200;270.99;59.64;682.09;674.38;0.31;0.29
2879.79;200;200;227.04;66.69;642.75;685.59;0.31;0.31
2939.98;200;200;203.16;61.41;618.24;704.95;0.31;0.31
2999.97;200;200;236.91;64.24;652.22;579.22;0.31;0.33
3059.99;200;200;235.79;65.79;651.12;421.32;0.33;0.33
3119.83;200;200;234.76;56.44;647.95;454.08;0.35;0.35
3179.81;200;200;196.98;49.22;606.39;590.28;0.31;0.32
3239.82;200;200;225.41;54.06;630.35;562.4;0.34;0.35
3299.98;200;200;239.26;53.61;642.47;501.74;0.31;0.34
3359.89;200;200;276.82;57.6;684.37;610.93;0.31;0.34
3419.98;200;200;283.74;56.29;698.84;869.96;0.32;0.32
3479.8;200;200;238.99;56.25;652.62;778.85;0.33;0.32
3539.9;200;200;245.46;68.77;657.97;623.37;0.33;0.36
3599.99;200;200;262.98;74.04;676.7;587.98;0.33;0.33
3659.93;200;200;297.1;60.13;713.19;724.56;0.32;0.33
3719.99;200;200;326.91;63.74;744.25;934.3;0.29;0.34
3779.81;200;200;335.28;58.06;759.61;710.25;0.29;0.33
3839.85;200;200;318.89;62.81;744.35;545.98;0.32;0.3
