bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;23;30.7970998794352;32.1868530703865;1.38975319095129;14.4564550843787;3.80216452621118;3.32862599219222;0.0434782608695652;0;0.936924524109722
2;21;32.0938363213561;36.6088848624672;4.51504854111115;32.4331118290042;5.69500762326129;5.66272405480649;0.142857142857143;0;1.50160963287644
4;24;26.4259589938654;31.199418640921;4.77345964705559;21.8381941881389;4.67313537019193;4.94481521667444;0.0416666666666667;0;1.69046687093958
5;24;29.4534301336065;32.2275543810813;2.7741242474748;9.54717517213662;3.08985034785451;3.09427367788066;0.208333333333333;0;1.22508838491233
6;23;31.3396197997692;34.3479917900945;3.00837199032536;7.47774305097764;2.73454622396068;3.17936760714785;0.0869565217391304;0;0.884711083133667
8;28;28.324929137599;30.1966928722289;1.87176373462999;16.5751370933964;4.07125743393812;2.79681172312673;0.0714285714285714;0;1.26695114383199
9;23;29.0771519537657;32.9049566836531;3.82780472988734;14.7872260251292;3.8454162356147;4.52660646598548;0.130434782608696;0;0.959315828457953
10;22;28.1784746807962;33.697833050395;5.51935836959875;35.527104094598;5.96046173501668;5.73057044734759;0.136363636363636;0;2.64000819954192
11;23;32.1767896349252;35.4177565786338;3.24096694370861;22.3013530331377;4.72243083942345;4.29913399670645;0.130434782608696;0;1.75313570599676
13;25;33.6086262615956;37.0091912824401;3.40056502084453;27.5482247216388;5.24864027359837;4.33648876528463;0.08;0;1.39316305886908
14;23;27.4049438477819;29.9019278160129;2.496983968231;16.7282020377373;4.090012474032;2.99255408372297;0.130434782608696;0;1.1672739838173
16;21;24.5381639513103;27.4900658502049;2.95190189889461;9.05086352929837;3.00846531130049;3.10019416010058;0.0476190476190476;0;0.63762351387638
17;24;30.4801857845953;34.8037685290503;4.32358274445498;22.9066416638598;4.78608834685067;4.5507464045189;0.0416666666666667;0;1.15592201795159
21;21;32.5172730704063;35.6831312547388;3.16585818433249;13.4070413996499;3.6615626991286;4.02949884287806;0.0952380952380952;0;1.45217412094431
22;23;27.0420917236602;29.6913713766916;2.6492796530314;17.370724784438;4.16782014780364;2.91425809219904;0;0;1.84236307187093
23;26;32.3394591505434;34.5466017731642;2.20714262262075;38.1207907555486;6.17420365355311;4.39487709838448;0.0769230769230769;0;1.95998584720291
24;25;30.349998555747;33.6378706133495;3.28787205760246;20.3602413884142;4.51223241737548;3.96455956851933;0;0;2.07719220896939
26;24;29.8115800858899;32.0596433708736;2.24806328498371;9.97575674155952;3.1584421383903;2.81600664068145;0;0;0.982981603727823
27;25;28.605391052434;32.1989352594225;3.59354420698853;22.6251811769544;4.75659344247061;3.91629551395804;0.04;0;1.47208513723311
28;22;28.9875213162302;31.3342125060766;2.34669118984641;18.2755283701991;4.27498869825396;3.42854263058303;0.136363636363636;0;1.36836382995739
29;26;31.9502247739506;35.8221172867233;3.87189251277266;35.06238451396;5.92134988950662;4.85922462666484;0;0;1.34604367783986
30;25;31.0828412682217;34.2338523945816;3.15101112635997;16.4452490457982;4.05527422572115;3.44076208975338;0.04;0;1.48042250993667
32;23;25.3900244673251;28.8661011623239;3.47607669499878;18.5524438410788;4.30725479175295;4.05594884989885;0;0;1.07097527755904
34;21;29.7230382043047;33.1459444764849;3.42290627218023;22.0152103612875;4.69203690962545;3.91658775348419;0.142857142857143;0;1.94578437575706
36;26;26.7597083460758;29.4564667358799;2.69675838980417;10.5127775207207;3.24234136400236;3.03769542117517;0.115384615384615;0;0.74103951717316
37;25;25.6102929282623;28.8614970350408;3.25120410677857;19.0145415285078;4.36056665222626;3.59082660243335;0.08;0;1.58101847056456
39;24;29.7491822985688;32.2732930050898;2.52411070652096;14.6963189048534;3.83357782037268;3.43919354806504;0;0;1.36579485298669
40;25;32.2963708498985;34.9144872592722;2.6181164093737;7.47880473767074;2.73474034191013;2.76561830067677;0.04;0;0.998511398828717
41;22;30.213902005578;33.2335968996617;3.01969489408373;20.918568180461;4.57368212499087;3.4854631296553;0.0909090909090909;0;1.39815591175501
43;25;28.2905873007775;31.9323171638511;3.64172986307362;30.7401363104464;5.54437880293603;3.89465798398733;0;0;1.76390707174001
