#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.56
60;19;100;59.96;54.92;60;60;0.43;0.56
119.96;18;100;108.69;51.77;119.96;119.96;0.47;0.64
179.96;17;100;145.74;47.33;179.96;171.87;0.35;0.58
239.96;17;100;211.86;46.18;239.96;206.62;0.43;0.51
299.96;16;100;208.71;50.99;299.96;236.28;0.42;0.74
360;16;100;177.56;29.48;360;284.4;0.33;0.64
420;16;100;0;32.02;0;141.97;0;0.61
480;16;100;0;57.76;0;245.26;0;0.52
540;16;100;0;44.26;0;298.28;0;0.59
600;16;100;0;54.05;0;392.21;0;0.51
659.96;16;100;0;37.8;0;462.4;0;0.45
719.96;16;100;0;56.69;0;494.13;0;0.51
779.96;16;100;0;36.51;0;517.33;0;0.62
839.96;15;100;54.76;60.42;839.96;588.24;0.43;0.59
899.96;15;100;0;62.31;0;398.92;0;0.73
959.96;15;100;0;48.18;0;220.55;0;0.64
1019.96;15;100;0;41.02;0;393.02;0;0.43
1079.96;15;100;0;41.84;0;300.98;0;0.6
1139.96;15;100;0;63.72;0;415.11;0;0.69
1199.96;15;100;0;46.53;0;381.89;0;0.65
1259.96;0;100;59.91;50.4;1259.96;507.37;0.54;0.59
1319.96;0;100;119.91;44.24;1319.96;732.8;0.53;0.48
1379.96;0;100;179.91;49.13;1379.96;420.23;0.82;0.41
1439.96;0;100;0;42.98;0;628.91;0;0.53
1499.96;0;100;0;66.89;0;482.21;0;0.64
1559.96;0;100;0;92.82;0;428.92;0;0.64
1619.96;0;100;0;40.63;0;587.49;0;0.65
1679.96;0;100;0;74.58;0;780.02;0;0.63
1739.96;0;100;0;44.41;0;784.04;0;0.74
1799.96;0;100;0;58.33;0;608.08;0;0.82
1859.96;0;100;0;42.12;0;1507.44;0;0.5
1919.96;0;100;0;53.57;0;1248.35;0;0.44
1979.96;0;100;0;93.52;0;1496.76;0;0.45
2039.96;0;100;0;92.42;0;1173.27;0;0.42
2099.96;0;100;0;62.46;0;1004.64;0;0.37
2159.96;0;100;0;72.42;0;964.18;0;0.34
2219.96;25;100;41.16;34.84;41.24;657.48;0.45;0.73
2279.96;23;100;96.12;50.53;101.24;908.23;0.38;0.55
2340;22;100;149.68;55.22;161.29;772;0.39;0.53
2400;22;100;199.81;59.87;221.29;498.82;0.44;0.53
2460;22;100;281.2;49.16;281.29;707.75;0.63;0.45
2520;21;100;244.33;46.88;341.29;1059.99;0.68;0.43
2580;20;100;30;56.27;401.29;740.31;0.51;0.52
2640;19;100;9.47;54.13;461.29;689.12;0.24;0.66
2700;19;100;0;66.94;0;546.83;0;0.59
2760;19;100;0;64.54;0;573.79;0;0.48
2820;19;100;0;59.1;0;372.01;0;0.51
2880;19;100;0;53.67;0;776.08;0;0.42
2940;19;100;0;59.32;0;1603.4;0;0.32
3000;19;100;0;82.09;0;1374.28;0;0.28
3060;17;100;25.73;59.59;881.29;1027.12;0.12;0.51
3120;17;100;0;67.39;0;1274.47;0;0.59
3180;17;100;0;68.01;0;893.7;0;0.67
3240;17;100;0;89.65;0;965.77;0;0.59
3300;17;100;0;53.06;0;777.83;0;0.5
3360;17;100;0;56.7;0;676.97;0;0.43
3420;3;100;41.16;40.93;1241.29;1356.96;0.44;0.49
3480;3;100;101.16;87.83;1301.29;1848.08;0.45;0.52
3540;2;100;142.74;79.41;1361.29;1315.32;0.5;0.62
3600;2;100;221.16;40.05;1421.29;913.51;0.53;0.65
3660;2;100;281.16;55.77;1481.29;621.74;0.59;0.56
3720;2;100;341.16;64.44;1541.29;672.59;0.62;0.53
3780;2;100;401.16;67.09;1601.29;864.42;0.7;0.46
3840;2;100;0;47.58;0;361.71;0;0.47
3900;2;100;0;46.18;0;597.57;0;0.39
3960;2;100;0;73.98;0;542.85;0;0.44
4020;2;100;0;43.39;0;666.26;0;0.59
4080;2;100;0;48.01;0;501.44;0;0.52
4140;2;100;0;75.84;0;525.69;0;0.46
4200;2;100;0;56.51;0;155.48;0;0.61
4260;2;100;0;49.36;0;394.36;0;0.59
4320;25;100;48.49;64.24;48.58;1099.37;0.57;0.52
4380;25;100;108.49;60.09;108.58;499.25;0.56;0.47
4440;24;100;159.99;76.98;168.58;869.09;0.54;0.58
4500;24;100;228.49;64.04;228.58;595.39;0.55;0.65
4560;24;100;288.49;70.24;288.58;1009.61;0.56;0.61
4620;23;100;265.8;40.53;348.58;1504.51;0.58;0.47
4680;23;100;243.11;80.35;408.58;1691.56;0.15;0.51
4740;23;100;0;100.58;0;1232.62;0;0.5
4800;23;100;0;60.36;0;409.87;0;0.58
4860;23;100;0;50.19;0;407.57;0;0.62
4920;22;100;37.24;54.04;648.58;403.43;0.12;0.51
4980;22;100;0;65.93;0;931.23;0;0.41
5040;22;100;0;79.83;0;1192.3;0;0.48
5100;22;100;0;70.72;0;1137.07;0;0.5
5160;21;100;18.18;79.64;888.58;1155.96;0.25;0.38
5220;20;100;26.58;65.49;948.58;1271.95;0.1;0.56
5280;20;100;0;63.38;0;950.69;0;0.53
5340;20;100;0;58.27;0;1276.46;0;0.45
5400;20;100;0;79.18;0;1228.24;0;0.46
5459.96;20;100;0;52.42;0;3814.1;0;0.5
5519.96;5;100;48.44;57.39;1248.53;2766.92;0.51;0.59
5579.96;5;100;108.44;84.11;1308.53;2914.7;0.52;0.63
5639.96;5;100;168.44;58.56;1368.53;2068.61;0.49;0.5
5699.96;5;100;228.44;70.43;1428.53;2888.72;0.53;0.42
5759.96;5;100;288.44;70.19;1488.53;3313.6;0.56;0.42
5819.96;5;100;348.44;55.72;1548.53;2472.34;0.56;0.4
5879.96;5;100;408.44;74.99;1608.53;2261.53;0.74;0.51
5939.96;5;100;468.44;59.01;1668.53;1655.3;0.79;0.57
5999.96;5;100;0;45.01;0;759.28;0;0.65
6059.96;5;100;0;78.94;0;2038.79;0;0.46
6119.96;5;100;0;47.48;0;1851.27;0;0.58
6179.96;5;100;0;60.63;0;1874.44;0;0.51
6239.96;5;100;0;86.56;0;1578.55;0;0.56
6299.96;5;100;0;75.45;0;1457.34;0;0.54
6359.96;4;100;36;86.37;2088.53;759.46;0.33;0.56
6419.96;27;100;25.87;66.22;25.96;1228.96;0.41;0.55
6479.96;27;100;85.87;87.16;85.96;1180.76;0.4;0.53
6539.96;25;100;133.25;64.96;145.96;1598.9;0.36;0.42
6599.96;23;100;165.7;60.43;205.96;1031.51;0.41;0.46
6659.96;22;100;233.66;82.36;265.96;603.27;0.44;0.52
6719.96;20;100;248.73;70.33;325.96;286.2;0.4;0.62
6779.96;20;100;363.5;78.25;385.96;296.11;0.57;0.65
6839.96;19;100;320.26;46.51;445.96;534.36;0.39;0.43
6899.96;19;100;505.87;50.38;505.96;1769.58;0.72;0.36
6959.96;19;100;0;38.86;0;1957.64;0;0.46
7019.96;19;100;0;57.37;0;1405.21;0;0.46
7079.96;19;100;0;68.39;0;2134.34;0;0.36
7139.96;19;100;0;57.99;0;957.26;0;0.43
