#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
31.02;0;98;0;31.02;30.98
41.07;0;98;0;41.07;41.02
42.58;2;5;1;42.58;42.53
52.62;2;5;1;52.62;52.58
55.33;9;43;0;55.33;55.29
62.67;2;5;1;62.67;62.62
72.67;2;5;1;72.67;72.62
81.56;0;71;0;81.56;81.51
86.84;8;70;1;86.84;86.8
96.84;8;70;1;96.84;96.8
106.84;8;70;1;106.84;106.8
129.02;2;44;1;129.02;128.98
139.02;2;44;1;139.02;138.98
171.07;8;87;1;171.07;171.02
181.07;8;87;1;181.07;181.02
195.24;2;89;1;195.24;195.2
205.24;2;89;1;205.24;205.2
224;9;7;0;224;62.84
254.8;8;3;1;254.8;254.76
304.18;2;41;1;304.18;304.13
322.67;8;63;1;322.67;322.62
363.38;2;51;1;363.38;110.76
379.64;8;19;1;379.64;267.38
846.8;1;7;1;846.8;61.6
1230.44;5;11;1;1230.44;30.4
1231.47;7;64;0;1231.47;31.42
1240.44;5;11;1;1240.44;40.4
1241.47;7;64;0;1241.47;41.42
1251.47;7;64;0;1251.47;51.42
1254.62;6;33;1;1254.62;54.58
1264.62;6;33;1;1264.62;64.58
1266.27;1;78;0;1266.27;66.22
1303.02;5;88;1;1303.02;102.98
1306.36;7;92;0;1306.36;106.31
1313.02;5;88;1;1313.02;112.98
1339.33;6;1;1;1339.33;139.29
1368.27;5;13;1;1368.27;168.22
1411.07;6;39;1;1411.07;211.02
1428.62;5;67;1;1428.62;228.58
2223.51;1;43;1;44.8;44.71
2224.58;6;2;0;45.87;45.78
2234.62;6;2;0;55.91;55.82
2239.16;0;30;1;60.44;60.36
2249.2;0;30;1;70.49;70.4
2249.87;4;68;0;71.16;71.07
2259.91;4;68;0;81.2;81.11
2296.98;1;59;1;118.27;118.18
2298.89;6;36;0;120.18;120.09
2307.02;1;59;1;128.31;128.22
2308.93;6;36;0;130.22;130.13
2321.29;0;91;1;142.58;92.13
2323.2;4;82;0;144.49;144.4
2331.33;0;91;1;152.62;102.18
2333.24;4;82;0;154.53;154.44
2360.31;6;65;0;181.6;181.51
2364.36;1;21;1;185.64;185.56
2370.36;6;65;0;191.64;191.56
2388.22;4;42;0;209.51;209.42
2389.38;0;27;1;210.67;210.58
2398.27;4;42;0;219.56;219.47
2419.87;1;19;1;241.16;241.07
2431.33;6;95;0;252.62;102.8
2446;0;55;1;267.29;267.2
2479.24;1;47;1;300.53;300.44
2509.42;0;14;1;330.71;330.62
2535.47;9;45;0;356.76;66.04
2545.51;1;18;1;366.8;366.71
2572.98;0;46;1;394.27;394.18
2617.11;3;49;0;438.4;67.11
2671.73;9;62;0;493.02;41.2
3104.22;3;0;1;925.51;69.96
3114.27;3;0;1;935.56;80
