#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.71;0;50.71;50.71;-3549.29
70.8;0;70.8;70.8;-7129.2
72;1;72;72;-7128
80.84;0;80.84;80.84;-7119.16
92.04;1;92.04;92.04;-3507.96
100.89;0;100.89;100.89;-3499.11
102.09;1;102.09;102.09;-3497.91
112.13;1;112.13;112.13;-7087.87
120.93;0;120.93;120.93;-7079.07
132.18;1;132.18;132.18;-3467.82
140.98;0;140.98;90.22;-7059.02
142.22;1;142.22;70.18;-7057.78
151.02;0;151.02;80.18;-7048.98
152.27;1;152.27;60.18;-7047.73
171.07;0;171.07;90.18;-7028.93
191.11;0;191.11;90.18;-7008.89
192.31;1;192.31;90.18;-3407.69
201.16;0;201.16;80.18;-6998.84
211.2;0;211.2;70.18;-3388.8
212.36;1;212.36;100.18;-6987.64
231.24;0;231.24;80.18;-6968.76
232.4;1;151.51;100.18;-7048.49
241.29;0;241.29;70.18;-6958.71
242.44;1;242.44;100.18;-6957.56
252.49;1;252.49;100.18;-3347.51
261.38;0;261.38;70.22;-3338.62
262.58;1;262.58;70.22;-6937.42
271.47;0;271.47;70.27;-6928.53
282.71;1;282.71;70.31;-3317.29
301.64;0;301.64;90.4;-3298.36
302.84;1;90.44;70.4;-7109.56
311.73;0;190.76;80.44;-7009.24
312.93;1;111.73;70.44;-7088.27
321.82;0;321.82;80.49;-6878.18
331.91;0;331.91;70.49;-6868.09
333.07;1;230.93;80.53;-6969.07
342;0;342;70.49;-6858
343.16;1;343.16;80.53;-6856.84
352.09;0;260;50.4;-6940
353.24;1;353.24;70.49;-6846.76
363.33;1;363.33;60.44;-3236.67
372.22;0;372.22;60.44;-6827.78
382.31;0;382.31;60.44;-6817.69
383.47;1;282.53;70.49;-3317.47
393.56;1;393.56;60.44;-6806.44
402.44;0;402.44;70.49;-6797.56
403.64;1;171.2;60.44;-3428.8
412.53;0;261.47;70.49;-6938.53
413.73;1;413.73;60.44;-6786.27
422.62;0;151.11;70.49;-3448.89
423.82;1;60.44;40.31;-3539.56
432.71;0;80.58;60.44;-7119.42
442.8;0;70.53;60.44;-7129.47
462.93;0;462.93;60.44;-6737.07
474.09;1;60.31;50.22;-7139.69
483.07;0;80.58;70.49;-7119.42
484.18;1;252.89;120.8;-6947.11
493.16;0;171.29;70.49;-7028.71
494.27;1;110.76;100.67;-3489.24
504.36;1;504.36;100.67;-3095.64
524.44;1;120.76;110.67;-7079.24
533.29;0;533.29;100.53;-6666.71
534.49;1;231.6;60.36;-6968.4
553.33;0;553.33;110.49;-6646.67
554.53;1;554.53;70.31;-6645.47
564.58;1;564.58;70.27;-3035.42
573.38;0;271.69;110.4;-3328.31
584.62;1;584.62;80.22;-6615.38
594.67;1;61.33;60.13;-7138.67
604.71;1;180.84;80.22;-7019.16
613.42;0;350.8;130.31;-6849.2
623.47;0;140.36;130.27;-7059.64
624.76;1;624.76;70.18;-2975.24
634.8;1;463.69;70.18;-6736.31
643.51;0;230.93;110.18;-6969.07
653.56;0;521.33;100.18;-6678.67
654.84;1;654.84;70.18;-6545.16
663.6;0;471.24;90.18;-3128.76
683.64;0;371.87;70.18;-6828.13
693.69;0;642.93;70.18;-6557.07
704.89;1;704.89;110.18;-6495.11
713.73;0;713.73;70.18;-6486.27
723.78;0;723.78;70.18;-2876.22
734.93;1;452.18;130.18;-6747.82
743.82;0;743.82;80.18;-2856.18
744.98;1;131.51;120.18;-7068.49
753.87;0;410.67;70.18;-6789.33
765.02;1;240.53;130.18;-6959.47
773.91;0;773.91;80.18;-6426.09
775.07;1;775.07;120.18;-6424.93
783.96;0;289.64;70.18;-6910.36
804;0;90.22;80.18;-7109.78
815.11;1;815.11;110.18;-6384.89
835.16;1;141.42;100.18;-7058.58
854.04;0;854.04;110.18;-2745.96
864.09;0;864.09;110.18;-6335.91
884.13;0;884.13;110.18;-6315.87
885.2;1;422.22;140.18;-6777.78
894.18;0;540.89;110.18;-6659.11
905.24;1;905.24;140.18;-6294.76
924.22;0;269.33;120.18;-6930.67
934.27;0;270.62;80.18;-6929.38
945.29;1;683.87;170.18;-6516.13
954.31;0;621.2;90.18;-6578.8
955.33;1;814.31;140.18;-6385.69
964.36;0;390.93;80.18;-6809.07
974.4;0;89.16;80.18;-7110.84
975.38;1;331.82;140.18;-3268.18
994.44;0;270.62;70.18;-6929.38
995.42;1;141.33;110.18;-7058.67
1014.49;0;389.69;80.18;-3210.31
1015.47;1;280.49;110.18;-6919.51
1024.53;0;389.69;70.18;-6810.31
1025.51;1;251.56;80.18;-6948.44
1034.58;0;480;70.18;-6720
1044.62;0;80.22;70.18;-7119.78
1045.56;1;100.22;90.18;-7099.78
1055.6;1;280.49;80.18;-6919.51
1065.64;1;531.11;70.18;-3068.89
1075.69;1;923.38;60.18;-6276.62
1084.67;0;1084.67;90.18;-6115.33
1085.73;1;130.36;60.18;-3469.64
1094.71;0;69.16;60.09;-3530.84
1095.78;1;61.16;50.18;-7138.84
1105.82;1;21.11;20.04;-7178.89
1114.76;0;39.02;30.04;-3560.98
1125.87;1;290.67;70.22;-3309.33
1144.8;0;210.49;130.27;-6989.51
1145.91;1;341.87;80.22;-6858.13
1164.84;0;822.8;140.27;-6377.2
1165.96;1;281.78;90.22;-6918.22
1174.89;0;200.44;130.22;-6999.56
1194.93;0;139.29;100.18;-7060.71
1196;1;512.31;100.18;-6687.69
1204.98;0;139.29;90.18;-3460.71
1225.02;0;1225.02;80.18;-2374.98
1226.04;1;1226.04;120.18;-5973.96
1236.09;1;731.69;110.18;-2868.31
1246.13;1;200.53;100.18;-6999.47
1256.18;1;81.24;60.13;-7118.76
1265.07;0;250.53;100.18;-6949.47
1266.22;1;101.33;100.22;-7098.67
1285.11;0;170.31;110.18;-7029.69
1286.27;1;310.84;60.18;-6889.16
1295.16;0;199.33;100.18;-7000.67
1315.2;0;170.36;110.18;-7029.64
1316.31;1;300.8;80.18;-6899.2
1345.24;0;1345.24;120.18;-5854.76
1356.36;1;1356.36;110.18;-2243.64
1365.29;0;971.69;100.18;-6228.31
1366.4;1;1366.4;110.18;-5833.6
1376.44;1;1376.44;110.18;-5823.56
1385.33;0;901.11;100.18;-6298.89
1395.38;0;109.07;100.18;-3490.93
1396.49;1;171.42;110.18;-7028.58
1415.42;0;179.29;100.18;-7020.71
1416.53;1;170.36;100.18;-7029.64
1425.47;0;110.22;80.18;-7089.78
1426.58;1;502.31;70.18;-6697.69
1445.51;0;860.84;80.18;-6339.16
1446.62;1;1446.62;80.18;-5753.38
1475.56;0;99.07;90.18;-7100.93
1486.67;1;191.47;110.18;-7008.53
1505.6;0;239.33;110.18;-3360.67
1516.71;1;171.42;120.18;-7028.58
1526.76;1;1284.27;110.18;-5915.73
1565.64;0;90.04;60;-7109.96
1566.8;1;310.58;140.18;-3289.42
1575.69;0;831.82;160.22;-6368.18
1586.84;1;360.76;140.18;-6839.24
1595.73;0;1595.73;170.22;-2004.27
1596.89;1;150.22;110.18;-7049.78
1605.78;0;400.76;160.22;-3199.24
