time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
21.9999999999999;whca_planned_wait;8;287;281;280;12.5;14.5;0;0.0475476619159414;0.00698625;0.0405614119159414;-1;14;true
53.2888888888887;queue_manager_creep;9;1;5;6;23.5;4.5;0;0.0564659186105108;0.0110077964078252;0.0454581222026856;6;6;true
84.8444444444475;queue_manager_creep;8;9;13;14;23.5;10.5;0;0.0503834578507433;0.00982204593480194;0.0405614119159414;14;14;true
120.400000000009;whca_planned_wait;8;14;305;217;21.5;9.5;0;0.13729342209856;0.0133402515399411;0.123953170558619;-1;231;true
124.355555555565;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.053994807341312;0.0105260635250211;0.0434687438162909;14;14;true
126.355555555565;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0487317755788014;0.00526303176251055;0.0434687438162909;14;14;true
139.466666666678;queue_manager_creep;1;328;20;21;1.5;5.5;0;0.0638416134065909;0.00689489424791182;0.0569467191586791;22;22;true
139.6888888889;queue_manager_creep;3;341;28;29;1.5;11.5;0;0.0681270160418954;0.0132810789395753;0.0548459371023201;30;30;true
157.511111111126;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0614864765721077;0.00664053946978764;0.0548459371023201;30;30;true
166.400000000016;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.0576357244668206;0.0112358452029181;0.0463998792639025;14;14;true
168.400000000016;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
186.31111111113;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0638416134065909;0.00689489424791182;0.0569467191586791;22;22;true
187.777777777797;queue_manager_creep;2;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
193.244444444464;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
226.577777777803;whca_planned_wait;8;182;196;210;11.5;8.5;0;0.0471105049863507;0.003105;0.0440055049863507;-1;14;true
254.844444444474;queue_manager_creep;7;329;20;21;1.5;5.5;0;0.0699087370758875;0.0136284180581153;0.0562803190177723;22;22;true
284.222222222238;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.070416554223161;0.0137274149027101;0.0566891393204509;30;30;true
296.80000000001;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0630945280468299;0.00681420902905763;0.0562803190177723;22;22;true
308.266666666671;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0635528467718059;0.00686370745135504;0.0566891393204509;30;30;true
317.955555555555;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.0576357244668206;0.0112358452029181;0.0463998792639025;14;14;true
319.999999999999;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
350.666666666651;queue_manager_creep;1;329;20;21;1.5;5.5;0;0.0697027996408668;0.0135882714101329;0.0561145282307339;22;22;true
357.333333333314;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
377.599999999971;queue_manager_creep;8;9;13;14;23.5;10.5;0;0.0523145828203399;0.010198510730319;0.0421160720900209;14;14;true
389.555555555521;queue_manager_creep;3;340;28;29;1.5;11.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;30;30;true
435.822222222165;queue_manager_creep;0;328;20;21;1.5;5.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;22;22;true
437.955555555497;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;22;22;true
469.244444444371;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;30;30;true
508.62222222213;queue_manager_creep;9;329;20;21;1.5;5.5;0;0.0704084771891467;0.0137258403184618;0.0566826368706849;22;22;true
560.044444444389;queue_manager_creep;8;340;28;29;1.5;11.5;0;0.06177512113821;0.00667171308292668;0.0551034080552833;30;30;true
588.622222222189;queue_manager_creep;9;20;21;22;0.5;5.5;0;0.0635455570299158;0.0068629201592309;0.0566826368706849;22;22;true
589.866666666635;queue_manager_creep;8;28;29;30;0.5;11.5;0;0.06177512113821;0.00667171308292668;0.0551034080552833;30;30;true
622.844444444439;queue_manager_creep;7;341;28;29;1.5;11.5;0;0.0689790945412042;0.0134471881055055;0.0555319064356987;30;30;true
658.844444444467;queue_manager_creep;0;329;20;21;1.5;5.5;0;0.070846872716329;0.0138113037064324;0.0570355690098966;22;22;true
660.088888888913;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0622555004884514;0.00672359405275276;0.0555319064356987;30;30;true
660.844444444469;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;22;22;true
692.755555555605;queue_manager_creep;2;328;20;21;1.5;5.5;0;0.0647892774844259;0.006997241968318;0.0577920355161079;22;22;true
729.022222222301;queue_manager_creep;2;20;21;22;0.5;5.5;0;0.0647892774844259;0.006997241968318;0.0577920355161079;22;22;true
729.822222222302;queue_manager_creep;9;340;28;29;1.5;11.5;0;0.0508408085860269;0.00549080732729091;0.045350001258736;30;30;true
780.977777777898;queue_manager_creep;8;329;20;21;1.5;5.5;0;0.0721869831959316;0.0140725526807953;0.0581144305151363;22;22;true
800.311111111247;queue_manager_creep;9;28;29;30;0.5;11.5;0;0.0508408085860269;0.00549080732729091;0.045350001258736;30;30;true
807.155555555697;queue_manager_creep;4;25;26;27;0.5;10.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;30;30;true
809.86666666681;queue_manager_creep;4;26;27;28;1.5;10.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;30;30;true
812.533333333479;queue_manager_creep;4;27;28;29;1.5;11.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;30;30;true
839.244444444611;queue_manager_creep;8;20;21;22;0.5;5.5;0;0.065150706855534;0.00703627634039767;0.0581144305151363;22;22;true
841.42222222239;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;22;22;true
844.133333333504;queue_manager_creep;5;18;19;20;1.5;4.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;22;22;true
846.800000000173;queue_manager_creep;5;19;20;21;1.5;5.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;22;22;true
890.444444444652;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;30;30;true
909.422222222445;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;22;22;true
975.688888889164;queue_manager_creep;7;328;20;21;1.5;5.5;0;0.0659771796193566;0.00712553539889051;0.0588516442204661;22;22;true
989.644444444731;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0659771796193566;0.00712553539889051;0.0588516442204661;22;22;true
1003.06666666696;queue_manager_creep;0;341;28;29;1.5;11.5;0;0.0706750404824484;0.0137778057258203;0.0568972347566282;30;30;true
1040.75555555588;queue_manager_creep;0;28;29;30;0.5;11.5;0;0.0637861376195383;0.00688890286291014;0.0568972347566282;30;30;true
1053.866666667;queue_manager_creep;2;329;20;21;1.5;5.5;0;0.0671327854721573;0.0130872578176769;0.0540455276544804;22;22;true
1087.55555555592;queue_manager_creep;6;341;28;29;1.5;11.5;0;0.0650647351078623;0.0126840999849262;0.052380635122936;30;30;true
1101.0222222226;queue_manager_creep;6;28;29;30;0.5;11.5;0;0.0587226851153992;0.00634204999246311;0.052380635122936;30;30;true
1120.00000000039;queue_manager_creep;2;20;21;22;0.5;5.5;0;0.0605891565633189;0.00654362890883844;0.0540455276544804;22;22;true
1121.37777777817;whca_planned_wait;7;22;330;164;2.5;6.5;0;0.121938669982962;0.0118482918202068;0.110090378162755;-1;178;true
1128.22222222262;queue_manager_creep;4;341;28;29;1.5;11.5;0;0.0688492553722878;0.0134218764985687;0.0554273788737191;30;30;true
1181.20000000044;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;30;30;true
1190.17777777822;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;30;30;true
1192.88888888934;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;30;30;true
1195.55555555601;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;30;30;true
1205.77777777824;queue_manager_creep;9;328;20;21;1.5;5.5;0;0.0652267269152108;0.00704448650684277;0.0581822404083681;22;22;true
1220.22222222269;queue_manager_creep;9;20;21;22;0.5;5.5;0;0.0652267269152108;0.00704448650684277;0.0581822404083681;22;22;true
1227.8222222227;whca_planned_wait;1;79;298;299;20.5;6.5;0;0.0496305679254609;0.00536010133594978;0.0442704665895111;-1;6;true
1231.8222222227;whca_planned_wait;1;298;299;0;21.5;6.5;0;0.0496305679254609;0.00536010133594978;0.0442704665895111;-1;6;true
1235.8222222227;whca_planned_wait;1;299;0;1;22.5;6.5;0;0.0496305679254609;0.00536010133594978;0.0442704665895111;6;6;true
1239.82222222271;queue_manager_creep;1;0;1;5;23.5;6.5;0;0.093901034514972;0.00536010133594978;0.0885409331790223;6;6;true
1251.37777777827;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;30;30;true
1252.62222222272;queue_manager_creep;6;9;13;14;23.5;10.5;0;0.0566196660952655;0.0110377688416763;0.0455818972535892;14;14;true
1254.62222222272;queue_manager_creep;8;329;20;21;1.5;5.5;0;0.0709407560105043;0.0138296058648637;0.0571111501456407;22;22;true
1264.26666666717;queue_manager_creep;1;1;5;6;23.5;4.5;0;0.0549906692614107;0.0107202026718996;0.0442704665895111;6;6;true
1274.8888888894;queue_manager_creep;0;341;28;29;1.5;11.5;0;0.0692665447619937;0.013503225332663;0.0557633194293307;30;30;true
1298.35555555609;queue_manager_creep;5;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1300.35555555609;queue_manager_creep;5;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1310.31111111165;whca_planned_wait;6;248;249;250;8.5;12.5;0;0.04125;0.004455;0.036795;-1;14;true
1310.71111111165;queue_manager_creep;8;20;21;22;0.5;5.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;22;22;true
1311.91111111165;queue_manager_creep;4;25;26;27;0.5;10.5;0;0.0555011108015902;0.00599411996657174;0.0495069908350185;30;30;true
1314.62222222277;queue_manager_creep;4;26;27;28;1.5;10.5;0;0.0555011108015902;0.00599411996657174;0.0495069908350185;30;30;true
1315.33333333388;whca_planned_wait;6;249;250;254;9.5;12.5;0;0.08724375;0.004455;0.08278875;-1;14;true
1319.51111111166;whca_planned_wait;6;250;254;310;13.5;12.5;0;0.0928125;0.01002375;0.08278875;-1;14;true
1334.66666666723;queue_manager_creep;6;306;12;13;22.5;10.5;0;0.045705;0.00891;0.036795;14;14;true
1335.33333333389;queue_manager_creep;2;129;16;17;1.5;3.5;0;0.0725959008114085;0.0155425584997112;0.0570533423116972;22;22;true
1336.66666666723;queue_manager_creep;6;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1337.3333333339;queue_manager_creep;2;16;17;21;0.5;3.5;0;0.121014488401044;0.00690780377764944;0.114106684623395;22;22;true
1341.55555555612;queue_manager_creep;0;28;29;30;0.5;11.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
1343.60000000057;queue_manager_creep;4;27;28;29;1.5;11.5;0;0.0555011108015902;0.00599411996657174;0.0495069908350185;30;30;true
1363.60000000058;queue_manager_creep;5;307;12;13;22.5;10.5;0;0.053966932981376;0.00582842876198861;0.0481385042193874;14;14;true
1365.60000000059;queue_manager_creep;5;12;13;14;23.5;10.5;0;0.053966932981376;0.00582842876198861;0.0481385042193874;14;14;true
1371.64444444503;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0555011108015902;0.00599411996657174;0.0495069908350185;30;30;true
1381.46666666726;queue_manager_creep;2;17;21;22;0.5;5.5;0;0.0708689498669961;0.0138156075552989;0.0570533423116972;22;22;true
1386.97777777838;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
1389.68888888949;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
1392.35555555616;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
1404.93333333395;queue_manager_creep;7;208;24;25;1.5;9.5;0;0.0622583852589571;0.0133293282977327;0.0489290569612244;30;30;true
1406.93333333395;queue_manager_creep;7;24;25;26;0.5;9.5;0;0.0548532028713279;0.00592414591010341;0.0489290569612244;30;30;true
1409.60000000062;queue_manager_creep;7;25;26;27;0.5;10.5;0;0.0548532028713279;0.00592414591010341;0.0489290569612244;30;30;true
1411.73333333396;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
1412.26666666729;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0548532028713279;0.00592414591010341;0.0489290569612244;30;30;true
1414.9777777784;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0548532028713279;0.00592414591010341;0.0489290569612244;30;30;true
1425.95555555619;queue_manager_creep;5;307;13;14;23.5;10.5;0;0.0554171602169537;0.0108033453130523;0.0446138149039013;14;14;true
1450.26666666732;queue_manager_creep;8;328;20;21;1.5;5.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;22;22;true
1461.86666666733;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0548532028713279;0.00592414591010341;0.0489290569612244;30;30;true
1465.55555555622;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0626009146740431;0.00676089878479666;0.0558400158892465;30;30;true
1468.26666666733;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0626009146740431;0.00676089878479666;0.0558400158892465;30;30;true
1470.933333334;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0626009146740431;0.00676089878479666;0.0558400158892465;30;30;true
1542.00000000073;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0626009146740431;0.00676089878479666;0.0558400158892465;30;30;true
1560.84444444519;queue_manager_creep;8;20;21;22;0.5;5.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;22;22;true
1590.84444444521;queue_manager_creep;0;329;20;21;1.5;5.5;0;0.0713948128786198;0.0139181223662291;0.0574766905123907;22;22;true
1593.51111111188;queue_manager_creep;4;341;28;29;1.5;11.5;0;0.0715629668750781;0.0139509032897264;0.0576120635853517;30;30;true
1628.48888888968;queue_manager_creep;1;17;18;19;0.5;4.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;22;22;true
1631.2000000008;queue_manager_creep;1;18;19;20;1.5;4.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;22;22;true
1652.22222222304;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0645875152302149;0.00697545164486321;0.0576120635853517;30;30;true
1681.0666666675;queue_manager_creep;0;20;21;22;0.5;5.5;0;0.0644357516955052;0.00695906118311456;0.0574766905123907;22;22;true
1683.11111111195;queue_manager_creep;1;19;20;21;1.5;5.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;22;22;true
1716.48888888975;queue_manager_creep;2;341;28;29;1.5;11.5;0;0.0698151942325897;0.0136101822691691;0.0562050119634206;30;30;true
1761.24444444534;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;22;22;true
1762.08888888979;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
1764.8000000009;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
1767.46666666757;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
1782.44444444536;queue_manager_creep;2;28;29;30;0.5;11.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;30;30;true
1822.26666666762;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
1836.0444444454;queue_manager_creep;9;341;28;29;1.5;11.5;0;0.0634194715900135;0.012363362692638;0.0510561088973755;30;30;true
1840.97777777874;whca_planned_wait;5;139;136;135;7.5;4.5;0;0.03263125;0.00698625;0.025645;-1;107;false
1844.66666666763;queue_manager_creep;0;328;20;21;1.5;5.5;0;0.0658963290344208;0.00711680353571745;0.0587795254987034;22;22;true
1848.66666666764;queue_manager_creep;7;25;26;27;0.5;10.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
