idx;queue_wait_sec;picking_time_sec
0;4.0941759206417;113.422222222236
1;5.55587524177943;153.51111111113
2;19.8799062085908;106.311111111103
3;48.9305555555636;146.399999999991
4;44.0576839863449;56.3111111110839
5;26.1465728752395;76.3999999999631
6;8.7687950974701;156.75555555548
7;4.84166666666306;145.866666666691
8;81.8194444444036;116.400000000041
9;82.0576839864242;66.0000000000525
10;31.9083333333608;66.044444444497
11;39.3021284308434;63.3333333333837
12;4.72435065303807;136.044444444553
13;38.3527777778104;106.044444444529
14;72.5750000000598;85.955555555624
15;60.3243506530823;66.0000000000525
16;89.3780974640749;76.044444444505
17;74.0892085751797;146.13333333345
18;16.0416666666815;56.0888888889335
19;39.7465728752882;126.177777777878
20;15.5243506530467;76.0000000000605
21;68.1910173197552;96.0444444445209
22;55.0354617641892;66.0000000000525
23;16.5305555555708;86.0000000000684
24;67.2892085751728;86.0000000000684
25;58.1465728753028;25.9111111111317
26;68.724350653089;65.6444444444967
27;65.8225419085006;35.9111111111397
28;48.186111111158;45.9555555555921
29;30.8447641306993;75.955555555616
30;58.9861111111641;175.200000000139
31;82.5336530196334;106.044444444529
32;112.663888888981;116.044444444537
33;60.7687950975271;76.0000000000605
34;92.2799062086633;126.044444444545
35;138.849731476309;55.9555555556001
36;68.0132395419773;76.0888888889494
37;66.2719536984739;25.8222222222428
38;28.7243506530572;95.1111111111868
39;50.1780974640469;25.9111111111317
40;78.9750000000649;25.9111111111317
41;68.355875241836;15.8666666666793
42;92.2225419085221;45.8666666667032
43;106.633333333425;45.9111111111476
44;106.80833333343;75.9111111111629
45;74.0447641307383;86.3111111108558
46;172.886111111221;66.2222222219361
47;54.5910173194475;56.1777777775351
48;214.763888888676;86.3555555551825
49;211.341666666145;56.2222222219793
50;31.968795097323;36.088888888733
51;69.8225419080959;76.2222222218929
52;36.9780974637824;86.3555555551825
53;88.6669863524876;75.9555555552274
54;80.3163981425082;86.444444444071
55;115.249731475691;5.86666666664132
56;41.5243506528373;56.1777777775351
57;114.183064809029;66.2222222219361
58;27.746572875119;76.2666666663372
59;59.2497314759325;76.3111111107814
60;57.3910173194354;36.088888888733
61;66.6638888885896;56.2222222219793
62;41.1558752415904;76.2666666663372
63;73.2003196858736;56.1333333330908
64;74.2669863525271;46.133333333134
65;47.6497314759827;15.8666666665981
66;118.674999999455;25.9999999998877
67;124.755555555017;86.3999999996267
68;60.5336530192417;76.3111111107814
69;61.0354617638641;106.488888888429
70;65.5243506527336;56.1333333330908
71;66.1021284305089;96.3999999995835
72;80.2669863525011;86.3111111107382
73;94.0447641302335;96.3999999995835
74;89.2892085746898;46.133333333134
75;85.1163981424875;35.9999999998445
76;81.6003196858569;96.3999999995835
77;70.0003196858902;5.59999999997581
78;143.338620364458;56.2222222219793
79;140.66698635224;25.9111111109992
80;69.4669863525705;56.1333333330908
81;73.1194444440821;46.0444444442455
82;159.289208574365;66.3111111108246
83;92.4892085746933;85.5111111107417
84;34.6354617639781;46.2222222220225
85;72.5780974636768;106.488888888429
86;20.9910173195926;25.9555555554434
87;56.9021284305486;46.0444444442455
88;35.6941759204788;36.0444444442887
89;71.6919465974333;115.422222221724
90;91.6447641302411;36.088888888733
91;118.58306480901;56.1777777775351
92;18.7527777776854;66.2222222219361
93;74.6275092536439;76.2222222218929
94;56.1021284305521;56.1777777775351
95;91.9114307968894;56.1333333330908
96;75.0225419080653;116.577777777274
97;52.3114307970664;36.088888888733
98;38.7083333331548;86.3111111107382
99;43.0225419082176;86.3555555551825
100;116.266986352351;96.2222222218065
101;69.9527777774642;36.0444444442887
102;109.644764130183;35.6444444442905
103;50.4447641303937;66.3111111108246
104;47.3830648093171;5.82222222219707
105;40.4861111109249;86.3555555551825
106;29.8666666665376;86.1777777778857
107;70.4132395416013;86.0444444448722
108;111.244764130662;56.0000000003311
109;48.8576839866746;35.8666666668787
110;69.2003196866681;66.0444444448349
111;36.3114307976084;96.0000000005675
112;26.2222222223891;25.9111111112643
113;120.000319686957;35.066666666874
114;46.7558752421146;15.4666666667581
115;36.0892085753612;95.9111111116781
116;22.8003196864092;66.0000000003902
117;122.005287032486;35.511111111321
118;38.9465728755049;96.0000000005675
119;55.3336530199349;45.9555555558272
120;124.849731476947;55.9111111114416
121;87.5558752423249;25.955555555709
122;76.0447641311839;76.0000000004493
123;10.0861111111863;65.6000000003878
124;58.4132395422866;45.2000000002672
125;74.5336530200566;35.822222222434
126;62.5780974643876;55.9111111114416
127;99.3830648101302;25.4222222223725
128;109.555875242493;25.8666666668196
129;105.116398143497;86.0888888893978
130;100.889208575744;35.9111111113234
131;23.7750000001561;126.088888889634
132;44.6225419087759;55.9111111114416
133;109.924350653702;56.0000000003311
134;101.55587524245;166.133333334315
135;33.5687950976953;45.9111111113825
136;127.686111111881;96.0000000005675
137;128.933653020355;55.9555555558863
138;94.5336530201748;55.9555555558863
139;62.4052870321339;96.0444444450122
140;78.044764131173;55.3333333336604
141;71.7750000004398;35.8666666668787
142;68.8003196866657;106.000000000627
143;78.755875242261;35.9555555557681
144;78.9465728757414;45.9111111113825
145;66.2225419088845;45.3333333336013
146;87.4719536989487;86.0000000005084
147;68.2225419088927;5.82222222225664
148;91.1114307979205;15.2888888889793
149;65.6892085755399;55.244444444771
150;26.7558752419536;25.8666666668196
151;49.1558752421442;35.8666666668787
152;61.1972222225995;15.5555555556475
153;57.9527777781359;14.9777777778663
154;62.0892085755577;15.8666666667605
155;69.2969642748803;45.8666666669378
156;35.2003196864825;35.6888888890999
157;96.4447641312972;35.8666666668787
158;66.0892085755422;13.8222222223039
159;133.697222223064;15.8666666667605
160;83.7386203655933;65.9111111115008
161;97.6052870323419;35.9111111113234
162;27.5972222224009;45.377777778046
163;112.219444445123;35.8666666668787
164;64.3114307977776;55.9555555558863
165;140.230297608633;15.8666666667605
166;42.9780974643372;15.8222222223158
167;31.0225419086528;105.955555556182
168;20.630297607926;5.82222222225664
169;148.983064810423;55.9111111114416
170;152.094175921553;15.8222222223158
171;68.6252799315116;45.9555555558272
172;57.6892085755126;76.044444444894
173;30.0132395421188;45.9111111113825
174;117.608333334104;46.0000000002719
175;73.3336530200686;65.9555555559455
176;95.3336530201796;55.9111111114416
177;100.80031968689;5.86666666670135
178;140.577777778632;45.9555555558272
179;61.9114307977361;35.9555555557681
180;54.7114307977172;5.82222222225664
181;41.8669863531968;15.8222222223158
182;35.6972222224576;55.9555555558863
183;32.5049062088083;35.4666666668763
184;84.5336530200957;15.8222222223158
185;106.902128431462;85.9555555560637
186;119.333333334062;25.8666666668196
187;97.241666667257;75.9555555560046
188;73.6447641311697;86.0000000005084
189;131.519444445305;35.9111111113234
190;116.222541909192;15.8666666667605
191;77.0669863533658;35.9555555557681
192;72.3972222226657;115.911111111796
193;45.3336530198412;95.9555555561228
194;161.116398143829;75.9555555560046
195;92.3114307979395;45.9555555558272
196;112.489208575797;75.5111111115575
197;40.5386203653379;35.9111111113234
198;105.5163981435;65.8666666670561
199;34.6225419087323;116.000000000686
200;110.266986353581;106.000000000627
201;75.997222222687;45.2444444447119
202;156.222541909448;45.9555555558272
203;67.3830648099411;35.9111111113234
204;54.9780974644082;106.088888889516
205;53.1114307976877;15.2000000000899
206;39.5083333335824;25.9111111112643
207;39.5558752420484;75.733333333781
208;29.1558752420106;25.9111111112643
209;58.8576839867337;95.9111111116781
210;4.72435065308036;53.1555555558698
211;117.071953699124;25.9111111112643
212;39.5114307976464;5.86666666670135
