#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;1;14.266666666605;0;14.266666666605;14.266666666605
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;3;14.3555555555918;0.0237037037169594;14.266666666605;14.5333333334193
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.9555555555651;0;11.9555555555651;11.9555555555651
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;1;16.1333333334287;0;16.1333333334287;16.1333333334287
6;23.50;3.50;False;True;False;False;108;7.50;2.50;True;False;False;False;1;15.4666666667581;0;15.4666666667581;15.4666666667581
6;23.50;3.50;False;True;False;False;109;8.50;2.50;True;False;False;False;1;14.8000000000875;0;14.8000000000875;14.8000000000875
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;2;13.4666666667463;0;13.4666666667463;13.4666666667463
6;23.50;3.50;False;True;False;False;112;11.50;2.50;True;False;False;False;4;12.9555555555339;0.0967901234986799;12.7999999999447;13.4222222223016
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;1;12.1333333332809;0;12.1333333332809;12.1333333332809
6;23.50;3.50;False;True;False;False;117;16.50;2.50;True;False;False;False;2;9.4666666666742;4.69104465136479E-21;9.46666666662577;9.46666666672263
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;3;9.3629629629689;0.200164609011507;8.88888888894144;9.77777777773554
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;1;16.6666666667652;0;16.6666666667652;16.6666666667652
6;23.50;3.50;False;True;False;False;137;8.50;4.50;True;False;False;False;1;14.8000000000875;0;14.8000000000875;14.8000000000875
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;3;13.8814814815372;0.255473251043538;13.4666666667463;14.4444444445298
6;23.50;3.50;False;True;False;False;140;11.50;4.50;True;False;False;False;3;12.800000000032;5.71747239396653E-21;12.7999999999447;12.8000000000757
6;23.50;3.50;False;True;False;False;141;12.50;4.50;True;False;False;False;2;12.1333333334051;0;12.1333333334051;12.1333333334051
6;23.50;3.50;False;True;False;False;142;13.50;4.50;True;False;False;False;1;11.4666666667345;0;11.4666666667345;11.4666666667345
6;23.50;3.50;False;True;False;False;144;15.50;4.50;True;False;False;False;1;10.1333333333414;0;10.1333333333414;10.1333333333414
6;23.50;3.50;False;True;False;False;145;16.50;4.50;True;False;False;False;6;13.0888888889249;78.7229629642534;9.46666666662577;31.2000000001844
6;23.50;3.50;False;True;False;False;146;17.50;4.50;True;False;False;False;2;9.22222222218238;0.00888888888881209;9.155555555516;9.28888888884876
6;23.50;3.50;False;True;False;False;147;18.50;4.50;True;False;False;False;2;8.13333333335736;1.15732687834949E-21;8.1333333333333;8.13333333338142
6;23.50;3.50;False;True;False;False;161;18.50;5.50;True;False;False;False;1;10.933333333335;0;10.933333333335;10.933333333335
14;23.50;9.50;False;True;False;False;114;13.50;2.50;True;False;False;False;1;17.5999999999915;0;17.5999999999915;17.5999999999915
14;23.50;9.50;False;True;False;False;146;17.50;4.50;True;False;False;False;1;17.0666666667676;0;17.0666666667676;17.0666666667676
14;23.50;9.50;False;True;False;False;156;13.50;5.50;True;False;False;False;1;15.6000000000922;0;15.6000000000922;15.6000000000922
