bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;22;16.8482618390036;18.7834888927777;1.9352270537741;18.4495042535647;4.29528861120702;2.99036338579859;0.0909090909090909;0;1.03434343434895
1;22;17.724599895891;17.9059118701688;0.181311974277831;17.8462173559411;4.22447835311546;2.77140638867676;0.0454545454545455;0;1.02020202020324
2;23;15.7919866367919;18.5073656093486;2.71537897255666;33.0007915961574;5.74463154572662;3.89734469221629;0.0869565217391304;0;1.91111111111562
3;23;16.5981460570818;16.3826891904283;-0.215456866653483;14.7902535671712;3.84580987142776;2.53449401068493;0;0;0.313043478260911
4;23;18.6464191603095;19.3341117217826;0.687692561473071;36.1636727266962;6.01362392627741;3.74658768781461;0.173913043478261;0;1.24251207729558
5;22;17.4128787878788;19.9498956041003;2.53701681622156;35.841147961792;5.98674769485001;3.58774170249303;0.136363636363636;0;1.24646464646992
6;18;17.2911215323792;18.8173860192737;1.5262644868945;35.116303572614;5.92590107685017;4.09023712380985;0.333333333333333;0;1.6567901234607
7;26;17.1095404599652;19.2522038719833;2.14266341201812;28.5590820070978;5.34406979811247;4.01705462360272;0.115384615384615;0;2.28034188035408
8;23;20.4063303849914;21.5789792053023;1.17264882031091;40.516271621581;6.36523932162656;3.1764876026333;0.217391304347826;0;1.5381642512128
9;21;17.1286178104977;15.8447612314556;-1.28385657904217;11.872360097467;3.4456291294141;2.45614064386411;0.0476190476190476;0;0.260317460318566
