#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
600;0.75;68;0;0;0;0;0;0;0;0;0
1199.96;0.7;68;0;0;0;0;0;0;0;0;0
1799.96;0.69;69;0;0;0;0;0;0;0;0;0
2400;0.69;71;0;0;0;0;0;0;0;0;0
3000;0.69;72;0;0;0;0;0;0;0;0;0
3600;0.67;73;0;0;0;0;0;0;0;0;0
4200;0.64;73;0;0;0;0;0;0;0;0;0
4800;0.7;73;0;0;0;0;0;0;0;0;0
5400;0.66;73;0;0;0;0;0;0;0;0;0
5999.96;0.64;73;0;0;0;0;0;0;0;0;0
6599.96;0.65;76;0;0;0;0;0;0;0;0;0
7199.96;0.7;76;0;0;0;0;0;0;0;0;0
