#TimeStamp;Bot;Pod;OutputStation
30.62;4;7;0
40.67;4;7;0
41.91;6;19;1
50.76;4;7;0
51.96;6;19;1
60.8;4;7;0
62;6;19;1
70.84;4;7;0
72.04;6;19;1
80.89;4;7;0
82.04;6;19;1
90.89;4;7;0
92.09;6;19;1
100.93;4;7;0
102.13;6;19;1
110.93;4;7;0
112.18;6;19;1
120.98;4;7;0
122.18;6;19;1
130.98;4;7;0
132.22;6;19;1
141.02;4;7;0
142.27;6;19;1
151.07;4;7;0
152.31;6;19;1
161.07;4;7;0
162.31;3;51;1
171.11;4;7;0
172.31;3;51;1
181.11;4;7;0
182.31;3;51;1
191.16;1;31;0
192.36;3;51;1
201.2;1;31;0
202.36;3;51;1
211.24;1;31;0
212.4;3;51;1
221.24;1;31;0
222.4;3;51;1
231.29;1;31;0
232.44;3;51;1
241.33;1;31;0
242.49;3;51;1
251.33;1;31;0
252.53;3;51;1
261.42;1;31;0
262.62;3;51;1
271.51;1;31;0
272.67;3;51;1
281.56;1;31;0
282.76;3;51;1
291.6;1;31;0
292.8;3;51;1
301.69;7;91;0
302.89;3;51;1
311.78;7;91;0
312.98;5;30;1
321.87;7;91;0
323.02;5;30;1
331.96;7;91;0
333.11;5;30;1
342.04;7;91;0
343.2;5;30;1
352.13;7;91;0
353.29;5;30;1
362.18;1;47;0
363.38;5;30;1
372.27;1;47;0
373.42;5;30;1
382.36;1;47;0
383.51;5;30;1
392.4;1;47;0
393.6;5;30;1
402.49;1;47;0
403.69;5;30;1
412.58;1;47;0
413.78;5;30;1
422.67;1;47;0
423.87;5;30;1
432.76;1;47;0
433.91;5;30;1
442.84;0;2;0
443.96;5;30;1
452.89;0;2;0
454;5;30;1
462.98;0;2;0
464.04;5;30;1
473.02;0;2;0
474.13;3;86;1
483.11;0;2;0
484.22;3;86;1
493.2;0;2;0
494.31;3;86;1
503.24;0;2;0
504.4;3;86;1
513.29;0;2;0
514.44;3;86;1
523.29;0;2;0
524.49;3;86;1
533.33;0;2;0
534.53;3;86;1
543.33;0;2;0
544.53;3;86;1
553.38;0;2;0
554.58;3;86;1
563.38;0;2;0
564.62;3;86;1
573.42;0;2;0
574.62;3;86;1
583.42;0;2;0
584.67;3;86;1
593.42;9;36;0
594.71;8;0;1
603.42;9;36;0
604.76;8;0;1
613.47;9;36;0
614.76;8;0;1
623.51;9;36;0
624.8;8;0;1
633.51;9;36;0
634.84;8;0;1
643.56;9;36;0
644.84;8;0;1
653.6;9;36;0
654.89;8;0;1
663.64;0;29;0
664.89;7;7;1
673.64;0;29;0
674.89;7;7;1
683.69;0;29;0
684.89;7;7;1
693.73;0;29;0
694.89;7;7;1
703.73;0;29;0
704.93;7;7;1
713.78;0;29;0
714.93;7;7;1
723.82;0;29;0
724.93;7;7;1
733.82;2;82;0
734.98;7;7;1
743.87;2;82;0
745.02;7;7;1
753.91;2;82;0
755.02;7;7;1
763.91;2;82;0
765.07;7;7;1
773.96;2;82;0
775.11;7;7;1
784;2;82;0
785.11;7;7;1
794;2;82;0
795.11;7;7;1
804.04;2;82;0
805.11;9;30;1
814.04;2;82;0
815.16;9;30;1
824.04;2;82;0
825.16;9;30;1
834.04;2;82;0
835.2;9;30;1
844.04;8;49;0
845.2;9;30;1
854.09;8;49;0
855.2;9;30;1
864.13;8;49;0
865.2;9;30;1
874.13;8;49;0
875.2;9;30;1
884.18;8;49;0
885.24;9;30;1
894.22;8;49;0
895.24;4;44;1
904.22;8;49;0
905.29;4;44;1
914.22;5;38;0
915.29;4;44;1
924.27;5;38;0
925.29;4;44;1
934.31;5;38;0
935.29;4;44;1
944.31;5;38;0
945.33;4;44;1
954.36;5;38;0
955.38;4;44;1
964.4;5;38;0
965.38;4;44;1
974.44;5;38;0
975.42;4;44;1
984.44;5;38;0
985.42;4;44;1
994.49;7;5;0
995.47;4;44;1
1004.49;7;5;0
1005.47;4;44;1
1014.53;7;5;0
1015.51;4;44;1
1024.58;7;5;0
1025.56;4;44;1
1034.62;7;5;0
1035.56;4;44;1
1044.67;7;5;0
1045.6;0;73;1
1054.67;7;5;0
1055.64;0;73;1
1064.67;7;5;0
1065.69;0;73;1
1074.67;7;5;0
1075.73;0;73;1
1084.71;7;5;0
1085.78;0;73;1
1094.76;7;5;0
1095.82;0;73;1
1104.76;7;5;0
1105.87;6;29;1
1114.8;7;5;0
1115.87;6;29;1
1124.8;2;75;0
1125.91;6;29;1
1134.8;2;75;0
1135.91;6;29;1
1144.84;2;75;0
1145.96;6;29;1
1154.84;2;75;0
1155.96;6;29;1
1164.89;2;75;0
1166;6;29;1
1174.93;2;75;0
1176;6;29;1
1184.93;2;75;0
1186;4;32;1
1194.98;2;75;0
1196.04;4;32;1
1205.02;2;75;0
1206.04;4;32;1
1215.02;2;75;0
1216.04;4;32;1
1225.07;9;14;0
1226.09;4;32;1
1235.07;9;14;0
1236.13;4;32;1
1245.07;9;14;0
1246.18;4;32;1
1255.07;9;14;0
1256.22;3;76;1
1265.11;9;14;0
1266.27;3;76;1
1275.11;9;14;0
1276.27;3;76;1
1285.16;9;14;0
1286.31;3;76;1
1295.2;9;14;0
1296.31;3;76;1
1305.2;9;14;0
1306.31;3;76;1
1315.24;8;99;0
1316.36;3;76;1
1325.24;8;99;0
1326.36;3;76;1
1335.24;8;99;0
1336.36;3;76;1
1345.29;8;99;0
1346.36;0;34;1
1355.29;8;99;0
1356.4;0;34;1
1365.33;8;99;0
1366.44;0;34;1
1375.33;8;99;0
1376.49;4;31;1
1385.38;2;68;0
1386.49;4;31;1
1395.42;2;68;0
1396.53;4;31;1
1405.42;2;68;0
1406.53;4;31;1
1415.47;2;68;0
1416.58;1;45;1
1425.51;2;68;0
1426.62;1;45;1
1435.51;2;68;0
1436.62;1;45;1
1445.56;2;68;0
1446.67;1;45;1
1455.56;2;68;0
1456.67;1;45;1
1465.56;2;68;0
1466.67;7;5;1
1475.6;2;68;0
1476.67;7;5;1
1485.6;2;68;0
1486.71;7;5;1
1495.6;2;68;0
1496.71;7;5;1
1505.64;2;68;0
1506.71;7;5;1
1515.64;2;68;0
1516.76;7;5;1
1525.64;2;68;0
1526.8;7;5;1
1535.64;2;68;0
1536.8;7;5;1
1545.64;2;68;0
1546.8;3;19;1
1555.64;2;68;0
1556.8;3;19;1
1565.69;8;22;0
1566.84;3;19;1
1575.73;8;22;0
1576.84;3;19;1
1585.73;8;22;0
1586.89;3;19;1
1595.78;8;22;0
1596.93;3;19;1
1605.82;8;22;0
1606.98;3;19;1
1615.82;8;22;0
1617.02;3;19;1
1625.87;8;22;0
1627.02;3;19;1
1635.87;8;22;0
1637.02;3;19;1
1645.87;8;22;0
1647.02;3;19;1
1655.87;8;22;0
1657.02;4;27;1
1665.87;8;22;0
1667.02;4;27;1
1675.87;8;22;0
1677.07;4;27;1
1685.87;0;37;0
1687.07;4;27;1
1695.87;0;37;0
1697.11;4;27;1
1705.91;0;37;0
1707.16;4;27;1
1715.96;0;37;0
1717.16;4;27;1
1726;0;37;0
1727.2;4;27;1
1736.04;0;37;0
1737.24;4;27;1
1746.04;0;37;0
1747.24;4;27;1
1756.04;0;37;0
1757.24;4;27;1
1766.04;1;46;0
1767.24;4;27;1
1776.09;1;46;0
1777.24;4;27;1
1786.09;1;46;0
1787.24;2;10;1
1796.13;1;46;0
1797.29;2;10;1
1806.13;1;46;0
1807.33;2;10;1
1816.18;1;46;0
1817.38;2;10;1
1826.18;3;58;0
1827.42;2;10;1
1836.22;3;58;0
1837.47;2;10;1
1846.27;3;58;0
1847.51;2;10;1
1856.27;3;58;0
1857.51;2;10;1
1866.27;3;58;0
1867.51;9;18;1
1876.31;3;58;0
1877.51;9;18;1
1886.31;3;58;0
1887.51;9;18;1
1896.31;3;58;0
1897.56;7;48;1
1906.36;3;58;0
1907.6;7;48;1
1916.36;3;58;0
1917.6;7;48;1
1926.4;0;63;0
1927.64;4;80;1
1936.44;0;63;0
1937.64;4;80;1
1946.44;0;63;0
1947.64;4;80;1
1956.49;1;13;0
1957.64;4;80;1
1966.49;1;13;0
