idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;4;36031167;1;178;20;19;18;23.8259740204526;14.8613796349138;-8.96459438553883;8.96459438553883;37.6253007656412;0;0;0.177777777777777
1;6;55845053;1;147;24;25;24;21.4607864376269;23.9774580915538;2.5166716539269;2.5166716539269;11.7268379760513;0;0;3.06666666666666
2;1;30087318;1;176;20;7;6;8.83088022903976;8.69166666666777;-0.139213562371991;0.139213562371991;1.57644038602399;0;0;0.133333333333354
3;3;48163256;1;231;24;19;18;15.3357864376269;25.7867604580832;10.4509740204562;10.4509740204562;68.1476236185345;0;0;0.444444444444514
4;7;64862199;1;135;16;7;6;7.33578643762691;12.8089826803034;5.47319624267645;5.47319624267645;74.6095362673482;0;0;0.177777777777806
5;5;8163917;1;114;28;22;21;21.5857864376269;21.4756493469592;-0.11013709066766;0.11013709066766;0.510229687419108;0;0;0.177777777777692
6;1;36020887;2;177;20;20;19;25.1274531042936;16.0534271247396;-9.07402597955393;9.07402597955393;36.112000455802;0;0;0.177777777777692
7;3;27997;2;260;28;7;6;9.45588022903976;9.31388888888517;-0.141991340154588;0.141991340154588;1.50161948666102;0;0;0.133333333333269
8;0;8120240;1;240;20;21;20;22.409307353786;22.1583333333234;-0.250974020462543;0.250974020462543;1.11995438547163;0;0;0.222222222222115
9;9;3591713;1;94;16;15;14;16.2892135623731;14.8978715691846;-1.39134199318845;1.39134199318845;8.54149273604191;0;0;0.177777777777692
10;8;27978103;1;235;28;18;17;21.0441197709602;20.7805555555708;-0.26356421538944;0.26356421538944;1.25243639676079;0;0;0.222222222222399
11;7;6833220;2;139;24;15;14;14.1691197709602;19.475649346982;5.30652957602175;5.30652957602175;37.4513707400338;0;0;0.177777777777919
12;0;58729529;2;103;16;26;25;24.2524531042936;29.7423160136568;5.48986290936325;5.48986290936325;22.6363200693762;0;0;0.266666666666879
13;2;30686701;1;179;20;16;15;19.0759740204526;18.9138888889026;-0.162085131549972;0.162085131549972;0.849682073251881;0;0;0.222222222222399
14;9;26908851;2;260;28;7;6;8.83088022903976;8.69166666667229;-0.139213562367472;0.139213562367472;1.57644038597282;0;0;0.133333333333439
15;8;63081244;2;118;16;18;17;14.6691197709602;20.1423160136492;5.47319624268894;5.47319624268894;37.3110065780768;0;0;0.177777777777919
16;4;8461910;2;158;28;25;24;25.7058802290398;23.5330136471268;-2.17286658191292;2.17286658191292;8.45279975847025;0;0;0.222222222222399
17;5;577635;2;150;20;19;18;23.8259740204526;23.1330136471207;-0.6929603733319;0.6929603733319;2.90842411200923;0;0;0.177777777777919
18;7;66273709;3;189;20;26;25;26.3676406871193;26.1138888889084;-0.25375179821091;0.25375179821091;0.962360649638513;0;0;0.222222222222399
19;0;31783374;3;220;24;8;7;8.00245310429357;13.4756493469772;5.47319624268363;5.47319624268363;68.3939808375395;0;0;0.177777777777919
20;2;13194498;2;102;16;27;26;24.2941197709602;24.4089826803192;0.114862909359005;0.114862909359005;0.472801280482304;0;0;0.222222222222399
21;6;53901255;2;178;24;15;14;16.9142135623731;22.4089826803176;5.49476911794455;5.49476911794455;32.4861046461425;0;0;0.266666666666879
22;4;61525259;3;144;28;24;23;22.9191197709602;22.808982680318;-0.110137090642272;0.110137090642272;0.480546773798102;0;0;0.177777777777919
23;3;4036497;3;224;24;12;11;10.6691197709602;9.79968031377825;-0.869439457181985;0.869439457181985;8.14912078828161;0;0;0.0888888888889596
24;9;60100823;3;286;20;28;27;24.9558802290398;25.4027777777967;0.446897548756937;0.446897548756937;1.79075049509537;0;0;0.355555555555839
25;8;46685187;3;93;16;16;15;17.5857864376269;17.5645382358693;-0.0212482017575546;0.0212482017575546;0.120825996795296;0;0;0.222222222222399
26;0;533144;4;218;24;6;5;7.29411977096024;12.7645382358655;5.47041846490529;5.47041846490529;74.9976506649155;0;0;0.177777777777919
27;4;7652366;4;176;24;7;6;8.99264068711929;8.11079142489234;-0.881849262226945;0.881849262226945;9.80634379721267;0;0;0.133333333333439
28;2;9743886;3;238;20;25;24;27.8308802290398;29.8361111111271;2.00523088208737;2.00523088208737;7.20505735206694;0;0;5.11111111111518
29;1;44335814;3;239;24;20;19;20.2475468957064;13.8885692026704;-6.35897769303603;6.35897769303603;31.406163550531;0;0;0.133333333333439
30;7;33762549;4;178;24;15;14;16.9142135623731;18.8138888888986;1.89967532652555;1.89967532652555;11.2312364953906;0;0;2.17777777777951
31;8;13886058;4;284;20;24;23;25.0392135623731;23.3138888889061;-1.72532467346695;1.72532467346695;6.89049066644659;0;0;0.177777777777919
32;3;25079723;4;160;24;25;24;23.5808802290398;22.7330136471178;-0.847866581921974;0.847866581921974;3.59556799274112;0;0;0.222222222222399
33;0;25339754;5;154;16;21;20;20.2941197709602;17.5645382358693;-2.72958153509089;2.72958153509089;13.4501105044071;0;0;0.177777777777919
34;4;26731201;5;223;24;11;10;10.0024531042936;15.4756493469788;5.47319624268523;5.47319624268523;54.7185393984586;0;0;0.177777777777919
35;1;40072161;4;148;20;5;4;3.41911977096024;8.10582407936386;4.68670430840362;4.68670430840362;137.073417205487;0;0;0.133333333333439
36;2;5847780;4;146;28;26;25;23.6274531042936;23.4756493469852;-0.151803757308404;0.151803757308404;0.642488873592634;0;0;0.177777777777919
37;3;27122565;5;265;20;22;21;23.7058802290398;24.1947129682655;0.488832739225785;0.488832739225785;2.06207377453533;0;0;0.222222222222399
38;9;27694303;4;226;24;14;13;12.6274531042936;18.0978715692031;5.47041846490954;5.47041846490954;43.3216296249755;0;0;0.177777777777919
39;7;40800942;5;109;28;17;16;18.8774531042936;17.3107914248965;-1.56666167939709;1.56666167939709;8.29911572679665;0;0;2.13333333333503
40;0;41816140;6;191;20;11;10;14.2475468957064;13.9805555555654;-0.266991340141043;0.266991340141043;1.87394603502939;0;0;0.177777777777919
41;4;18214233;6;112;28;20;19;20.8774531042936;19.0885692026789;-1.78888390161472;1.78888390161472;8.56849680216416;0;0;0.177777777777919
42;1;54367574;5;224;20;16;15;17.5857864376269;18.1552358693443;0.56944943171742;0.56944943171742;3.23812320669955;0;0;0.311111111111359
43;5;7899342;3;107;16;7;6;7.96078643762691;15.43333333334;7.47254689571308;7.47254689571308;93.8669433511475;1;0;6.04444444444925
44;8;39306505;5;203;24;19;18;14.7107864376269;25.7027777777878;10.9919913401609;10.9919913401609;74.7206234470635;0;0;6.97777777778333
45;6;64164835;3;219;20;11;10;14.2475468957064;18.6472222222358;4.39967532652934;4.39967532652934;30.8802305318623;0;0;3.11111111111359
46;2;11582368;5;179;20;16;15;19.7009740204526;16.8138888888966;-2.88708513155602;2.88708513155602;14.6545299159259;0;0;0.177777777777919
47;9;17611282;5;243;24;28;27;25.5857864376269;24.7330136471189;-0.852772790507984;0.852772790507984;3.33299424892362;0;0;0.177777777777919
48;3;19964345;6;188;16;27;26;24.2941197709602;16.0583333333368;-8.23578643762343;8.23578643762343;33.9003286197181;0;0;0.0888888888889596
49;1;138844;6;145;28;25;24;23.5857864376269;23.4756493469365;-0.110137090690397;0.110137090690397;0.466963825784046;0;0;0.177777777777465
50;5;62271039;4;149;24;16;15;17.5857864376269;17.6089826802363;0.0231962426093908;0.0231962426093908;0.131903356677639;0;0;0.222222222221262
51;8;56649665;6;117;16;17;16;14.6274531042936;15.7996803137521;1.17222720945854;1.17222720945854;8.01388458469543;0;0;2.04444444443561
52;7;7521977;6;271;24;28;27;25.5857864376269;24.7330136470578;-0.852772790569148;0.852772790569148;3.33299424916267;0;0;0.17777777777701
53;9;43998472;6;177;24;16;15;16.9607864376269;7.88856920264652;-9.07221723498038;9.07221723498038;53.4893665947824;0;0;0.0888888888885049
54;2;4445458;6;196;20;16;15;18.2107864376269;18.6836018570598;0.47281541943288;0.47281541943288;2.5963481646018;0;0;0.17777777777701
55;3;5908907;7;195;20;15;14;16.2892135623731;23.5724907459276;7.28327718355446;7.28327718355446;44.7122702128377;0;0;2.39999999998963
56;5;53180163;5;277;20;19;18;18.9607864376269;19.4391574126121;0.478370974985168;0.478370974985168;2.52294901669195;0;0;0.17777777777701
57;7;8661001;7;224;24;12;11;11.2941197709602;16.853427124684;5.55930735372377;5.55930735372377;49.2230246045204;0;0;0.17777777777701
58;8;31037423;7;235;20;24;23;25.6691197709602;22.7280463014868;-2.94107346947348;2.94107346947348;11.4576327342582;0;0;0.17777777777701
59;2;16755431;7;106;28;14;13;16.2475468957064;16.142316013576;-0.105230882130463;0.105230882130463;0.647672432065863;0;0;0.17777777777701
60;6;18940582;4;220;24;8;7;7.37745310429357;12.8978715691455;5.52041846485197;5.52041846485197;74.8282420343568;0;0;0.17777777777701
61;4;36247516;7;260;20;13;12;13.4607864376269;13.3138888888384;-0.146897548788514;0.146897548788514;1.09129989892635;0;0;0.133333333332757
62;5;60287683;6;146;28;26;25;24.2524531042936;22.0663469803544;-2.18610612393916;2.18610612393916;9.01395877166808;0;0;0.17777777777701
63;7;3539410;8;112;16;12;11;11.2941197709602;10.421902535983;-0.87221723497723;0.87221723497723;7.72275531573429;0;0;0.0888888888885049
