#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;1;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/2,Rest/4
119.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/3,Rest/5
179.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/3,Rest/5
239.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/3,Rest/4
299.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/3,Rest/4
360;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/2,Rest/5
420;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
480;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/8
540;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
600;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
659.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/6
719.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
779.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
839.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
899.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
959.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
1019.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1079.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1139.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
1199.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1259.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
1319.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
1379.96;1;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
1439.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1499.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1559.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/6
1619.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1679.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
1739.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1799.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
1859.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1919.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1979.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/6,Rest/2
2039.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
2099.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2159.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2219.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/4,Rest/2
2279.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2340;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
2400;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
2460;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
2520;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
2580;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
2640;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/6,Rest/2
2700;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2760;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2820;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
2880;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2940;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3000;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3060;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
3120;4;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/8,Rest/1
3180;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
3240;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
3300;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3360;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
3420;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
3480;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
3540;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
3600;3;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/4,Rest/3
3660;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
3720;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/3,Rest/5
3780;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3840;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3900;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3960;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
4020;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4080;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
4140;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4200;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4260;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4320;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
4380;1;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
4440;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4500;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
4560;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
4620;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
4680;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
4740;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/4
4800;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
