#TimeStamp;TripTime;Type
27;16;O
27;14;I
36;25;O
37;22;I
39;17;I
47;26;I
76;7;I
124;16;I
139;10;O
140;27;O
166;21;I
188;10;I
218;15;I
249;34;I
255;14;O
284;22;O
300;33;I
318;14;I
351;17;O
358;15;I
373;14;I
390;10;O
436;23;O
509;16;O
560;22;O
623;20;O
659;31;O
693;20;O
730;10;O
781;21;O
803;25;O
837;24;O
841;15;I
976;27;O
1003;14;O
1054;25;O
1088;23;O
1128;24;O
1186;11;O
1206;26;O
1226;17;I
1227;18;I
1228;12;I
1236;19;I
1255;19;O
1275;14;O
1298;25;I
1301;13;I
1308;9;O
1335;32;I
1335;31;O
1364;17;I
1383;15;O
1405;20;O
1406;25;I
1424;20;I
1450;24;O
1461;24;O
1591;19;O
1593;16;O
1624;9;O
1716;24;O
1758;25;O
1836;19;O
1845;18;O
1845;15;O
1856;20;O
1861;19;O
1867;16;O
1868;27;O
1881;20;O
1910;18;O
1951;26;O
1973;17;O
2061;24;O
2174;19;O
2175;17;O
2209;26;O
2218;16;I
2219;13;I
2228;23;I
2232;24;I
2238;9;O
2256;20;O
2292;32;I
2295;22;I
2301;25;O
2306;15;I
2312;20;O
2316;20;I
2356;16;I
2359;14;I
2376;18;O
2383;14;I
2385;19;I
2415;16;I
2427;20;I
2437;24;O
2441;17;I
2450;17;O
2474;20;I
2501;14;O
2505;23;I
2511;14;O
2530;15;I
2541;25;I
2558;23;O
2564;11;O
2568;23;I
2605;28;O
2611;22;O
2612;17;I
2625;24;O
2650;18;O
2666;15;I
2719;16;O
2728;13;O
2804;17;O
2824;29;O
2871;25;O
2876;13;O
2952;11;O
2985;26;O
3010;11;O
3028;16;O
3040;25;O
3062;10;O
3082;26;O
3099;20;I
3123;7;O
3149;24;O
3181;7;O
3277;18;O
3291;31;O
3367;16;O
3393;16;O
3408;21;O
3421;15;I
3423;31;O
3425;25;O
3430;22;I
3431;17;I
3443;11;O
3498;24;I
3529;22;O
3556;20;O
3572;34;I
3574;15;I
3589;13;O
3592;14;O
3631;19;O
3642;24;I
3648;22;I
3697;12;I
3706;16;I
3714;21;O
3741;11;O
3762;15;I
3766;23;O
3772;19;I
3802;21;O
3848;9;O
3866;16;O
3926;25;O
3950;16;O
4006;19;O
4018;21;O
4027;33;O
4036;14;O
4129;15;O
4138;10;O
4182;24;O
4187;7;O
4262;33;O
4273;20;O
4286;20;O
4313;11;I
4317;8;I
4323;9;O
4327;21;I
4332;23;I
4356;11;O
4383;18;O
4383;15;I
4384;23;I
4397;15;I
4410;14;O
4412;23;I
4434;25;O
4448;15;I
4452;7;O
4454;16;I
4462;10;I
4487;18;I
4492;15;O
4531;22;I
4533;14;I
4562;22;O
4563;23;I
4588;19;O
4593;16;O
4601;11;I
4607;22;O
4609;39;O
4620;32;O
4633;18;O
4641;10;I
4658;13;I
4659;9;O
4690;9;I
4720;17;I
4780;21;O
4805;30;O
4824;13;O
4848;14;O
4911;26;O
4914;11;I
4960;10;O
4977;16;O
5016;20;O
5087;9;O
5131;10;O
5139;10;O
5202;9;O
5203;24;I
5232;23;O
5240;23;O
5248;15;I
5282;21;O
5285;11;O
5350;10;O
5352;10;O
5386;16;O
5430;15;O
5444;16;O
5449;24;O
5454;25;O
5462;35;O
5468;25;O
5483;19;O
5488;12;O
5516;11;O
5525;19;O
5556;21;O
5562;22;O
5575;22;I
5588;21;O
5600;32;O
5629;15;I
5634;22;O
5647;13;O
5671;7;I
5685;20;I
5701;20;O
5708;26;O
5726;10;I
5729;25;O
5753;22;I
5761;7;O
5791;53;O
5803;47;O
5822;19;O
5826;39;I
5832;20;I
5843;15;O
5892;23;O
5895;16;I
5899;30;O
5913;18;I
5915;21;O
5930;20;O
5941;15;O
5959;22;I
6019;10;O
6038;18;O
6068;17;O
6079;22;O
6086;27;O
6093;37;O
6095;25;O
6118;28;O
6144;24;O
6169;14;O
6191;28;O
6215;18;O
6286;15;O
6290;21;O
6310;22;O
6368;11;I
6378;17;O
6419;12;O
6431;20;O
6449;19;I
6459;21;I
6461;22;I
6471;25;I
6498;19;O
6520;19;I
6527;8;I
6533;17;I
6541;26;O
6563;18;O
6571;22;I
6587;26;O
6599;26;I
6610;24;I
6627;25;O
6630;28;I
6634;22;I
6666;31;O
6667;15;I
6674;22;I
6699;20;I
6723;34;I
6724;17;O
6736;21;I
6755;16;I
6774;15;I
6779;28;O
6806;23;I
6820;20;I
6821;14;O
6846;15;I
6863;28;O
6869;20;I
6883;16;O
6887;25;I
6895;19;O
6923;16;O
6935;27;O
6940;28;O
6955;22;I
6960;20;O
6975;32;O
6997;25;O
7020;29;O
7051;16;O
7081;16;O
7096;12;O
7105;20;O
7116;17;O
7123;7;O
7195;8;O
