#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;48.29;0.15;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.09,RP/0
60;50.67;1.45;PP/0.03,TA/0.02,IS/0,PS/0.01,RB/0,OB/1.22,RP/0
119.96;51.27;2.7;PP/0.04,TA/0.03,IS/0,PS/0.01,RB/0,OB/2.38,RP/0
179.96;51.4;3.96;PP/0.04,TA/0.04,IS/0,PS/0.02,RB/0,OB/3.59,RP/0
239.96;51.58;5.26;PP/0.04,TA/0.05,IS/0,PS/0.03,RB/0,OB/4.79,RP/0
299.96;51.75;6.59;PP/0.04,TA/0.05,IS/0,PS/0.03,RB/0,OB/6.04,RP/0
360;51.84;7.95;PP/0.04,TA/0.06,IS/0,PS/0.04,RB/0,OB/7.33,RP/0
420;52.2;9.31;PP/0.05,TA/0.06,IS/0,PS/0.04,RB/0,OB/8.64,RP/0
480;52.31;10.74;PP/0.05,TA/0.06,IS/0,PS/0.05,RB/0,OB/10.01,RP/0
540;52.41;12.12;PP/0.05,TA/0.06,IS/0,PS/0.05,RB/0,OB/11.36,RP/0
600;52.49;13.47;PP/0.05,TA/0.07,IS/0,PS/0.05,RB/0,OB/12.66,RP/0
659.96;52.58;14.86;PP/0.05,TA/0.07,IS/0,PS/0.05,RB/0,OB/14.03,RP/0
719.96;52.65;16.29;PP/0.05,TA/0.08,IS/0,PS/0.05,RB/0,OB/15.4,RP/0
779.96;53.12;17.7;PP/0.05,TA/0.08,IS/0,PS/0.05,RB/0,OB/16.76,RP/0
839.96;53.49;19.1;PP/0.05,TA/0.09,IS/0,PS/0.06,RB/0,OB/18.11,RP/0
899.96;53.57;20.51;PP/0.06,TA/0.1,IS/0,PS/0.07,RB/0,OB/19.45,RP/0
959.96;53.7;21.96;PP/0.06,TA/0.1,IS/0,PS/0.07,RB/0,OB/20.85,RP/0
1019.96;53.79;23.41;PP/0.06,TA/0.1,IS/0,PS/0.07,RB/0,OB/22.25,RP/0
1079.96;53.95;24.89;PP/0.06,TA/0.1,IS/0,PS/0.07,RB/0,OB/23.67,RP/0
1139.96;54.04;26.37;PP/0.06,TA/0.1,IS/0,PS/0.07,RB/0,OB/25.08,RP/0
1199.96;53.79;27.86;PP/0.06,TA/0.1,IS/0,PS/0.07,RB/0,OB/26.52,RP/0
1259.96;54.42;29.33;PP/0.08,TA/0.11,IS/0,PS/0.08,RB/0,OB/27.92,RP/0
1319.96;54.89;30.8;PP/0.08,TA/0.11,IS/0,PS/0.08,RB/0,OB/29.35,RP/0
1379.96;55.09;32.32;PP/0.1,TA/0.11,IS/0,PS/0.08,RB/0,OB/30.75,RP/0
1439.96;55.15;33.88;PP/0.12,TA/0.12,IS/0,PS/0.08,RB/0,OB/32.23,RP/0
1499.96;56.84;35.46;PP/0.12,TA/0.12,IS/0,PS/0.08,RB/0,OB/33.77,RP/0
1559.96;56.85;37;PP/0.12,TA/0.12,IS/0,PS/0.08,RB/0,OB/35.27,RP/0
1619.96;56.97;38.74;PP/0.12,TA/0.12,IS/0,PS/0.08,RB/0,OB/36.93,RP/0
1679.96;57.02;40.39;PP/0.12,TA/0.12,IS/0,PS/0.08,RB/0,OB/38.49,RP/0
1739.96;57.18;41.93;PP/0.12,TA/0.12,IS/0,PS/0.08,RB/0,OB/39.99,RP/0
