actual_eta_sec,pred_eta_sec,error_pred_minus_actual
17.7083333,12.7110659,-4.9972674
17.0367605,13.7165024,-3.32025804
12.9117605,16.3144627,3.40270226
28.3700938,28.5375054,0.167411569
26.375,17.9381452,-8.43685484
9.57842712,14.1383938,4.55996669
6.79166667,9.41199226,2.62032559
20.3700938,17.1433234,-3.22677035
29.7916667,20.1165102,-9.67515642
18.25,21.1357176,2.88571757
22.25,23.9148854,1.66488538
7.45833333,7.38982542,-0.0685079105
12.9117605,14.9564589,2.0446984
20.875,22.4507937,1.57579373
25.7083333,21.0745412,-4.63379211
14.125,16.0276717,1.90267167
11.5833333,18.6018981,7.01856479
19.0416667,21.3985984,2.35693178
23.0416667,25.0470914,2.0054247
12.9166667,19.1277234,6.21105678
29.7083333,25.3605043,-4.34782903
26.2083333,25.4270847,-0.78124862
26.5,21.8736942,-4.62630576
11.0735209,14.5192499,3.44572895
21.7083333,23.690355,1.98202171
12.125,13.2032283,1.07822829
7.45833333,8.80575554,1.34742221
18.25,20.4519064,2.20190645
25.7083333,21.6943871,-4.01394619
10.125,10.7005057,0.575505739
23.7034271,24.9317867,1.22835961
12.125,13.3477899,1.2227899
10.125,13.9275151,3.80251514
29.2867605,20.7784352,-8.50832521
25.0416667,19.4839014,-5.55776523
23.0416667,23.2387889,0.19712223
13.4583333,17.0038695,3.54553612
21.0416667,19.0121171,-2.02954958
21.1617605,19.5160083,-1.64575212
25.2867605,12.8020241,-12.4847364
