actual_eta_sec,pred_eta_sec,error_pred_minus_actual
8.91666667,9.13471383,0.218047163
18.2083333,16.2672556,-1.94107775
10.875,10.2206735,-0.654326494
10.25,10.6175316,0.367531633
4.07842712,3.37831899,-0.700108136
8.04166667,7.73666001,-0.305006661
14.2916667,14.4731572,0.18149053
9.57842712,9.32175393,-0.256673199
7.53185425,7.4467606,-0.0850936464
12.25,12.1077873,-0.142212689
12.875,12.4501371,-0.424862877
12.7083333,12.2917229,-0.416610433
10.875,10.728878,-0.146122016
18.25,18.8184786,0.568478577
2,2.194687,0.194687
22.2083333,22.0312433,-0.177090002
14.2083333,13.7627111,-0.445622222
8.125,8.22354504,0.0985450449
8.16666667,8.90162681,0.734960141
8.79166667,8.83241381,0.0407471413
16.25,17.4453515,1.19535154
17.5833333,19.1034719,1.52013859
10.75,10.3278992,-0.422100808
10.0833333,10.3050644,0.221731067
11.5784271,11.3272768,-0.251150331
10.9166667,11.0299597,0.113293054
6.70342712,6.5369235,-0.16650362
6.95342712,7.37741012,0.423982992
16.2083333,17.146892,0.938558648
15.5416667,15.7016181,0.159951438
10.25,10.4136818,0.163681831
9.57842712,9.42336966,-0.155057463
15.5416667,15.346602,-0.195064691
17.5833333,17.3490551,-0.234278276
9.62009379,9.81332419,0.193230399
9.53676046,9.00922392,-0.52753654
4.79166667,4.55782598,-0.233840682
23.5416667,22.0720895,-1.4695772
11.5833333,11.3681849,-0.21514845
8.75,8.64515345,-0.104846554
4.625,4.96438222,0.339382217
16.9166667,17.5588803,0.642213612
13.5416667,13.3320988,-0.209567847
6.07842712,5.93229096,-0.14613616
15.5833333,15.0724756,-0.510857713
7.57842712,7.7702087,0.191781576
8.87009379,8.50640801,-0.36368578
8.79166667,9.25828713,0.466620462
10.2083333,9.72502441,-0.483308919
12.1617605,9.05877784,-3.10298262
14.8700938,14.7619569,-0.108136924
16.25,15.6827424,-0.567257564
10.9117605,11.1919468,0.280186373
10.0833333,9.9278352,-0.155498132
16.25,16.0220334,-0.227966596
12.9583333,13.4260751,0.467741789
14.125,14.2853244,0.160324376
7.57842712,7.72287739,0.144450265
8.87009379,8.59573093,-0.274362857
2.625,2.67522324,0.0502232402
18.375,18.7754577,0.400457727
10.2034271,10.0548517,-0.148575396
11.4583333,13.9723941,2.51406073
4.79166667,4.61766529,-0.174001372
10.2034271,8.29881286,-1.90461426
11.625,11.7978806,0.172880635
12.25,13.7690717,1.5190717
14.8700938,15.3302925,0.460198683
11.5833333,11.6430942,0.0597608824
10.125,10.3071721,0.182172106
16.25,16.8095866,0.559586648
15.5,14.5631095,-0.936890547
12.9117605,12.4008827,-0.510877721
15.5416667,14.6642926,-0.877374076
8.04166667,7.88461504,-0.157051623
15.5784271,15.6499008,0.0714736458
11.5416667,11.5516465,0.00997987228
8.125,8.40312129,0.278121289
14.9166667,17.3756809,2.45901424
13.625,13.9985188,0.37351876
3.25,3.03408257,-0.215917431
6.75,8.0374725,1.2874725
14.2034271,13.391985,-0.811442126
13.5367605,11.7954264,-1.74133405
14.9166667,15.3043219,0.387655256
16.2083333,15.8832642,-0.325069162
15.5416667,15.1485573,-0.393109381
6.90685425,6.97678813,0.0699338793
8.28676046,8.54182634,0.255065879
10.7916667,11.560947,0.769280381
12.9166667,13.3845007,0.467834013
7.62009379,7.7111885,0.0910947108
11.5416667,11.1581219,-0.3835448
7.45833333,7.79925166,0.340918331
13.4166667,15.1490498,1.73238313
11.5784271,11.8529081,0.274480971
10.25,10.094268,-0.155731988
11.5833333,11.9200722,0.336738859
6.79166667,7.24714166,0.455474995
9.45833333,9.28423023,-0.174103107
8.87009379,8.40182829,-0.468265499
12.25,13.619572,1.36957196
10.9166667,11.0567104,0.140043765
6.07842712,6.06475562,-0.0136715052
14.25,13.3562933,-0.893706664
15.625,15.8067292,0.181729229
10.75,11.0329247,0.28292471
2.625,2.63595747,0.0109574654
25,22.9939771,-2.00602293
11.4166667,11.292046,-0.124620686
8.25,8.24556961,-0.00443039055
10.2034271,9.79061052,-0.412816609
12.875,12.2901443,-0.584855747
9.58333333,9.30145458,-0.281878751
12.2450938,12.9096925,0.664598702
14.9166667,14.9558355,0.0391688185
7.45833333,7.82808504,0.369751704
11.5784271,11.4729727,-0.105454389
12.9166667,12.6425151,-0.274151523
14.9166667,14.8868052,-0.0298614785
8.91176046,8.58172706,-0.330033394
10.0833333,10.1568888,0.0735554536
15.5416667,15.110143,-0.431523716
12.25,12.3337002,0.08370018
12.875,12.7565552,-0.118444799
16.125,15.6188702,-0.506129837
6.79166667,6.44857942,-0.343087245
12.9117605,12.1973759,-0.714384605
21.4950938,21.5866469,0.0915530662
10.9583333,11.3809835,0.422650171
6.75,6.69609636,-0.0539036376
15.0784271,15.3834086,0.304981484
20.9166667,19.8953881,-1.02127857
5.45342712,5.83781109,0.384383969
12.2916667,12.6683276,0.376660949
10.2450938,9.80368552,-0.44140827
14.25,14.2535883,0.00358833565
17.5833333,17.610315,0.0269817059
8.28676046,9.51770508,1.23094462
10.125,10.5617223,0.436722307
12.9166667,13.3551024,0.438435727
14.9166667,15.0605974,0.143930728
12.0833333,11.0465459,-1.03678743
5.875,6.28474444,0.409744437
15.5,15.1566977,-0.343302302
13.5784271,12.526488,-1.05193912
6.95342712,7.15141472,0.197987593
18.875,16.9941153,-1.88088467
17.6666667,16.5047922,-1.16187452
5.45342712,6.06537406,0.611946934
10.0833333,10.1247379,0.0414045947
16.875,15.0760657,-1.79893429
12.2916667,12.5940671,0.302400414
10.9583333,11.0878787,0.129545356
10.7083333,8.86413319,-1.84420014
8.95342712,9.02660291,0.073175785
12.2916667,12.5298877,0.238221002
17.5833333,18.2371564,0.653823057
16.9166667,16.9153602,-0.00130645397
14.25,14.1887874,-0.0612125702
8.25,8.37936914,0.129369136
6.95342712,7.29880304,0.345375916
12.9117605,12.5043843,-0.40737618
10.9117605,10.9102971,-0.0014633808
20.3700938,20.4092421,0.0391483507
16.875,16.4689197,-0.406080325
14.2083333,14.0584914,-0.149841966
9.45833333,9.19620531,-0.262128023
8.24509379,8.24125283,-0.00384095822
14.0416667,10.9914529,-3.05021372
7.375,7.00250903,-0.372490969
16.875,17.4896761,0.61467608
10.2450938,10.3309276,0.0858338339
12.9166667,13.0980336,0.181366885
8.08333333,8.17883522,0.09550189
10.25,10.32791,0.0779099893
10.9166667,11.4469512,0.530284544
6.95342712,7.93475156,0.981324438
8.16666667,11.0425947,2.87592804
13.5833333,13.1796397,-0.403693661
12.9166667,11.6621771,-1.25448962
20.875,21.0333286,0.158328626
10.2916667,10.5116895,0.220022806
16.9166667,17.3630672,0.446400493
8.875,9.10327604,0.228276043
2,2.46481367,0.464813669
5.45342712,5.87579109,0.422363965
12.2916667,13.9808777,1.68921107
9.58333333,10.6389621,1.05562874
14.9166667,14.5684517,-0.348214932
21.5416667,21.9836163,0.441949595
14.75,13.0747489,-1.67525114
17.5,17.1012582,-0.398741849
13.5833333,13.0428452,-0.540488174
21.6200938,20.5882453,-1.03184849
18.875,19.4499939,0.574993907
14.8700938,14.7618184,-0.108275407
10.2083333,10.0930666,-0.115266712
28.125,27.5017543,-0.623245708
8.70833333,8.45483087,-0.253502465
10.9583333,11.3071861,0.348852783
4.79166667,4.7609823,-0.0306843666
9.45833333,9.64369158,0.185358243
13.5833333,13.4508835,-0.132449867
6.28185425,7.38151832,1.09966408
22.9950938,22.3811062,-0.613987578
13.5833333,13.6332779,0.0499445993
13.6617605,14.1596527,0.497892238
8.08333333,7.77617728,-0.307156053
21.5833333,24.1233832,2.54004992
16.25,15.8863405,-0.363659523
8.04166667,8.61718162,0.575514949
6.79166667,6.97492324,0.18325657
12.25,11.936585,-0.313415033
18.9166667,18.7001663,-0.216500365
24.3700938,24.528684,0.158590185
8.95833333,9.13473392,0.176400584
15.625,16.0657086,0.440708613
10.9166667,11.4514955,0.534828865
25.4583333,25.2626349,-0.195698426
14.875,15.2653814,0.390381359
18.25,16.7993745,-1.45062548
12.25,13.3260187,1.07601874
6.79166667,7.15931224,0.367645571
8.24509379,8.46316779,0.218073998
8.70833333,8.33009894,-0.378234398
8.20342712,8.79416715,0.590740026
12.9166667,12.4446157,-0.472050989
17.625,18.288456,0.663456014
16.25,17.5072519,1.25725188
16.9583333,17.6791417,0.720808319
12.2916667,12.6126611,0.320994414
12.0416667,12.2747776,0.233110892
8.95342712,9.46267082,0.509243694
10.9166667,10.7014656,-0.215201086
12.9583333,12.9049294,-0.0534039788
