actual_eta_sec,pred_eta_sec,error_pred_minus_actual
17.7083333,14.6204286,-3.08790477
17.0367605,14.441466,-2.59529445
12.9117605,12.9654443,0.053683887
28.3700938,28.5600392,0.189945449
26.375,26.3496364,-0.0253635741
9.57842712,9.78600201,0.207574888
6.79166667,7.43317964,0.641512972
20.3700938,20.2979199,-0.0721739331
29.7916667,29.8971557,0.105489057
18.25,19.052868,0.80286795
22.25,22.8215833,0.571583329
7.45833333,7.33315477,-0.125178566
12.9117605,10.3771035,-2.53465699
20.875,21.7723631,0.897363127
25.7083333,24.7885666,-0.9197667
14.125,14.115188,-0.00981195412
11.5833333,11.0925954,-0.490737887
19.0416667,18.8385224,-0.203144228
23.0416667,22.7886442,-0.253022499
12.9166667,12.1157542,-0.800912515
29.7083333,29.5907542,-0.117579142
26.2083333,26.9074042,0.699070839
26.5,25.4353793,-1.06462074
11.0735209,10.1822086,-0.891312279
21.7083333,20.7977422,-0.910591161
12.125,12.7064915,0.581491511
7.45833333,7.71426203,0.255928701
18.25,17.9791975,-0.27080247
25.7083333,25.3709272,-0.337406132
10.125,10.1663107,0.0413107111
23.7034271,24.5959665,0.892539388
12.125,12.1953069,0.0703068861
10.125,10.538292,0.413292
29.2867605,29.2682339,-0.018526523
25.0416667,25.9168315,0.875164839
23.0416667,22.6360243,-0.405642374
13.4583333,12.8754748,-0.582858518
21.0416667,19.0580458,-1.98362084
21.1617605,21.0186364,-0.143124105
25.2867605,25.7927016,0.505941142
