actual_eta_sec,pred_eta_sec,error_pred_minus_actual
8.91666667,9.2995162,0.382849536
18.2083333,18.0134888,-0.194844542
10.875,10.4419628,-0.433037203
10.25,10.7141642,0.464164211
4.07842712,3.99694229,-0.0814848326
8.04166667,7.98582731,-0.0558393614
14.2916667,14.2900189,-0.00164779197
9.57842712,9.97896854,0.400541418
7.53185425,7.35959471,-0.172259541
12.25,12.3590554,0.109055369
12.875,12.5301673,-0.344832716
12.7083333,12.0572236,-0.651109758
10.875,10.6965508,-0.178449188
18.25,18.6955638,0.445563846
2,2.69493463,0.694934633
22.2083333,22.14522,-0.0631133633
14.2083333,13.6796986,-0.528634721
8.125,8.30060236,0.175602364
8.16666667,8.13749336,-0.0291733032
8.79166667,8.87812559,0.0864589254
16.25,16.4702975,0.220297519
17.5833333,17.7421777,0.158844353
10.75,10.609675,-0.140325047
10.0833333,10.4992386,0.415905233
11.5784271,11.3784247,-0.200002443
10.9166667,11.2572821,0.340615443
6.70342712,6.3527952,-0.350631923
6.95342712,7.35049791,0.397070783
16.2083333,16.4346591,0.226325737
15.5416667,15.2604069,-0.281259759
10.25,10.5521066,0.302106591
9.57842712,9.57919166,0.000764536997
15.5416667,15.1683935,-0.373273162
17.5833333,17.1715254,-0.411807963
9.62009379,9.56676436,-0.0533294295
9.53676046,9.28910416,-0.247656303
4.79166667,5.01551632,0.223849654
23.5416667,23.5682881,0.0266213867
11.5833333,11.3862667,-0.197066611
8.75,8.72535961,-0.0246403876
4.625,5.02953755,0.404537555
16.9166667,16.8427271,-0.073939604
13.5416667,13.3649397,-0.176726955
6.07842712,6.01647117,-0.0619559593
15.5833333,15.2251764,-0.358156915
7.57842712,7.62078967,0.0423625418
8.87009379,8.63040553,-0.239688258
8.79166667,9.34151405,0.549847382
10.2083333,9.84679032,-0.361543017
12.1617605,11.4770831,-0.684677321
14.8700938,14.5781924,-0.291901391
16.25,15.9958201,-0.254179864
10.9117605,11.2335767,0.321816289
10.0833333,10.2417183,0.158384968
16.25,15.883902,-0.366097983
12.9583333,13.2552024,0.296869052
14.125,14.4399658,0.314965778
7.57842712,7.51900601,-0.0594211151
8.87009379,8.54999912,-0.320094674
2.625,2.48227195,-0.142728045
18.375,18.6530944,0.278094427
10.2034271,9.86256192,-0.340865201
11.4583333,11.4944244,0.0360911119
4.79166667,4.68527653,-0.106390132
10.2034271,10.4041366,0.200709425
11.625,11.960981,0.335980964
12.25,12.3263797,0.076379749
14.8700938,14.7344384,-0.135655382
11.5833333,11.6666801,0.0833467972
10.125,10.1508902,0.0258902458
16.25,16.3795349,0.129534869
15.5,15.0198001,-0.480199878
12.9117605,12.307181,-0.604579434
15.5416667,15.2335168,-0.308149846
8.04166667,8.00312811,-0.0385385583
15.5784271,15.5994567,0.0210295379
11.5416667,11.2447759,-0.296890807
8.125,8.13224042,0.00724042
14.9166667,15.0175091,0.100842433
13.625,13.9504305,0.325430495
3.25,2.99003094,-0.259969062
6.75,6.77987431,0.0298743092
14.2034271,14.0008478,-0.202579362
13.5367605,13.3720937,-0.164666718
14.9166667,14.9674123,0.0507456435
16.2083333,15.8129868,-0.395346499
15.5416667,15.443008,-0.098658705
6.90685425,6.88704744,-0.0198068094
8.28676046,8.42715977,0.140399312
10.7916667,10.7554105,-0.0362561327
12.9166667,13.0202599,0.103593277
7.62009379,7.82219184,0.202098046
11.5416667,11.3408404,-0.200826235
7.45833333,7.70175367,0.243420338
13.4166667,13.8213867,0.404720067
11.5784271,11.0316354,-0.546791706
10.25,10.3587375,0.108737528
11.5833333,11.8669611,0.283627782
6.79166667,7.32848545,0.536818785
9.45833333,9.34942822,-0.108905117
8.87009379,8.54239881,-0.327694985
12.25,12.1094501,-0.14054994
10.9166667,11.1521277,0.235461071
6.07842712,5.95312942,-0.125297707
14.25,14.8572117,0.607211709
15.625,15.5768223,-0.0481776587
10.75,10.9405369,0.190536884
2.625,2.72725059,0.102250593
25,24.504139,-0.49586101
11.4166667,11.5386238,0.121957143
8.25,8.53861339,0.288613386
10.2034271,9.98054336,-0.222883769
12.875,12.4831353,-0.391864702
9.58333333,9.38778125,-0.195552079
12.2450938,12.279419,0.0343252284
14.9166667,15.2329955,0.316328797
7.45833333,8.03550914,0.577175804
11.5784271,11.9535062,0.375079079
12.9166667,12.7884854,-0.128181259
14.9166667,14.8413769,-0.0752897686
8.91176046,8.79229921,-0.119461244
10.0833333,10.2822467,0.198913329
15.5416667,15.2728722,-0.268794471
12.25,12.3634596,0.113459621
12.875,12.7065011,-0.16849888
16.125,15.9479068,-0.177093194
6.79166667,6.87200754,0.0803408737
12.9117605,12.5786921,-0.33306833
21.4950938,22.0980735,0.602979666
10.9583333,11.3040163,0.345682925
6.75,6.51695303,-0.233046967
15.0784271,15.2735251,0.195098016
20.9166667,21.4012747,0.484608036
5.45342712,5.82635359,0.372926465
12.2916667,12.5830027,0.291336055
10.2450938,10.4484497,0.203355913
14.25,13.9329877,-0.317012291
17.5833333,17.8546244,0.271291071
8.28676046,8.52716854,0.240408079
10.125,10.3011243,0.176124337
12.9166667,12.9400179,0.0233511988
14.9166667,15.1775522,0.260885501
12.0833333,12.652166,0.568832665
5.875,5.49813119,-0.376868815
15.5,15.0691292,-0.430870773
13.5784271,13.4757681,-0.102658989
6.95342712,7.00525314,0.0518260169
18.875,19.0927434,0.217743412
17.6666667,17.2317446,-0.434922099
5.45342712,5.90231701,0.448889883
10.0833333,10.2225343,0.139200927
16.875,16.7991479,-0.0758521444
12.2916667,12.7168768,0.425210092
10.9583333,11.0407451,0.0824117316
10.7083333,10.6571087,-0.0512246123
8.95342712,9.07447763,0.1210505
12.2916667,12.6076437,0.315977054
17.5833333,17.2990862,-0.284247102
16.9166667,17.1558918,0.239225139
14.25,14.7394216,0.48942159
8.25,8.4525451,0.202545098
6.95342712,6.93539417,-0.0180329515
12.9117605,12.971935,0.0601745733
10.9117605,11.179293,0.267532555
20.3700938,20.6061387,0.236044889
16.875,16.4209558,-0.454044177
14.2083333,14.0130269,-0.195306434
9.45833333,9.59729496,0.138961627
8.24509379,7.91918395,-0.325909842
14.0416667,14.0201754,-0.0214912718
7.375,6.82654092,-0.54845908
16.875,16.5545765,-0.320423498
10.2450938,10.6266903,0.381596478
12.9166667,12.9669458,0.0502790871
8.08333333,8.18390657,0.100573239
10.25,10.3376458,0.0876457997
10.9166667,11.4558401,0.539173443
6.95342712,7.38375497,0.430327846
8.16666667,8.21746647,0.0507998008
13.5833333,14.2400943,0.656760983
12.9166667,13.3589952,0.442328527
20.875,21.0002105,0.125210548
10.2916667,10.5597202,0.268053504
16.9166667,17.1891816,0.272514893
8.875,8.49465935,-0.380340654
2,2.68777674,0.687776739
5.45342712,6.09404017,0.64061305
12.2916667,12.2728837,-0.0187829753
9.58333333,9.71784723,0.134513894
14.9166667,14.6642614,-0.252405265
21.5416667,21.6226806,0.0810139811
14.75,15.5878443,0.837844291
17.5,17.2675061,-0.232493863
13.5833333,13.3339664,-0.249366951
21.6200938,21.0987258,-0.521367949
18.875,18.9376779,0.0626778965
14.8700938,14.8729355,0.0028417227
10.2083333,10.1254217,-0.0829116746
28.125,27.6838097,-0.4411903
8.70833333,8.49885987,-0.209473465
10.9583333,11.0717156,0.113382246
4.79166667,4.9504514,0.158784732
9.45833333,9.62520081,0.166867477
13.5833333,13.6525252,0.0691918391
6.28185425,6.49105361,0.209199362
22.9950938,22.4913923,-0.503701531
13.5833333,13.5044605,-0.0788728246
13.6617605,13.2393702,-0.422390268
8.08333333,8.0240734,-0.0592599289
21.5833333,22.0262474,0.442914066
16.25,16.1305056,-0.11949437
8.04166667,7.98431273,-0.0573539328
6.79166667,6.94244811,0.150781447
12.25,12.1512477,-0.0987523418
18.9166667,18.7100315,-0.206635195
24.3700938,24.3248955,-0.0451983005
8.95833333,9.17193969,0.213606358
15.625,15.8718019,0.246801943
10.9166667,11.1526762,0.236009491
25.4583333,25.6827819,0.224448563
14.875,14.8736469,-0.00135308987
18.25,18.5731077,0.32310771
12.25,11.7062445,-0.543755489
6.79166667,6.95561522,0.163948553
8.24509379,8.41379428,0.168700492
8.70833333,8.27341835,-0.434914983
8.20342712,7.94439176,-0.259035364
12.9166667,12.5522143,-0.364452318
17.625,17.783161,0.158160989
16.25,16.3002713,0.0502712858
16.9583333,17.3118496,0.353516299
12.2916667,12.556053,0.264386324
12.0416667,11.8316402,-0.210026472
8.95342712,9.23954651,0.286119383
10.9166667,10.7920564,-0.124610252
12.9583333,13.3342825,0.375949127
