#TimeStamp;Runtime;Requests
0.88;0.11;45
1.88;0;3
2.88;0;3
3.97;0;2
5.01;0;3
6.05;0;2
7.08;0;4
8.17;0;4
9.19;0;2
10.24;0;2
11.26;0;3
12.26;0;5
13.51;0;1
14.55;0.02;2
15.58;0;2
16.64;0;2
17.67;0;3
20.09;0;1
21.12;0;2
22.14;0;3
23.19;0;1
24.2;0;2
25.34;0;1
27.23;0;1
29.61;0;1
30.62;0;1
31.89;0.01;5
34.22;0;1
37.76;0;1
38.8;0;1
40;0;1
41.03;0;1
42.15;0;1
43.21;0;1
44.3;0;1
45.3;0;1
46.39;0;1
47.43;0;2
48.48;0;2
49.52;0;1
50.53;0;1
51.57;0;1
52.6;0;1
53.63;0;2
56.06;0;1
57.13;0.01;1
64.9;0;1
66.78;0;1
68.23;0;1
70.31;0;1
75.74;0;1
80.56;0;1
81.82;0;1
86.15;0;1
88.82;0;1
92.3;0;1
93.42;0.01;2
95.1;0;1
96.24;0;1
98.56;0;1
99.81;0;1
103.3;0;1
105.23;0;1
106.64;0.01;1
107.77;0.01;1
108.81;0;1
112.4;0;1
113.96;0.01;1
115.81;0;1
116.91;0;1
121.17;0.01;1
122.4;0;1
124.08;0;1
125.11;0;1
126.14;0;2
127.15;0;2
128.81;0;1
130.08;0;2
131.1;0;2
132.1;0.01;1
135.09;0;1
136.98;0;1
138.03;0.01;2
140.97;0.01;1
141.98;0;2
142.98;0;1
144.02;0;1
145.03;0;3
146.69;0;1
147.73;0;1
149.08;0;1
153.52;0;1
154.52;0.01;1
155.56;0;1
156.57;0;1
157.65;0;1
158.71;0;1
160.43;0;1
161.48;0;2
162.6;0;2
163.6;0;1
164.9;0;1
166.03;0;1
167.19;0;2
168.74;0;1
169.77;0;1
170.88;0;2
171.88;0.01;2
172.9;0;2
174.61;0.01;1
175.61;0;1
176.65;0;1
177.69;0.01;2
178.72;0.01;2
181.07;0;1
182.32;0.01;1
186.95;0;1
188.99;0;1
190.06;0;1
191.11;0.01;1
192.44;0;2
193.49;0;1
194.53;0;2
198.35;0;1
199.42;0;1
200.44;0;1
201.53;0;1
202.56;0;1
203.57;0;1
205.57;0;1
206.58;0;1
207.74;0;1
208.77;0;3
209.83;0;2
211.03;0;1
214.11;0.01;1
215.17;0;1
217.15;0;1
218.19;0.01;3
220.4;0;1
