Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;475;0;76;62.4983579206395;367.068157706989;30.1333333333341;120.477777777779;6.25;2482.68262644279;7200
InputStation1;23.50;0.50;469;0;73;64.0978816506355;365.818915830457;30.1112986939324;120.513888888889;6.42465753424658;2544.95294293145;7200
InputStation2;33.50;0.50;481;0;72;66.6812181328492;386.96751630178;40.1223160136351;130.428795097476;6.68055555555556;2427.88381724286;7200
InputStation3;43.50;0.50;442;0;73;60.5330913825444;396.445153302158;20.0888888888894;110.353701306063;6.05479452054795;2814.90084412252;7200
InputStation4;53.50;0.50;477;0;74;64.3176536608998;317.057230829043;30.1410173197;110.4;6.44594594594595;2463.99280052969;7200
InputStation5;63.50;0.50;483;0;76;63.4181359649128;371.013721111107;30.0888888888894;150.555555555555;6.35526315789474;2403.62193478865;7200
OutputStation0;81.50;11.50;684;423;126;55.759121138792;641.695231273707;11.5417604580848;122.236666666667;5.42857142857143;363.169667991998;7200
OutputStation1;81.50;17.50;680;403;134;52.5832794877181;835.851848145477;10.1777777777788;153.098340526255;5.07462686567164;402.841890214221;7200
OutputStation2;81.50;23.50;695;439;130;55.2457884316944;612.894921871529;10.1562049025238;142.543614707572;5.34615384615385;253.378001325331;7200
OutputStation3;81.50;29.50;669;400;134;51.8872684201082;842.483934059265;10.0444444444443;133.381204902523;4.99253731343284;518.157907533919;7200
OutputStation4;81.50;35.50;651;371;130;51.5649236877362;769.446068633666;10.0444444444445;152.558333333334;5.00769230769231;691.353001325329;7200
OutputStation5;81.50;41.50;640;349;109;60.1753289797435;1244.63136865445;10.0444444444447;231.157965360604;5.87155963302752;804.660035964729;7200
OutputStation6;0.50;14.50;646;377;111;59.9804947127766;809.018346871355;12.1728715691911;151.117683986365;5.81981981981982;745.418369298063;7200
OutputStation7;0.50;20.50;557;283;104;54.3755699877302;910.028804105018;10.0444444444443;162.822041832319;5.35576923076923;1630.03633465866;7200
OutputStation8;0.50;26.50;487;261;84;59.317873634435;1073.22097239589;10.0444444444447;163.327409805049;5.79761904761905;2339.15430001927;7200
OutputStation9;0.50;32.50;329;157;67;49.8284486638408;777.093338497585;12.5978715691886;161.362316013635;4.91044776119403;3918.50725818695;7200
OutputStation10;0.50;38.50;257;127;45;58.3136464635029;898.703819349339;10.0444444444447;153.088888888889;5.71111111111111;4633.81133465866;7200
OutputStation11;0.50;44.50;233;115;38;62.1106732717724;1028.3730266951;12.7061111111125;153.263614707571;6.13157894736842;4870;7200
