time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
11.6372222222222;whca_planned_wait;6;352;2096;1456;9.5;34.5;0;0.0646875;0.00698625;0.05770125;-1;1486;false
12.1057431383813;whca_planned_wait;43;1891;1892;1894;61.5;30.5;0;0.272741345790553;0.003105;0.269636345790553;-1;60;true
12.4628715691906;whca_planned_wait;27;2262;2006;1174;47.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1174;false
15.583520916159;whca_planned_wait;23;3151;1970;1995;11.5;32.5;0;0.0646875;0.00698625;0.05770125;-1;1739;false
18.4307431383813;whca_planned_wait;26;1782;1780;147;13.5;29.5;0;0.364307770411144;0.0353983258699087;0.328909444541235;-1;156;true
25.2950937914129;whca_planned_wait;31;1966;1967;476;72.5;31.5;0;0.0551082214296796;0.003105;0.0520032214296796;-1;284;true
29.3566666666667;whca_planned_wait;33;295;192;194;16.5;3.5;0;0.13142513396898;0.0157554551329365;0.115669678836044;204;204;true
34.2233333333333;whca_planned_wait;33;192;194;195;16.5;1.5;0;0.0718396884250765;0.0140048490070546;0.0578348394180219;204;204;true
34.2233333333333;queue_manager_creep;33;192;194;195;16.5;1.5;0;0.0718396884250765;0.0140048490070546;0.0578348394180219;204;204;true
38.2239826803017;queue_manager_creep;33;194;195;196;16.5;0.5;0;0.0648372639215492;0.00700242450352731;0.0578348394180219;204;204;true
40.8489826803017;whca_planned_wait;33;195;196;203;15.5;0.5;0;0.0648372639215492;0.00700242450352731;0.0578348394180219;204;204;true
40.8489826803017;queue_manager_creep;33;195;196;203;15.5;0.5;0;0.0648372639215492;0.00700242450352731;0.0578348394180219;204;204;true
42.6304617641427;queue_manager_creep;14;3201;123;124;0.5;19.5;0;0.174436002893088;0.0373462103110312;0.137089792582057;124;124;true
54.6517604580795;queue_manager_creep;38;3450;266;267;54.5;1.5;0;0.0702782247598828;0.0150463512040982;0.0552318735557845;268;268;true
56.6867604580795;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.061919140757606;0.00668726720182144;0.0552318735557845;268;268;true
57.1267604580795;queue_manager_creep;3;3490;218;219;24.5;1.5;0;0.0665508389717304;0.014248329400996;0.0523025095707344;220;220;true
61.7156493469684;queue_manager_creep;18;3520;264;267;54.5;3.5;0;0.138320686218722;0.00706318397712623;0.131257502241596;268;268;true
70.9906493469684;queue_manager_creep;31;3320;282;283;64.5;1.5;0;0.0661700182989758;0.0141667968692961;0.0520032214296796;284;284;true
76.2583333333333;queue_manager_creep;15;3290;234;235;34.5;1.5;0;0.0707345402645626;0.0151440469465099;0.0555904933180527;236;236;true
83.8916666666667;queue_manager_creep;20;323;250;251;44.5;1.5;0;0.0739037824773044;0.0158225719312643;0.0580812105460401;252;252;true
113.822222222222;queue_manager_creep;22;3202;122;123;1.5;19.5;0;0.140999906839611;0.0301876452528859;0.110812261586725;124;124;true
