idx;queue_wait_sec;picking_time_sec
0;6.90398268030174;83.5472222222223
1;5.42935065303159;93.5478715691907
2;6.89629869393682;93.6704617641427
3;5.375;103.688982680302
4;6.95620490252396;113.503795097476
5;6.92287156919063;113.470461764143
6;6.88722222222222;113.581572875254
7;5.4509235282854;93.6404617641428
8;6.91435065303159;113.754444444444
9;5.375;144.117683986365
10;6.93375795263204;144.006572875254
11;6.91852091615904;153.556666666667
12;6.89722222222213;55.725
13;6.95615025771522;83.3773160136352
14;5.375;65.0985209161591
15;41.7642568616187;86.1462986939368
16;39.3276041666666;106.401854249492
17;15.7036765707615;115.938888888889
18;8.17475231703423;133.494444444444
19;8.06373578302723;86.1972222222222
20;9.36666666666665;64.898701306063
21;39.9510173196983;154.136111111111
22;7.04420088228147;33.3006493469681
23;14.4071599827178;146.083982680302
24;5.40370130606325;73.7604617641425
25;6.7673160136352;123.714538235857
26;47.8437950974761;75.6478715691903
27;6.80805340223952;123.382409805048
28;55.3709235282853;46.4305555555555
29;5.39722222222218;126.381204902523
30;45.8734566496421;95.4867604580791
31;34.7388861970571;53.2851875828257
32;13.6;33.2657431383814
33;9.43398268030154;106.036760458079
34;6.7950937914128;123.516392485349
35;27.1882395419204;73.4117604580792
36;6.86337422490811;85.0339826803014
37;5.41453823585726;65.1575035964605
38;7.53465781252248;34.9821284308092
39;85.6937950974757;64.9089826803013
40;39.9842832219787;55.9543506530312
41;72.3657431383812;135.529076471714
42;53.5768542494923;75.3694444444444
43;23.0962986939369;54.7888888888888
44;44.3889299536087;95.2416666666663
45;10.1902988105909;55.4132395419205
46;6.97876507880966;105.411486276762
47;11.6361111111111;75.8333333333333
48;60.4540764717142;146.263614707571
49;11.0037013060631;75.6799062085871
50;30.4717141137869;63.1592568616185
51;72.6309400992444;25.6750000000004
52;8.48823954192017;95.4243506530316
53;5.38055555555553;75.0382395419212
54;27.0505555555557;135.727777777778
55;21.0778715691908;86.3326839863649
56;70.9924346977369;74.372222222223
57;6.85358483724445;106.28212843081
58;25.4925901949518;43.106572875254
59;10.3805555555555;55.5420346393969
60;24.6570647434784;35.1940764717144
61;6.78224808169216;53.2385209161589
62;37.0844444444445;115.208333333334
63;5.40333333333331;83.5759235282857
64;6.85870130606349;95.7722222222229
65;37.2861111111115;224.150555555556
66;28.2994444444445;65.5305555555558
67;47.4050272218776;75.3505555555557
68;23.3034271247465;65.1089826803019
69;44.7827681522125;25.8274098050481
70;43.2875901949526;5.07296536060335
71;22.1338100991001;45.6093506530323
72;5.41666666666663;35.7148124171754
73;9.46697892907582;75.454076471715
74;62.6722222222221;34.5240764717146
75;64.7471284308099;73.5813924853493
76;62.1953679727307;33.1797258186833
77;76.5334915773471;55.1239826803019
78;37.7934766140972;55.0962986939367
79;40.1744848101541;55.0027777777785
80;6.77554821150864;53.3222222222228
81;16.9629141233546;156.153982680302
82;6.92685424949195;76.0738888888887
83;5.41666666666663;55.2660173196984
84;51.3836147075723;35.5722222222222
85;33.2486325676592;56.016666666667
86;5.42435281412975;35.9376839863659
