#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;192.1;8.99;PP/0,TA/0,IS/0.01,PS/0,RB/0,OB/8.91,RP/0
59.98;204.4;12.03;PP/0.19,TA/0.02,IS/0.01,PS/0,RB/0,OB/11.29,RP/0
119.93;207.62;26.55;PP/0.22,TA/0.03,IS/0.01,PS/0,RB/0,OB/25.42,RP/0
179.97;251.96;49.43;PP/0.37,TA/11.03,IS/0.01,PS/11,RB/0,OB/36.71,RP/0
239.96;263.51;64.28;PP/0.51,TA/14.78,IS/0.01,PS/14.75,RB/0,OB/47.35,RP/0
299.72;273.85;78.32;PP/0.67,TA/15.62,IS/0.01,PS/15.59,RB/0,OB/59.86,RP/0
360;286.55;92.52;PP/0.84,TA/16.58,IS/0.01,PS/16.54,RB/0,OB/72.59,RP/0
419.99;296.83;106.67;PP/1,TA/17.65,IS/0.01,PS/17.61,RB/0,OB/85.11,RP/0
479.99;306.16;120.96;PP/1.15,TA/18.32,IS/0.01,PS/18.29,RB/0,OB/97.81,RP/0
539.84;317.5;139.26;PP/1.29,TA/19.34,IS/0.01,PS/19.3,RB/0,OB/114.2,RP/0
599.99;322.2;151.73;PP/1.46,TA/20,IS/0.01,PS/19.96,RB/0,OB/125.37,RP/0
660;323.64;166.13;PP/1.61,TA/21.18,IS/0.01,PS/21.14,RB/0,OB/137.94,RP/0
719.95;324.79;179.65;PP/1.8,TA/21.95,IS/0.01,PS/21.9,RB/0,OB/149.71,RP/0
779.71;324.53;193.2;PP/1.96,TA/22.99,IS/0.01,PS/22.95,RB/0,OB/161.38,RP/0
839.81;324.65;207.94;PP/2.11,TA/23.75,IS/0.01,PS/23.69,RB/0,OB/174.42,RP/0
899.94;325.41;221.28;PP/2.26,TA/24.6,IS/0.01,PS/24.54,RB/0.01,OB/185.74,RP/0
959.83;326.43;233.29;PP/2.5,TA/25.22,IS/0.01,PS/25.16,RB/0.01,OB/196.57,RP/0
1019.9;327.49;247.71;PP/2.65,TA/25.77,IS/0.01,PS/25.72,RB/0.01,OB/209.94,RP/0
1079.96;326.58;260.27;PP/2.78,TA/26.47,IS/0.01,PS/26.4,RB/0.01,OB/221,RP/0
1139.88;326.62;273.04;PP/2.9,TA/27.05,IS/0.01,PS/26.98,RB/0.01,OB/232.41,RP/0
1199.94;326.36;284.1;PP/3.02,TA/27.62,IS/0.01,PS/27.54,RB/0.01,OB/242.42,RP/0
1259.98;326.51;300.47;PP/3.21,TA/28.2,IS/0.01,PS/28.12,RB/0.01,OB/257.53,RP/0
1319.93;325.74;313.63;PP/3.39,TA/28.78,IS/0.01,PS/28.7,RB/0.01,OB/269.44,RP/0
1379.99;329.11;326.36;PP/3.57,TA/29.5,IS/0.01,PS/29.42,RB/0.01,OB/280.85,RP/0
1439.93;328.69;338.8;PP/3.76,TA/30.35,IS/0.01,PS/30.28,RB/0.01,OB/292.01,RP/0
1499.95;329.38;349.89;PP/3.89,TA/31.01,IS/0.01,PS/30.93,RB/0.01,OB/301.92,RP/0
1559.97;329.72;362.57;PP/4.14,TA/31.32,IS/0.01,PS/31.23,RB/0.01,OB/313.7,RP/0
1619.98;329.59;373.72;PP/4.24,TA/31.9,IS/0.01,PS/31.81,RB/0.01,OB/323.95,RP/0
1679.98;329.33;387.86;PP/4.4,TA/32.43,IS/0.01,PS/32.34,RB/0.01,OB/336.85,RP/0
1739.96;328.81;402.14;PP/4.6,TA/32.76,IS/0.01,PS/32.68,RB/0.01,OB/350.16,RP/0
1799.98;329.32;414;PP/4.79,TA/33.12,IS/0.01,PS/33.03,RB/0.01,OB/360.99,RP/0
1859.81;330.02;425.91;PP/4.99,TA/33.62,IS/0.01,PS/33.52,RB/0.01,OB/371.93,RP/0
1919.97;328.84;438.3;PP/5.25,TA/33.98,IS/0.01,PS/33.88,RB/0.01,OB/383.45,RP/0
1979.99;330.61;450.85;PP/5.61,TA/34.46,IS/0.01,PS/34.36,RB/0.01,OB/394.61,RP/0
2039.87;329.98;462.48;PP/5.77,TA/34.84,IS/0.01,PS/34.73,RB/0.01,OB/405.47,RP/0
2099.96;330.73;476.31;PP/5.95,TA/35.33,IS/0.01,PS/35.22,RB/0.01,OB/418.29,RP/0
2159.98;329.13;487.84;PP/6.11,TA/35.95,IS/0.01,PS/35.83,RB/0.01,OB/428.78,RP/0
2219.96;329.79;499.53;PP/6.27,TA/36.56,IS/0.01,PS/36.44,RB/0.01,OB/439.37,RP/0
2279.87;329.07;511.03;PP/6.41,TA/37.07,IS/0.01,PS/36.95,RB/0.01,OB/449.88,RP/0
2339.99;328.87;525.18;PP/6.59,TA/37.25,IS/0.01,PS/37.12,RB/0.01,OB/463.4,RP/0
2399.96;329.69;536.06;PP/6.8,TA/37.58,IS/0.01,PS/37.46,RB/0.01,OB/473.46,RP/0
2459.8;329.91;548.9;PP/6.93,TA/37.85,IS/0.01,PS/37.73,RB/0.01,OB/485.38,RP/0
2519.85;330;560.58;PP/7.16,TA/38.12,IS/0.02,PS/37.99,RB/0.01,OB/496.27,RP/0
2579.76;330.02;572.99;PP/7.36,TA/38.44,IS/0.02,PS/38.3,RB/0.01,OB/507.75,RP/0
2639.89;329.53;582.78;PP/7.56,TA/38.69,IS/0.02,PS/38.56,RB/0.01,OB/516.78,RP/0
2699.96;330.28;591.48;PP/7.69,TA/39.08,IS/0.02,PS/38.93,RB/0.01,OB/524.61,RP/0
2759.99;331.02;603.8;PP/7.84,TA/39.27,IS/0.02,PS/39.13,RB/0.01,OB/536.17,RP/0
2819.85;329.54;615.23;PP/8.03,TA/39.64,IS/0.02,PS/39.49,RB/0.01,OB/546.67,RP/0
2879.99;329.97;628.01;PP/8.21,TA/39.98,IS/0.02,PS/39.83,RB/0.02,OB/558.58,RP/0
2939.99;329.91;640.3;PP/8.51,TA/40.44,IS/0.02,PS/40.3,RB/0.02,OB/569.5,RP/0
2999.96;318.01;652.27;PP/8.68,TA/40.97,IS/0.02,PS/40.83,RB/0.02,OB/580.33,RP/0
3060;319.41;664.16;PP/8.87,TA/41.63,IS/0.02,PS/41.48,RB/0.02,OB/590.94,RP/0
3119.84;317.96;676.84;PP/9.07,TA/41.99,IS/0.02,PS/41.84,RB/0.02,OB/602.82,RP/0
3179.97;318.61;689.81;PP/9.24,TA/42.14,IS/0.02,PS/41.99,RB/0.02,OB/614.77,RP/0
3239.89;318;703.58;PP/9.41,TA/42.41,IS/0.02,PS/42.26,RB/0.02,OB/627.79,RP/0
3299.87;318.49;714.91;PP/9.61,TA/42.74,IS/0.02,PS/42.58,RB/0.03,OB/638.24,RP/0
3359.97;319.7;728.39;PP/9.78,TA/43.12,IS/0.02,PS/42.96,RB/0.03,OB/650.89,RP/0
3419.91;322.98;742.33;PP/9.96,TA/43.62,IS/0.02,PS/43.46,RB/0.03,OB/663.85,RP/0
3479.76;324.73;755.57;PP/10.16,TA/44.25,IS/0.02,PS/44.08,RB/0.03,OB/675.9,RP/0
3539.98;325.57;766.39;PP/10.42,TA/44.54,IS/0.02,PS/44.38,RB/0.03,OB/685.81,RP/0
3599.98;324.94;777.37;PP/10.61,TA/44.68,IS/0.02,PS/44.51,RB/0.03,OB/695.85,RP/0
3659.92;324.74;788.2;PP/10.78,TA/45,IS/0.02,PS/44.83,RB/0.03,OB/705.79,RP/0
3719.94;324.28;801.17;PP/11.32,TA/45.22,IS/0.02,PS/45.05,RB/0.04,OB/717.45,RP/0
3779.92;324.44;813.57;PP/11.48,TA/45.41,IS/0.02,PS/45.24,RB/0.04,OB/729.09,RP/0
3839.89;324.38;825.6;PP/11.62,TA/45.79,IS/0.02,PS/45.62,RB/0.04,OB/740.18,RP/0
3899.99;326.91;838.28;PP/11.84,TA/45.97,IS/0.02,PS/45.8,RB/0.04,OB/752.17,RP/0
3959.96;328.33;851.14;PP/12.05,TA/46.04,IS/0.02,PS/45.87,RB/0.04,OB/764.27,RP/0
4020;328.32;862.99;PP/12.2,TA/46.55,IS/0.03,PS/46.38,RB/0.04,OB/774.92,RP/0
4079.9;328.48;874.8;PP/12.33,TA/46.98,IS/0.03,PS/46.81,RB/0.04,OB/785.54,RP/0
4139.87;329.54;887.45;PP/12.53,TA/47.71,IS/0.03,PS/47.53,RB/0.04,OB/796.82,RP/0
4199.97;329.76;900.48;PP/12.71,TA/47.84,IS/0.03,PS/47.66,RB/0.04,OB/809.09,RP/0
4259.76;328.3;910.36;PP/12.92,TA/48.28,IS/0.03,PS/48.1,RB/0.04,OB/817.98,RP/0
4319.99;328.98;923.33;PP/13.09,TA/48.6,IS/0.04,PS/48.43,RB/0.04,OB/830,RP/0
4379.99;329.2;933.64;PP/13.21,TA/48.82,IS/0.04,PS/48.64,RB/0.04,OB/839.56,RP/0
4439.95;318.5;946.2;PP/13.39,TA/48.96,IS/0.04,PS/48.78,RB/0.04,OB/851.42,RP/0
4499.91;318.45;959.19;PP/13.59,TA/49.22,IS/0.04,PS/49.04,RB/0.04,OB/863.69,RP/0
4559.98;318.86;970.74;PP/13.72,TA/49.58,IS/0.04,PS/49.4,RB/0.04,OB/874.51,RP/0
4619.95;318.2;982.16;PP/13.9,TA/50.15,IS/0.04,PS/49.96,RB/0.04,OB/884.65,RP/0
4679.93;319.13;994.99;PP/14.14,TA/50.29,IS/0.04,PS/50.1,RB/0.04,OB/896.51,RP/0
4739.98;318.52;1005.06;PP/14.35,TA/50.74,IS/0.04,PS/50.56,RB/0.04,OB/905.54,RP/0
4799.95;319.04;1018.4;PP/14.46,TA/51.05,IS/0.04,PS/50.87,RB/0.04,OB/918.17,RP/0
4859.96;372.82;1032.97;PP/16.46,TA/51.3,IS/0.05,PS/51.12,RB/0.04,OB/930.23,RP/0
4919.96;395.67;1046.3;PP/17.15,TA/51.74,IS/0.05,PS/51.56,RB/0.04,OB/942.04,RP/0
4979.81;395.52;1055.58;PP/17.34,TA/52.09,IS/0.05,PS/51.9,RB/0.05,OB/950.56,RP/0
5039.86;395.6;1067.03;PP/17.5,TA/52.44,IS/0.05,PS/52.25,RB/0.05,OB/961.08,RP/0
5099.81;395.8;1079.87;PP/17.68,TA/52.68,IS/0.05,PS/52.49,RB/0.05,OB/973.18,RP/0
5159.97;396.47;1093.3;PP/17.89,TA/52.84,IS/0.05,PS/52.65,RB/0.05,OB/985.82,RP/0
5219.8;396.27;1104.66;PP/18.08,TA/53.12,IS/0.05,PS/52.93,RB/0.05,OB/996.41,RP/0
5279.96;395.72;1117.62;PP/18.25,TA/53.44,IS/0.05,PS/53.24,RB/0.05,OB/1008.47,RP/0
5339.89;396.42;1128.46;PP/18.47,TA/53.54,IS/0.05,PS/53.35,RB/0.05,OB/1018.34,RP/0
5400;396.7;1139.1;PP/18.59,TA/53.66,IS/0.05,PS/53.47,RB/0.05,OB/1028.37,RP/0
5459.78;342.56;1152.3;PP/18.77,TA/53.89,IS/0.05,PS/53.69,RB/0.05,OB/1040.33,RP/0
5519.97;342.57;1161.58;PP/18.93,TA/54.26,IS/0.05,PS/54.06,RB/0.05,OB/1048.73,RP/0
5580;805.81;1181.05;PP/19.1,TA/54.84,IS/0.05,PS/54.64,RB/0.05,OB/1066.98,RP/0
5639.98;851.8;1192.13;PP/19.24,TA/55.16,IS/0.05,PS/54.97,RB/0.05,OB/1077.11,RP/0
5699.98;913.38;1201.83;PP/19.42,TA/55.35,IS/0.05,PS/55.15,RB/0.05,OB/1086.03,RP/0
5759.99;918.12;1214.47;PP/19.67,TA/55.5,IS/0.05,PS/55.3,RB/0.05,OB/1097.83,RP/0
5820;923.03;1224.87;PP/19.87,TA/55.77,IS/0.05,PS/55.57,RB/0.05,OB/1107.19,RP/0
5879.98;927.7;1235.99;PP/20.01,TA/55.86,IS/0.05,PS/55.66,RB/0.05,OB/1117.54,RP/0
