idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;26;39352775;1;1846;144;14;13;12;15.2765728752538;3.27657287525381;3.27657287525381;27.3047739604484;1;0;2.11139248534967
1;11;48659578;1;2095;24;22;21;21.5833333333333;21.6284271247462;0.0450937914128566;0.0450937914128566;0.208928763302811;0;0;0.177777777777777
2;39;32688139;1;2157;72;21;20;24.534307353786;14.5024964035392;-10.0318109502467;10.0318109502467;40.8889103963178;0;0;0.133333333333333
3;43;25757799;1;1892;56;32;31;32.4975468957064;21.725;-10.7725468957064;10.7725468957064;33.1488002164548;1;0;4.36574313838126
4;4;39098515;1;2284;32;22;21;19.4583333333333;19.2444444444444;-0.213888888888889;0.213888888888889;1.09921484653819;0;0;0.222222222222221
5;8;12863160;1;1197;8;18;17;18.2916666666667;20.2133333333333;1.92166666666666;1.92166666666666;10.50569476082;0;0;2.17777777777778
6;29;18630656;1;572;96;20;19;16.625;16.7200937914129;0.0950937914128573;0.0950937914128573;0.571992730302901;0;0;0.469444444444445
7;0;15228114;1;2111;160;23;22;18;22.0828715691906;4.08287156919064;4.08287156919064;22.6826198288369;0;0;4.34333333333333
8;14;35283025;1;2102;120;30;29;27.5416666666667;27.4327777777778;-0.108888888888885;0.108888888888885;0.395360564800791;0;0;0.222222222222221
9;36;33458177;1;2492;136;36;35;31.5416666666667;32.6044444444445;1.06277777777779;1.06277777777779;3.36944077498903;0;0;0.222222222222221
10;5;16342320;1;2831;80;40;39;29.9583333333333;31.7546691721141;1.79633583878082;1.79633583878082;5.99611406547143;0;0;0.653427124746187
11;24;49111773;1;1911;176;34;33;34.4534271247462;38.2731457505076;3.81971862576143;3.81971862576143;11.0866144373136;0;0;4.74444444444445
12;22;26296511;1;1080;112;16;15;12.7083333333333;18.4145382358573;5.70620490252396;5.70620490252396;44.9012844788771;0;0;0.511111111111134
13;34;47263067;1;2088;0;33;32;28.9166666666667;31.2779513888889;2.36128472222227;2.36128472222227;8.16582612872254;0;0;0.522222222222311
14;28;38276631;1;2336;16;39;38;30.1666666666667;37.1815728752539;7.01490620858725;7.01490620858725;23.2538327356483;0;0;0.975000000000037
15;21;44740325;1;1767;72;25;24;26.3333333333333;25.4994052978403;-0.83392803549301;0.83392803549301;3.166815324657;0;0;0.222222222222257
16;32;47108560;1;507;152;44;43;36.4117604580795;36.5510173196982;0.139256861618719;0.139256861618719;0.382450229999299;0;0;0.222222222222257
17;37;51589610;1;927;56;40;39;33.5808802290398;36.2140074156035;2.63312718656379;2.63312718656379;7.84114998953106;0;0;0.698982680301725
18;41;13419826;1;802;40;31;30;27.5833333333333;29.4419143496324;1.85858101629908;1.85858101629908;6.7380580651326;0;0;2.17777777777781
19;10;19093715;1;1355;104;45;44;36.9166666666667;38.371204902524;1.45453823585733;1.45453823585733;3.94005842670156;0;0;1.01009379141288
20;23;45109607;1;2865;184;13;12;15.5808802290398;14.8845037588933;-0.696376470146475;0.696376470146475;4.46942958234519;0;0;0.31111111111116
21;16;28101800;1;573;168;47;46;38.25;39.5849062085872;1.33490620858721;1.33490620858721;3.48995087212343;0;0;0.222222222222257
22;27;23176364;1;544;128;75;74;58.4117604580795;63.4224657843853;5.01070532630581;5.01070532630581;8.57824740601998;0;0;1.39064934696839
23;40;11901953;1;2087;48;16;15;13.3333333333333;19.0089826803018;5.67564934696851;5.67564934696851;42.5673701022638;0;0;0.688888888888897
24;9;34411921;1;997;40;25;24;25.0833333333333;24.4219164889971;-0.66141684433628;0.66141684433628;2.63687778472936;0;0;0.222222222222257
25;30;13977680;1;1300;112;53;52;41.625;48.0901875828256;6.46518758282565;6.46518758282565;15.5319821809625;0;0;0.52388888888882
26;17;1553075;1;563;184;43;42;36.2083333333333;37.7195382358573;1.51120490252396;1.51120490252396;4.17363839592349;0;0;0.266666666666708
27;2;55597689;1;597;24;47;46;42.5;39.2620051145009;-3.23799488549911;3.23799488549911;7.61881149529203;0;0;1.19296536060364
28;39;37111759;2;1710;72;19;18;19.5808802290398;18.7117604580795;-0.869119770960225;0.869119770960225;4.4386144074936;0;0;0.222222222222257
29;11;55293359;2;995;104;63;62;48.9166666666667;50.4916693584984;1.57500269183176;1.57500269183176;3.21976700204108;0;0;0.222222222222257
30;8;64797827;2;917;0;34;33;25.3333333333333;32.9947243755383;7.66139104220501;7.66139104220501;30.2423330613356;0;0;1.197590194952
31;26;27878184;2;2035;88;76;75;59.7058802290398;63.0222222222223;3.31634199318257;3.31634199318257;5.55446461966667;0;0;1.00231601363507
32;0;14858268;2;1100;176;60;59;46.2916666666667;53.0021284308094;6.71046176414272;6.71046176414272;14.4960470152498;0;0;0.444444444444457
33;24;46309534;2;2252;32;52;51;40.0833333333333;50.7854617641427;10.7021284308094;10.7021284308094;26.69969670888;1;0;2.71536797272981
34;14;60650924;2;1530;128;19;18;17.4534271247462;26.9256493469682;9.47222222222202;9.47222222222202;54.2714170375852;0;0;4.44999999999982
35;29;47803261;2;887;168;48;47;43.1617604580795;44.1027777777776;0.941017319698119;0.941017319698119;2.18021069972823;0;0;0.936111111110961
36;43;26102601;2;2134;48;34;33;26.8284271247462;36.383701306063;9.55527418131683;9.55527418131683;35.6162295198557;0;0;4.29379509747599
37;5;49617684;2;2671;72;13;12;12.9950937914129;12.1194444444445;-0.875649346968331;0.875649346968331;6.73830724905548;0;0;0.177777777777692
38;13;43584464;1;2250;160;34;33;25.9583333333333;32.1573834446879;6.19905011135453;6.19905011135453;23.8807708944637;0;0;0.927777777777692
39;22;4579364;2;1266;104;27;26;29.7867604580795;29.5416666666667;-0.245093791412838;0.245093791412838;0.822827953237048;0;0;0.266666666666538
40;21;54996047;2;542;8;29;28;26.2475468957064;26.4331986503458;0.185651754639416;0.185651754639416;0.707310878906496;0;0;0.531111111110874
41;37;25267580;2;2474;64;13;12;11.3333333333333;16.4219069761853;5.08857364285192;5.08857364285192;44.8991792016346;0;0;0.589538235856992
42;23;6503710;2;2870;152;30;29;26.9166666666667;26.1215728752536;-0.795093791413059;0.795093791413059;2.95390882258722;0;0;0.222222222222115
43;41;25382907;2;1685;120;56;55;48.4926406871193;51.0557101602073;2.56306947308802;2.56306947308802;5.2854813364883;0;0;1.24722222222221
44;10;8359488;2;2805;136;36;35;33.6593073537859;37.3808297368724;3.72152238308649;3.72152238308649;11.0564437466593;0;0;4.17287156919048
45;36;49100399;2;1156;152;43;42;37.7034271247462;38.3888888888889;0.685461764142666;0.685461764142666;1.81803569705941;0;0;0.266666666666538
46;4;41866219;2;928;40;33;32;28.9142135623731;28.7126746083269;-0.20153895404615;0.20153895404615;0.697023813604318;0;0;0.294718625761448
47;34;48443050;2;743;24;23;22;24.9950937914129;24.9998887722346;0.00479498082175311;0.00479498082175311;0.019183688054015;0;0;0.403982680301795
48;28;5609031;2;1118;88;54;53;47.1617604580795;47.9003113929047;0.738550934825184;0.738550934825184;1.56599526322105;0;0;0.311111111110961
49;32;61147670;2;1339;160;31;30;27.5833333333333;28.5511574554034;0.967824122070038;0.967824122070038;3.50872793499712;0;0;0.177777777777692
50;9;50257313;2;1115;8;37;36;33.0784271247462;33.9576839863647;0.879256861618515;0.879256861618515;2.65809755192603;0;0;1.25370130606302
51;27;58237776;2;1462;104;24;23;22.9166666666667;26.8924715108498;3.97580484418309;3.97580484418309;17.3489665927989;0;0;5.11852091615901
52;8;13458121;3;2324;64;35;34;26;32.9972222222219;6.99722222222192;6.99722222222192;26.912393162392;0;0;0.488888888888653
53;6;65982786;1;1873;48;39;38;30.7867604580795;44.8651875828257;14.0784271247462;14.0784271247462;45.7288357569026;0;0;6.50064934696837
54;39;14573216;3;1932;144;39;38;31.4117604580795;38.3765728752533;6.9648124171738;6.9648124171738;22.1726267983887;0;0;0.430555555555372
55;16;46354700;2;2807;120;44;43;40.4950937914129;37.887316013635;-2.60777777777789;2.60777777777789;6.43973759194226;0;0;1.07092352828482
56;30;47229409;2;755;128;22;21;20.0833333333333;25.2521284308092;5.16879509747586;5.16879509747586;25.7367390745686;0;0;0.718145750507404
57;40;61175018;2;1380;16;28;27;25.5833333333333;22.7588888888886;-2.8244444444447;2.8244444444447;11.0401737242138;0;0;0.222222222222115
58;11;11092193;3;972;0;44;43;34.7450937914129;41.391111111111;6.64601731969815;6.64601731969815;19.1279302902348;0;0;1.11722222222198
59;29;415920;3;2486;168;18;17;18.2916666666667;19.2158596071998;0.924192940533111;0.924192940533111;5.05253543799423;0;0;1.96166666666647
60;23;58286698;3;2495;120;45;44;36.2916666666667;38.1696957146011;1.8780290479344;1.8780290479344;5.17482171646677;0;0;0.863888888888823
61;5;10598652;3;2157;48;17;16;18.2450937914129;22.9359235282852;4.69082973687232;4.69082973687232;25.7100883695105;0;0;0.311111111110961
62;43;52818429;3;1326;40;13;12;15.5784271247462;14.5090506122451;-1.06937651250113;1.06937651250113;6.86447035979924;0;0;0.177777777777806
63;2;60829951;2;1134;128;76;75;57.5833333333333;62.2078443473132;4.62451101397986;4.62451101397986;8.0309887362892;0;0;0.355555555555554
64;14;47255404;3;499;96;14;13;14.7450937914129;18.2842568616189;3.53916307020602;3.53916307020602;24.0023096514118;0;0;0.311111111111131
65;21;59295562;3;559;40;22;21;19.4583333333333;19.045009625566;-0.413323707767368;0.413323707767368;2.12414753456463;0;0;0.661111111111495
