#TimeStamp;TripTime;Type
28;16;O
29;16;I
30;23;O
30;24;I
31;16;O
34;23;O
34;20;O
35;21;O
35;20;I
35;24;I
38;18;O
39;19;I
40;23;O
40;28;O
44;34;O
49;33;O
50;28;I
52;29;I
55;34;I
57;39;O
62;32;I
69;44;I
74;47;I
82;44;I
112;19;O
118;32;O
133;38;O
133;26;O
142;47;I
143;38;O
143;37;O
152;30;O
153;39;O
154;16;O
156;41;O
162;32;I
196;64;O
201;20;O
203;33;I
216;25;O
219;49;O
228;39;O
229;73;I
232;40;O
234;20;O
249;51;O
263;64;I
267;34;O
272;64;O
276;54;O
280;49;I
287;52;O
301;48;I
305;28;O
305;70;I
306;60;I
306;45;O
308;37;O
311;53;I
323;13;O
328;33;O
331;31;O
334;27;O
335;49;I
344;17;O
344;27;O
347;52;O
356;45;I
362;38;O
365;39;O
368;30;O
379;26;O
386;45;I
406;49;I
407;49;O
407;30;O
408;35;O
409;58;I
411;32;I
414;28;O
417;23;I
417;34;O
433;46;O
441;39;O
448;39;O
460;26;O
473;33;I
474;24;O
480;47;I
490;42;O
492;20;O
497;39;O
497;62;I
504;73;I
504;24;O
511;18;I
522;53;I
524;16;O
525;63;O
527;33;I
528;19;O
534;20;O
536;17;O
541;25;O
546;35;O
552;55;O
553;52;I
555;50;O
557;47;O
567;49;O
576;20;O
580;35;O
583;28;O
597;59;I
605;41;O
607;17;O
609;45;I
611;51;O
612;12;O
628;12;O
638;22;O
638;39;O
642;29;O
649;30;O
652;23;O
658;50;O
663;67;I
663;66;I
663;14;O
670;55;I
682;14;O
688;62;I
691;23;O
691;48;O
693;45;O
695;11;O
697;64;I
698;19;O
703;24;O
704;38;O
713;43;I
716;51;I
727;45;O
730;29;O
740;51;O
741;51;I
748;26;O
748;52;I
754;45;O
757;33;I
763;68;O
766;72;O
767;44;O
771;41;O
773;44;I
782;30;O
783;46;O
785;33;I
794;55;O
796;63;I
800;23;O
800;39;O
807;15;O
807;22;O
809;41;O
821;38;O
827;39;O
828;40;O
838;27;O
839;18;O
845;45;O
849;36;O
854;23;O
860;38;O
862;40;I
870;27;O
874;54;I
875;49;I
881;29;O
881;40;I
884;24;O
886;85;I
886;60;I
896;71;O
916;16;O
917;49;O
917;59;O
918;21;O
932;50;I
937;20;O
941;6;O
946;38;O
950;17;O
953;67;O
958;58;O
958;15;O
962;49;I
962;15;O
966;26;O
971;60;O
974;21;O
976;58;I
983;58;I
