#TimeStamp;DistanceTraveled
59.98;1718.22
119.93;480.27
179.97;965.55
239.96;1301.6
299.72;1250.31
360;1279.14
419.99;1300.44
479.99;1315.12
539.84;1396.8
599.99;1287.76
660;1315.47
719.95;1373.05
779.71;1348.39
839.81;1229.72
899.94;1388.98
959.83;1518.41
1019.9;1305.34
1079.96;1314.31
1139.88;1355.24
1199.94;1215.25
1259.98;1252.06
1319.93;1223.62
1379.99;1445.1
1439.93;1259.45
1499.95;1356.41
1559.97;1348.08
1619.98;1218.02
1679.98;1269.6
1739.96;1408.24
1799.98;1656.75
1859.81;1279.42
1919.97;1313.28
1979.99;1551.6
2039.87;1395.3
2099.96;1242.91
2159.98;1314.03
2219.96;1251.45
2279.87;1274.57
2339.99;1515.13
2399.96;1414.97
2459.8;1212.61
2519.85;1283.42
2579.76;1450.58
2639.89;1250.98
2699.96;1337.47
2759.99;1465.88
2819.85;1233.8
2879.99;1296.65
2939.99;1600.36
2999.96;1628.46
3060;1234.47
3119.84;1453.04
3179.97;1277.95
3239.89;1422.14
3299.87;1450.34
3359.97;1452.14
3419.91;1403.77
3479.76;1426.75
3539.98;1469.37
3599.98;1573.3
3659.92;1291.01
3719.94;1327.08
3779.92;1445.83
3839.89;1305.71
3899.99;1455.27
3959.96;1529.32
4020;1538.14
4079.9;1412.97
4139.87;1327.03
4199.97;1627.91
4259.76;1517.27
4319.99;1215.99
4379.99;1532.14
4439.95;1601.57
4499.91;1363.31
4559.98;1220.56
4619.95;1465.2
4679.93;1640.47
4739.98;1706.67
4799.95;1345.45
4859.96;1533.58
4919.96;1579.97
4979.81;1447.94
5039.86;1355.5
5099.81;1499.15
5159.97;1510.14
5219.8;1313.92
5279.96;1388.67
5339.89;1619.22
5400;1533.89
5459.78;1421.42
5519.97;1545.29
5580;1496.15
5639.98;1340.4
5699.98;1466.08
5759.99;1293.21
5820;1290.99
5879.98;1415.58
5939.91;1607.11
5999.97;1425.67
6059.99;1349.53
6119.99;1538.9
6179.97;1585.57
6239.89;1326.92
6299.98;1290.76
6359.94;1432.75
6419.8;1468.14
6479.96;1529.42
6539.96;1520.38
6599.87;1510.84
6659.99;1469.54
6719.88;1519.61
6779.97;1439.14
6839.95;1300.92
6900;1539.42
6959.97;1400.36
7019.85;1484.17
7079.94;1722.73
7139.99;1531.57
7199.89;1414.08
