#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45;9;45;45;-7155
47.76;4;47.76;47.76;-7152.24
49.86;0;49.86;49.86;-7150.14
50.85;3;50.85;50.85;-7149.15
54.61;6;54.61;54.61;-7145.39
55.13;1;55.13;55.13;-7144.87
55.28;7;55.28;55.28;-3544.72
56.69;10;56.69;56.69;-7143.31
59.98;0;59.98;59.98;-7140.02
60.89;2;60.89;60.89;-7139.11
60.89;3;60.89;60.89;-7139.11
64.94;9;64.94;64.94;-7135.06
65.37;7;65.37;65.37;-7134.63
66.49;10;66.49;66.49;-7133.51
67.8;4;67.8;67.8;-7132.2
69.49;8;69.49;69.49;-3530.51
69.84;0;69.84;69.84;-7130.16
70.95;2;70.95;70.95;-7129.05
73.47;11;73.47;73.47;-7126.53
74.7;6;74.7;74.7;-7125.3
75.09;9;75.09;75.09;-7124.91
75.27;1;75.27;75.27;-7124.73
80.97;3;80.97;80.97;-7119.03
81.02;2;81.02;81.02;-3518.98
83.47;11;83.47;83.47;-7116.53
84.75;6;84.75;84.75;-7115.25
85.22;1;85.22;85.22;-7114.78
85.47;7;85.47;85.47;-7114.53
86.8;10;86.8;86.8;-7113.2
87.98;4;87.98;87.98;-3512.02
89.49;8;89.49;89.49;-7110.51
90.1;0;90.1;90.1;-3509.9
90.9;3;90.9;90.9;-7109.1
91.06;2;91.06;91.06;-7108.94
93.6;11;93.6;93.6;-7106.4
95.14;6;95.14;95.14;-7104.86
95.19;9;95.19;95.19;-7104.81
95.59;7;95.59;95.59;-7104.41
95.77;5;95.77;95.77;-7104.23
98.03;4;98.03;98.03;-7101.97
100.04;0;100.04;100.04;-7099.96
101.14;2;101.14;101.14;-7098.86
103.74;11;103.74;103.74;-3496.26
105.14;6;105.14;105.14;-7094.86
105.32;9;105.32;105.32;-7094.68
105.42;1;105.42;105.42;-7094.58
105.71;7;105.71;105.71;-7094.29
108.15;4;108.15;108.15;-7091.85
109.85;8;109.85;109.85;-7090.15
111.1;3;111.1;111.1;-7088.9
111.19;2;111.19;50.25;-7088.81
115.26;6;115.26;60.61;-7084.74
115.43;9;115.43;70.39;-3484.57
115.81;5;115.81;115.81;-7084.19
117.06;10;117.06;117.06;-7082.94
118.05;4;118.05;70.24;-3481.96
120.05;8;120.05;120.05;-3479.95
120.21;0;120.21;70.31;-7079.79
121.17;3;121.17;70.28;-3478.83
121.26;2;55.85;50.27;-7144.15
125.34;6;125.34;50.59;-7074.66
125.49;1;125.49;125.49;-7074.51
125.55;7;125.55;70.22;-7074.45
127.2;10;127.2;127.2;-3472.8
128.16;4;128.16;60.16;-7071.84
130.24;8;130.24;130.24;-7069.76
131.28;2;131.28;50.21;-7068.73
133.82;11;133.82;133.82;-7066.18
135.39;6;135.39;50.31;-7064.61
135.44;9;74.5;70.35;-7125.5
135.64;1;135.64;80.45;-3464.36
135.9;5;135.9;135.9;-7064.1
140.31;8;140.31;70.66;-7059.69
141.1;3;141.1;80.17;-7058.9
141.36;2;141.36;50.26;-7058.64
145.57;7;74.58;60.06;-7125.42
145.94;5;145.94;145.94;-7054.06
147.15;10;147.15;90.42;-7052.85
150.45;4;150.45;62.4;-3449.55
153.9;11;153.9;80.38;-7046.1
155.56;6;155.56;60.37;-3444.44
155.94;7;40.64;30.13;-7159.36
160.48;8;79.46;70.68;-7120.54
160.52;4;160.52;62.43;-7039.48
161.31;3;161.31;80.29;-7038.69
161.35;2;40.04;30;-7159.96
163.78;11;88.65;80.11;-7111.35
166.03;5;166.03;166.03;-7033.97
167.37;10;107.35;100.59;-3492.65
169.86;1;108.92;94.55;-7091.08
170.32;0;170.32;110.3;-7029.68
171.48;2;84.63;70.29;-7115.37
176.01;7;176.01;110.6;-7023.99
176.11;5;176.11;80.3;-7023.89
177.46;10;102.15;90.62;-7097.85
177.78;9;177.78;102.65;-7022.22
179.97;1;105.21;94.54;-3494.79
180.45;0;180.45;110.36;-7019.55
180.62;4;180.62;72.42;-7019.38
181.41;3;181.41;90.35;-3418.59
181.52;2;181.52;70.29;-7018.48
184.17;11;98.66;90.41;-3501.34
186.11;5;186.11;70.25;-7013.89
187.57;10;187.57;70.36;-7012.43
191.57;2;140.68;70.26;-7059.32
194.24;11;104.1;90.4;-7095.9
196.15;5;64.8;60.21;-7135.2
197.83;10;197.83;70.57;-7002.17
200.05;1;94.82;94.58;-7105.18
200.49;0;200.49;110.34;-6999.51
200.57;8;65.13;60.21;-7134.87
200.62;4;200.62;82.35;-6999.38
201.44;3;201.44;90.3;-6998.56
207.79;10;61.8;60.47;-7138.2
208.37;9;208.37;113.14;-6991.63
210.49;0;210.49;110.28;-3389.51
210.73;4;210.73;82.41;-3389.28
211.62;2;211.62;70.19;-6988.38
212.95;8;212.95;102.95;-6987.05
214.28;11;214.28;80.35;-6985.73
215.73;6;215.73;110.49;-6984.28
216.11;7;216.11;120.47;-3383.89
218.44;9;218.44;113.02;-3381.56
220.61;0;109.46;100.35;-3490.54
221.57;3;221.57;100.36;-3378.43
225.78;6;225.78;110.48;-3374.22
227.91;10;162.83;60.46;-7037.18
230.05;1;109.79;104.5;-7090.21
230.77;0;230.77;60.4;-6969.23
230.81;4;135.62;80.32;-7064.38
231.7;2;61.33;60.18;-3538.67
235.83;6;235.83;110.45;-6964.17
236.19;7;236.19;130.44;-6963.81
240.2;1;240.2;104.39;-3359.8
241.66;3;241.66;100.39;-6958.34
241.75;2;241.75;80.28;-6958.25
248.41;9;248.41;132.94;-6951.59
250.43;4;94.83;89.86;-7105.17
250.82;0;74.67;70.33;-7125.33
251.75;3;51.04;50.22;-7148.96
251.96;2;251.96;70.39;-6948.04
253.16;8;253.16;132.94;-6946.84
255.92;6;164.81;120.48;-7035.19
256.26;7;256.26;110.36;-6943.74
258.38;10;90.92;80.87;-3509.08
258.78;9;258.78;123.23;-6941.22
260.81;4;99.33;80.14;-7100.67
260.94;0;53;50.32;-7147
263.37;11;155.18;109.4;-3444.82
268.67;9;143.28;90.64;-7056.72
270.93;0;52.32;50.21;-3547.68
271.75;3;170.56;110.4;-7029.44
272.19;2;272.19;80.57;-6927.81
273.13;8;167.38;142.84;-7032.62
275.96;6;62.97;60.19;-7137.03
278.16;10;278.16;90.55;-6921.84
278.71;9;78.09;70.29;-3521.91
280.38;1;102.88;100.37;-7097.12
280.93;4;147;80.22;-7053
281.84;3;281.84;100.36;-6918.16
283.34;8;157.79;122.82;-3442.21
283.38;11;283.38;119.26;-3316.62
283.74;0;283.74;83.17;-6916.26
286.25;6;91.97;60.43;-7108.03
286.25;7;286.25;130.27;-6913.75
287.17;5;201.75;141.18;-3398.25
289.02;9;289.02;70.41;-6910.98
290.47;1;196.71;120.53;-7003.29
293.47;8;293.47;92.85;-6906.53
293.51;11;293.51;109.3;-6906.49
296.47;6;180.99;140.87;-7019.01
296.47;7;296.47;120.42;-6903.53
303.51;8;115.9;90.52;-3484.1
303.69;0;192.46;72.88;-7007.54
307.6;5;177.31;141.52;-7022.69
309.02;9;48.17;40.07;-7151.83
310.47;1;240.38;110.37;-6959.62
311.14;4;311.14;100.37;-3288.86
312.55;2;312.55;100.88;-6887.45
314;0;147.92;63.13;-7052.08
316.49;7;316.49;100.34;-6883.51
317.69;5;217.47;141.53;-3382.53
318.61;10;318.61;120.74;-6881.39
320.55;1;320.55;90.36;-6879.45
322.09;3;107.76;100.47;-7092.24
323.62;11;207.77;129.34;-6992.23
326.33;6;326.33;90.45;-6873.67
326.61;7;186.25;90.37;-7013.75
328.96;10;328.96;121.03;-6871.04
332.19;3;332.19;90.48;-6867.81
336.53;6;336.53;80.56;-6863.48
336.66;7;336.66;80.35;-3263.34
337.65;5;337.65;151.44;-6862.35
339.54;4;339.54;108.69;-3260.46
340.6;1;340.6;100.29;-3259.4
342.79;2;342.79;111.04;-6857.21
343.54;8;93.03;90.33;-7106.97
348.94;10;348.94;120.96;-3251.06
349.56;4;349.56;99.06;-3250.44
350.72;1;350.72;70.29;-6849.28
351.39;0;109.68;90.41;-3490.32
356.34;6;83.01;80.29;-7116.99
357.77;5;222.22;161.52;-6977.78
359.21;10;157.68;100.79;-3442.32
359.56;4;161.69;98.71;-7038.31
359.77;9;276.1;111.11;-6923.9
362.25;3;109.05;90.41;-7090.95
366.71;7;107.88;80.34;-7092.12
369.71;4;40.63;30.12;-3559.37
369.86;9;222.54;111.03;-3377.46
371.24;0;107.83;100.21;-7092.17
372.33;3;96.28;90.41;-7103.72
372.86;2;237.05;131.07;-3362.95
373.58;8;373.58;100.25;-6826.42
379.92;9;379.92;100.93;-3220.08
380.78;1;216.66;90.26;-6983.34
381.41;0;102.41;97.62;-7097.59
382.39;3;22.7;20.09;-3577.3
382.92;2;237.02;130.92;-3362.98
383.7;11;213.76;169.37;-6986.24
386.68;6;63.02;60.13;-7136.98
386.82;7;386.82;90.3;-6813.18
389.3;10;128.31;110.83;-7071.69
389.95;9;389.95;100.89;-6810.05
393.78;11;289.94;130.36;-6910.06
397.8;5;397.8;110.28;-6802.2
399.28;10;399.28;80.63;-6800.72
399.8;4;213.59;118.83;-6986.41
400.93;1;239.58;90.37;-6960.42
402.46;3;402.46;150.67;-6797.54
402.97;2;402.97;130.55;-6797.03
403.82;11;403.82;120.35;-6796.18
406.67;6;406.67;120.3;-6793.33
406.84;7;166.52;90.28;-7033.48
409.38;10;188.65;80.3;-7011.35
410.04;9;158.25;100.9;-7041.75
411.6;0;169.8;107.66;-7030.2
412.48;3;271.21;90.35;-6928.79
413.59;8;345.59;130.21;-6854.41
416.65;6;235.09;120.14;-3364.91
416.98;7;225.36;90.32;-6974.64
419.37;10;369.47;70.18;-6830.53
419.55;4;419.55;108.37;-6780.45
421.67;0;421.67;107.62;-6778.33
422.46;3;294.15;90.23;-6905.85
423.9;8;83.21;80.24;-7116.79
424.28;5;424.28;116.64;-6775.72
426.88;6;246.87;90.27;-6953.13
429.97;4;429.97;80.34;-6770.03
430.11;9;430.11;70.29;-6769.89
431.76;0;88.1;80.33;-7111.9
433.06;2;95.24;90.23;-7104.76
433.96;11;144.9;140.4;-7055.1
434.04;8;434.04;140.52;-6765.96
440.02;4;344.38;80.34;-6855.62
440.25;9;113.69;70.35;-7086.31
443.12;2;43.26;40.11;-3556.74
443.98;11;129.93;120.31;-7070.07
444.08;8;444.08;140.52;-6755.92
450.06;4;90.81;80.31;-7109.19
451.11;1;451.11;130.5;-6748.89
451.77;0;108.94;80.3;-7091.06
453.92;11;80.21;70.18;-7119.79
456.96;6;70.1;50.17;-7129.9
461.62;0;311.12;80.09;-6888.88
462.92;3;231.17;90.55;-6968.83
463.22;2;159.66;150.62;-3440.34
464.11;11;124.52;70.29;-3475.48
466.95;6;55.31;50.11;-7144.69
469.95;10;173.44;110.7;-7026.56
470.14;4;470.14;70.28;-6729.86
470.23;9;50.28;40.08;-7149.72
471.27;1;471.27;130.58;-6728.73
472;0;122.81;60.35;-7077.19
473.01;3;312.44;90.58;-6887.56
473.32;2;337.37;100.41;-6862.63
474.73;5;181.17;156.98;-3418.83
481.31;1;159.17;130.54;-3440.83
483.07;3;210.66;80.57;-6989.34
483.46;2;101.93;100.49;-7098.07
484.22;11;81.71;80.25;-3518.29
487.04;6;60.06;30.01;-7139.94
490;10;391.9;100.65;-3208.1
490.42;9;169.82;110.46;-7030.18
493.16;3;73.6;70.56;-7126.4
493.6;7;493.6;156.9;-6706.4
494.14;8;124.39;120.43;-3475.61
494.39;11;77.56;60.36;-7122.44
494.86;5;214.43;157.03;-3385.57
497.12;6;300.87;140.47;-6899.13
500.16;10;500.16;100.69;-6699.84
500.24;4;102.29;80.3;-7097.71
500.54;9;500.54;110.53;-6699.46
501.41;1;501.41;120.55;-6698.59
503.24;3;59.12;40.28;-7140.88
503.58;2;413.78;70.48;-6786.22
507.14;6;507.14;120.41;-6692.86
510.2;10;147.91;100.69;-7052.09
511.4;1;511.4;110.41;-6688.6
513.34;7;513.34;146.59;-6686.66
514.25;8;162.82;100.43;-7037.18
515.11;5;419.3;157.25;-6780.7
520.33;4;86.25;80.27;-3513.75
521.42;1;252.47;70.27;-3347.53
522.09;0;522.09;100.32;-3077.91
523.32;3;53.14;50.27;-7146.86
523.7;7;205.04;136.83;-6994.96
527.28;6;527.28;100.3;-6672.72
530.29;10;150.33;110.74;-7049.67
530.7;9;530.7;120.61;-6669.3
532.24;0;465.47;100.39;-6734.53
533.65;7;533.65;126.7;-6666.35
