#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.98;200;200;56.88;53.05;59.98;59.98;0.32;0.4
119.93;200;200;90.2;44.5;119.93;103.39;0.36;0.39
179.97;200;200;98.95;48.2;179.96;131.85;0.36;0.41
239.96;200;200;112.96;53.49;239.94;164.38;0.37;0.44
299.72;200;200;110.79;49.94;299.69;198.65;0.35;0.39
360;200;200;127.29;52.66;359.96;212.28;0.32;0.33
419.99;200;200;117.79;50.16;408.75;212.72;0.32;0.31
479.99;200;200;128.99;57.57;447.38;240.22;0.35;0.33
539.84;200;200;127.84;52.87;464.12;227.11;0.35;0.36
599.99;200;200;156.55;67.43;494.72;253.08;0.33;0.39
660;200;200;144.34;53.55;489.78;254.42;0.32;0.33
719.95;200;200;167.1;65.33;515.79;286.94;0.3;0.32
779.71;200;200;168.09;65.04;520.59;253.24;0.3;0.32
839.81;200;200;150.05;57.18;516.41;254.02;0.29;0.33
899.94;200;200;137.06;61;515.82;327.12;0.27;0.34
959.83;200;200;136.4;66.41;517.48;273.74;0.28;0.36
1019.9;200;200;153.96;58.7;536.43;283.96;0.28;0.36
1079.96;200;200;155.58;66.39;539.82;334.53;0.31;0.39
1139.88;200;200;130.4;68.81;510.72;384.61;0.33;0.36
1199.94;200;200;137.45;68.87;514.09;341.15;0.33;0.38
1259.98;200;200;160.23;47.42;535.05;352.27;0.33;0.29
1319.93;200;200;160.37;64.08;535.45;406.48;0.32;0.3
1379.99;200;200;177.25;55.77;550.74;345.38;0.31;0.27
1439.93;200;200;168.6;60.55;539.11;415.26;0.3;0.3
1499.95;200;200;151.85;69.37;517.4;399.87;0.29;0.28
1559.97;200;200;153.05;65.23;518.8;328.07;0.29;0.3
1619.98;200;200;119.45;73.24;489.58;381.88;0.28;0.31
1679.98;200;200;119.32;60.53;490.57;354.85;0.27;0.33
1739.96;200;200;117.61;55.35;484.92;373.28;0.29;0.31
1799.98;200;200;126.17;60.78;490.98;338.51;0.29;0.3
1859.81;200;200;141.97;59.5;503.93;365.24;0.29;0.29
1919.97;200;200;132.36;56.99;489.84;343.79;0.27;0.31
1979.99;200;200;149.32;56.34;508.68;406.01;0.28;0.32
2039.87;200;200;169.08;59.39;524.06;431.93;0.31;0.33
2099.96;200;200;159.48;61.31;526.85;476.43;0.32;0.37
2159.98;200;200;138.44;67.01;514.73;448.88;0.3;0.35
2219.96;200;200;131.78;74.15;511.17;584.28;0.29;0.33
2279.87;200;200;157.38;68.45;538.53;535.84;0.29;0.31
2339.99;200;200;160.38;51.73;541.22;365.78;0.28;0.29
2399.96;200;200;178.83;64.08;559.01;441.49;0.29;0.24
2459.8;200;200;167.71;61.92;543.73;355.83;0.28;0.24
2519.85;200;200;160.31;61.39;535.37;475.14;0.29;0.28
2579.76;200;200;171.77;53.24;546.58;576.07;0.31;0.31
2639.89;200;200;184.99;71.78;563.06;591.28;0.32;0.34
2699.96;200;200;174.34;79.19;546.24;616.62;0.33;0.35
2759.99;200;200;187.64;72.41;558.33;618.11;0.32;0.33
2819.85;200;200;193.16;57.26;566.35;378.59;0.32;0.32
2879.99;200;200;204.46;60.27;576.59;417.29;0.32;0.32
2939.99;200;200;195.55;55.3;566.7;379.42;0.33;0.3
2999.96;200;200;191.22;68.19;558.75;465.14;0.31;0.29
3060;200;200;196.09;78.83;561.84;641.41;0.3;0.3
3119.84;200;200;209.43;70.28;574.77;582.82;0.29;0.32
3179.97;200;200;240.12;62.29;605.48;542.23;0.29;0.32
3239.89;200;200;251.75;58.47;621.16;527.4;0.29;0.31
3299.87;200;200;254.32;69.49;622.68;420.96;0.27;0.29
3359.97;200;200;247.03;64.18;618.58;338.15;0.25;0.29
3419.91;200;200;244.66;66.25;618.13;471.21;0.27;0.29
3479.76;200;200;222.23;62.17;599.17;621.01;0.28;0.32
3539.98;200;200;219.75;75.54;599.07;541.04;0.29;0.31
3599.98;200;200;223.15;76.6;600.02;557.41;0.31;0.32
3659.92;200;200;215.44;67.82;588.02;665.19;0.3;0.32
3719.94;200;200;206.85;54.52;575.9;382.15;0.31;0.36
3779.92;200;200;224.13;65.41;592.03;354.08;0.31;0.35
3839.89;200;200;216.08;67.07;586.22;335.56;0.33;0.33
3899.99;200;200;249.87;66.81;620.88;282.33;0.31;0.29
3959.96;200;200;234.42;49.23;608.77;458.36;0.31;0.34
4020;200;200;258.35;59.81;639.89;422.82;0.32;0.34
4079.9;200;200;280.9;73.99;667.38;465.44;0.31;0.35
4139.87;200;200;273.7;83.03;667.39;455.81;0.31;0.34
4199.97;200;200;293.14;58.24;692.78;490.26;0.3;0.37
4259.76;200;200;296.21;72.1;700.01;473.91;0.3;0.34
4319.99;200;200;314.46;61.48;725.19;394.24;0.29;0.31
4379.99;200;200;256.84;69.78;672.17;536.24;0.31;0.32
4439.95;200;200;260.37;58.01;677.66;591.92;0.32;0.33
4499.91;200;200;277.31;60.14;698.21;517.97;0.32;0.32
4559.98;200;200;281.03;67.94;704.88;456.39;0.31;0.3
4619.95;200;200;258.49;67.01;681.84;760.84;0.3;0.28
4679.93;200;200;264.91;48;680.04;561.84;0.29;0.32
4739.98;200;200;274.43;70.38;685.09;430.05;0.31;0.37
