#TimeStamp;Bot;Pod;OutputStation
34.96;26;28;9
35.14;11;999;1
37.76;39;613;4
39.81;8;568;0
40.85;43;971;3
40.89;4;1040;2
44.61;29;1080;6
45.04;26;28;9
45.14;11;999;1
45.19;14;298;7
46.68;0;730;10
47.81;39;613;4
49.56;36;20;8
49.9;8;568;0
50.89;4;1040;2
50.89;43;971;3
54.65;29;1080;6
55.04;26;28;9
55.19;11;999;1
55.33;14;298;7
55.74;5;583;5
56.73;0;730;10
57.96;39;613;4
59.61;36;20;8
60.02;8;568;0
60.94;4;1040;2
60.94;43;971;3
63.28;24;361;11
64.71;29;1080;6
65.09;26;28;9
65.23;11;999;1
65.41;14;298;7
65.71;5;583;5
66.78;0;730;10
68;39;613;4
69.65;36;20;8
70.09;8;568;0
70.95;43;971;3
70.99;4;1040;2
73.51;24;361;11
74.75;29;1080;6
75.13;26;28;9
75.31;11;999;1
75.47;14;298;7
75.74;5;583;5
76.72;0;730;10
77.89;39;613;4
79.45;36;20;8
80;8;568;0
81.02;43;971;3
81.06;4;1040;2
83.67;24;361;11
85.09;29;1080;6
85.17;26;28;9
85.42;11;999;1
85.51;14;298;7
85.74;5;583;5
86.85;0;730;10
88.05;39;613;4
89.8;36;20;8
90.14;8;568;0
91.06;43;971;3
91.11;4;1040;2
93.76;24;361;11
95.19;29;1080;6
95.23;26;28;9
95.42;11;999;1
95.64;14;298;7
95.81;5;583;5
96.88;0;730;10
98.1;39;613;4
99.95;36;20;8
100.21;8;568;0
101.09;43;971;3
101.18;4;1040;2
103.84;24;361;11
105.23;29;1080;6
105.42;26;28;9
105.47;11;999;1
105.75;14;298;7
105.81;5;583;5
107.05;0;730;10
108.19;39;613;4
110;36;20;8
110.21;8;568;0
111.14;43;971;3
111.23;4;1040;2
113.87;24;361;11
115.3;29;1080;6
115.48;11;999;1
115.48;26;28;9
115.7;14;298;7
115.86;5;583;5
117.21;0;730;10
118.26;39;613;4
120.21;36;20;8
120.26;8;568;0
121.22;43;971;3
121.31;4;1040;2
123.88;24;361;11
125.39;29;1080;6
125.49;26;28;9
125.55;11;999;1
125.81;14;298;7
125.88;5;583;5
127.26;0;730;10
130.28;8;568;0
130.28;36;20;8
131.23;43;971;3
131.35;4;1040;2
133.93;24;361;11
135.44;29;1080;6
135.86;14;298;7
135.94;5;583;5
137.27;0;730;10
139.89;28;35;1
140.31;8;568;0
140.36;21;720;4
140.36;36;20;8
141.28;43;971;3
141.43;4;1040;2
143.58;24;361;11
145.53;29;1080;6
145.9;14;298;7
145.99;5;583;5
147.31;0;730;10
147.78;32;574;9
149.75;28;35;1
150.15;8;568;0
150.45;36;20;8
150.49;21;720;4
151.1;43;971;3
151.32;4;1040;2
153.97;24;361;11
155.6;29;1080;6
155.99;22;397;7
156.03;5;583;5
157.41;0;730;10
157.99;32;574;9
159.88;28;35;1
160.14;34;190;0
160.52;36;20;8
160.57;21;720;4
161.35;37;664;3
161.48;41;48;2
164.12;23;550;11
165.65;29;1080;6
165.82;22;397;7
166.08;5;583;5
167.45;16;458;10
167.86;32;574;9
169.93;28;35;1
170.37;34;190;0
170.54;36;20;8
170.58;21;720;4
171.36;37;664;3
171.52;41;48;2
174.15;23;550;11
175.65;29;1080;6
176.05;22;397;7
176.15;5;583;5
177.51;16;458;10
178.04;32;574;9
180.01;28;35;1
180.49;34;190;0
180.57;36;20;8
180.66;21;720;4
181.48;37;664;3
181.56;41;48;2
184.21;23;550;11
185.68;29;1080;6
185.87;22;397;7
186.2;5;583;5
187.61;16;458;10
188.31;32;574;9
189.91;28;35;1
190.52;34;190;0
190.57;36;20;8
190.62;21;720;4
191.48;37;664;3
191.62;41;48;2
194.29;23;550;11
195.68;10;863;6
195.95;22;397;7
196.25;5;583;5
197.87;16;458;10
198.35;32;574;9
200.1;28;35;1
200.57;34;190;0
200.71;21;720;4
201.53;37;664;3
201.62;41;48;2
202.94;27;36;8
204.24;23;550;11
205.66;10;863;6
206.03;22;397;7
206.24;5;583;5
207.94;16;458;10
208.41;32;574;9
210.11;28;35;1
210.62;34;190;0
210.77;21;720;4
211.53;37;664;3
211.66;41;48;2
212.99;27;36;8
214.33;23;550;11
215.77;10;863;6
216.15;22;397;7
217.82;16;458;10
218.61;32;574;9
220.15;28;35;1
220.73;34;190;0
220.77;21;720;4
221.62;37;664;3
221.71;41;48;2
223.05;27;36;8
225.83;10;863;6
226.15;22;397;7
227.98;16;458;10
228.4;32;574;9
230.19;28;35;1
230.81;34;190;0
231.66;37;664;3
231.75;9;791;2
233.07;27;36;8
233.33;17;501;11
235.88;10;863;6
236.24;22;397;7
238.17;16;458;10
238.59;32;574;9
240.32;28;35;1
240.43;39;131;4
240.82;34;190;0
241.71;37;664;3
241.8;9;791;2
243.12;27;36;8
243.37;17;501;11
245.91;10;863;6
246.17;22;397;7
248.37;16;458;10
248.66;32;574;9
250.09;28;35;1
250.5;39;131;4
250.87;34;190;0
251.79;40;1125;3
252;9;791;2
253.2;27;36;8
253.37;17;501;11
255.96;10;863;6
256.3;22;397;7
258.42;16;458;10
258.83;32;574;9
260.34;28;35;1
260.85;39;131;4
260.98;34;190;0
261.79;40;1125;3
262.01;9;791;2
263.01;27;36;8
263.41;17;501;11
266;10;863;6
266.33;22;397;7
268.41;16;458;10
268.95;32;574;9
270.31;28;35;1
270.89;39;131;4
271.84;40;1125;3
272.42;9;791;2
273.33;27;36;8
273.43;17;501;11
273.72;8;400;0
276.05;10;863;6
276.05;30;874;7
277.48;26;593;5
278.47;16;458;10
278.99;32;574;9
280.43;2;815;1
280.97;39;131;4
281.92;40;1125;3
282.46;9;791;2
283.38;27;36;8
283.47;17;501;11
283.79;8;400;0
286.37;11;536;6
286.37;30;874;7
287.52;26;593;5
288.55;16;458;10
289.06;32;574;9
290.52;2;815;1
291.02;39;131;4
291.93;40;1125;3
292.13;9;791;2
293.51;27;36;8
293.56;17;501;11
293.89;8;400;0
296.51;11;536;6
296.51;30;874;7
297.56;26;593;5
298.59;16;458;10
299.09;32;574;9
300.17;2;815;1
300.99;39;131;4
302.02;40;1125;3
302.52;24;582;2
303.56;27;36;8
303.56;17;501;11
303.94;8;400;0
306.37;11;536;6
306.37;30;874;7
307.64;26;593;5
308.6;16;458;10
310.56;2;815;1
311.18;39;131;4
312.05;40;1125;3
312.59;24;582;2
313.6;27;36;8
313.6;17;501;11
316.49;11;536;6
316.56;30;874;7
317.75;26;593;5
318.66;29;577;10
320.61;2;815;1
322.13;40;1125;3
322.69;24;582;2
323.62;27;36;8
323.67;17;501;11
326.56;11;536;6
326.66;30;874;7
327.77;26;593;5
329.08;29;577;10
329.45;5;1121;4
330.64;2;815;1
332.23;40;1125;3
332.64;24;582;2
333.49;14;871;8
333.67;17;501;11
336.61;11;536;6
336.7;30;874;7
337.82;26;593;5
339.07;29;577;10
339.59;5;1121;4
340.69;2;815;1
341.36;21;220;0
342.21;40;1125;3
342.84;24;582;2
343.67;14;871;8
343.67;17;501;11
346.44;11;536;6
346.7;30;874;7
347.79;26;593;5
349.19;29;577;10
349.64;5;1121;4
349.75;23;1085;9
350.76;2;815;1
351.43;21;220;0
352.25;40;1125;3
352.81;24;582;2
353.57;14;871;8
353.57;17;501;11
356.66;11;536;6
356.71;41;714;7
357.87;26;593;5
359.25;29;577;10
359.68;5;1121;4
359.81;23;1085;9
360.64;2;815;1
361.43;21;220;0
362.3;40;1125;3
362.86;24;582;2
363.57;14;871;8
363.57;0;151;11
366.59;11;536;6
366.75;41;714;7
367.9;26;593;5
