#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
35.76;44;123;3;35.76;35.72
40.6;12;296;5;40.6;40.56
40.65;7;443;0;40.65;40.6
44.56;1;691;2;44.56;44.52
45.8;44;123;3;45.8;45.76
50.65;12;296;5;50.65;50.6
50.69;7;443;0;50.69;50.65
54.61;1;691;2;54.61;54.56
55.63;19;124;1;55.63;55.58
55.85;44;123;3;55.85;55.8
59.35;38;751;4;59.35;59.31
60.67;12;296;5;60.67;60.63
60.71;7;443;0;60.71;60.67
64.61;1;691;2;64.61;64.56
65.67;19;124;1;65.67;65.63
65.85;44;123;3;65.85;65.8
69.4;38;751;4;69.4;69.35
70.71;7;443;0;70.71;70.67
70.71;12;296;5;70.71;70.67
74.62;1;691;2;74.62;74.57
75.69;19;124;1;75.69;75.65
75.89;44;123;3;75.89;75.85
79.41;38;751;4;79.41;79.36
80.76;7;443;0;80.76;80.71
80.76;12;296;5;80.76;80.71
84.66;1;691;2;84.66;84.62
85.74;19;124;1;85.74;85.69
85.94;44;123;3;85.94;85.89
89.44;38;751;4;89.44;89.4
90.77;7;443;0;90.77;90.72
90.77;12;296;5;90.77;90.72
94.67;1;691;2;94.67;94.63
95.77;19;124;1;95.77;95.72
95.98;44;123;3;95.98;95.94
99.48;38;751;4;99.48;99.44
100.81;7;443;0;100.81;100.77
100.81;12;296;5;100.81;100.77
104.72;1;691;2;104.72;104.67
105.81;19;124;1;105.81;105.77
106.01;44;123;3;106.01;105.96
109.53;38;751;4;109.53;109.48
110.85;7;443;0;110.85;110.81
110.85;12;296;5;110.85;110.81
114.76;1;691;2;114.76;114.72
115.86;19;124;1;115.86;115.81
116.05;44;123;3;116.05;116.01
119.57;38;751;4;119.57;119.53
120.88;7;443;0;120.88;120.84
120.88;12;296;5;120.88;120.84
124.81;1;691;2;124.81;124.76
125.88;19;124;1;125.88;125.84
130.93;7;443;0;130.93;130.88
130.93;12;296;5;130.93;130.88
131.35;20;159;3;131.35;131.31
134.85;1;691;2;134.85;134.81
135.35;18;220;4;135.35;135.31
135.9;19;124;1;135.9;135.86
140.97;7;443;0;140.97;140.93
140.97;12;296;5;140.97;140.93
141.43;20;159;3;141.43;141.39
144.9;1;691;2;144.9;144.85
145.39;18;220;4;145.39;145.35
145.94;19;124;1;145.94;145.9
151.02;7;443;0;151.02;150.97
151.02;12;296;5;151.02;150.97
151.48;20;159;3;151.48;151.43
154.93;1;691;2;154.93;154.89
155.41;18;220;4;155.41;155.37
155.99;19;124;1;155.99;155.94
161.03;12;296;5;161.03;160.99
161.52;20;159;3;161.52;161.48
164.95;1;691;2;164.95;164.9
165.45;18;220;4;165.45;165.4
166.16;33;786;0;166.16;166.12
171.08;12;296;5;171.08;171.03
171.28;3;1052;1;171.28;171.23
171.56;20;159;3;171.56;171.52
175.49;18;220;4;175.49;175.45
176.2;33;786;0;176.2;176.16
179.33;15;90;2;179.33;179.29
181.11;12;296;5;181.11;181.07
181.32;3;1052;1;181.32;181.28
181.61;20;159;3;181.61;181.56
185.54;18;220;4;185.54;185.49
186.25;33;786;0;186.25;186.2
189.74;15;90;2;189.74;189.69
191.35;3;1052;1;191.35;191.31
191.62;20;159;3;191.62;191.57
195.57;18;220;4;195.57;195.53
196.29;33;786;0;196.29;196.25
196.49;31;100;5;196.49;196.44
199.78;15;90;2;199.78;199.74
201.39;3;1052;1;201.39;201.35
201.66;20;159;3;201.66;201.62
206.34;33;786;0;206.34;206.29
206.53;31;100;5;206.53;206.49
209.83;15;90;2;209.83;209.78
210.62;38;660;4;210.62;131.16
211.44;3;1052;1;211.44;211.39
211.66;20;159;3;211.66;211.62
216.38;33;786;0;216.38;216.34
216.58;31;100;5;216.58;216.53
219.87;15;90;2;219.87;219.83
220.73;38;660;4;220.73;141.27
221.48;3;1052;1;221.48;221.44
221.71;20;159;3;221.71;221.66
226.43;33;786;0;226.43;226.38
226.62;31;100;5;226.62;226.58
229.91;15;90;2;229.91;229.87
230.77;38;660;4;230.77;151.31
231.53;3;1052;1;231.53;231.48
236.64;31;100;5;236.64;236.59
239.96;15;90;2;239.96;239.91
240.78;38;660;4;240.78;161.33
241.57;3;1052;1;241.57;241.53
241.8;35;1053;0;241.8;162.34
246.68;31;100;5;246.68;246.64
250;15;90;2;250;249.96
250.82;38;660;4;250.82;171.37
251.61;3;1052;1;251.61;251.57
251.96;35;1053;0;251.96;172.51
256.73;31;100;5;256.73;256.68
260.05;15;90;2;260.05;260
260.85;38;660;4;260.85;181.4
261.66;3;1052;1;261.66;261.61
261.97;35;1053;0;261.97;182.52
266.77;31;100;5;266.77;266.73
268.06;44;438;3;268.06;222.21
270.08;15;90;2;270.08;270.04
270.89;38;660;4;270.89;191.43
271.7;3;1052;1;271.7;271.66
272.01;35;1053;0;272.01;192.56
276.81;31;100;5;276.81;276.76
278.12;44;438;3;278.12;232.27
280.13;15;90;2;280.13;280.08
280.93;38;660;4;280.93;201.48
281.75;3;1052;1;281.75;281.7
282.04;35;1053;0;282.04;202.59
288.16;44;438;3;288.16;242.31
290.93;38;660;4;290.93;211.48
291.14;42;796;5;291.14;170.22
292.08;35;1053;0;292.08;212.63
294.56;1;40;2;294.56;209.86
296.65;25;217;1;296.65;200.83
298.21;44;438;3;298.21;252.36
301.19;42;796;5;301.19;180.26
302.11;35;1053;0;302.11;222.66
304.61;1;40;2;304.61;219.9
306.69;25;217;1;306.69;210.88
308.22;44;438;3;308.22;262.37
308.26;18;394;4;308.26;152.81
311.23;42;796;5;311.23;190.31
312.15;35;1053;0;312.15;232.7
314.62;1;40;2;314.62;229.92
316.74;25;217;1;316.74;220.93
318.26;44;438;3;318.26;272.42
318.31;18;394;4;318.31;162.85
321.28;42;796;5;321.28;200.35
322.2;35;1053;0;322.2;242.75
324.66;1;40;2;324.66;239.95
326.75;25;217;1;326.75;230.93
328.29;44;438;3;328.29;282.45
328.34;18;394;4;328.34;172.88
331.31;42;796;5;331.31;210.39
332.23;35;1053;0;332.23;252.78
334.7;1;40;2;334.7;250
336.79;25;217;1;336.79;240.98
338.34;44;438;3;338.34;292.49
338.38;18;394;4;338.38;182.93
341.36;42;796;5;341.36;220.43
342.28;35;1053;0;342.28;262.82
344.73;1;40;2;344.73;260.02
346.83;25;217;1;346.83;251.02
348.41;18;394;4;348.41;192.95
351.39;42;796;5;351.39;230.46
353.4;20;213;3;353.4;181.79
354.77;1;40;2;354.77;270.07
356.75;7;211;0;356.71;180.51
356.86;25;217;1;356.86;261.05
