#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.99;0.71;937;0;0;0;0;0;0;0;0;0
1199.94;0.73;940;0;0;0;0;0;0;0;0;0
1799.98;0.75;942;0;0;0;0;0;0;0;0;0
2399.96;0.76;946;0;0;0;0;0;0;0;0;0
2999.96;0.78;949;0;0;0;0;0;0;0;0;0
3599.98;0.8;950;0;0;0;0;0;0;0;0;0
4199.97;0.81;954;0;0;0;0;0;0;0;0;0
4799.95;0.83;957;0;0;0;0;0;0;0;0;0
5400;0.84;957;0;0;0;0;0;0;0;0;0
5999.97;0.84;957;0;0;0;0;0;0;0;0;0
6599.87;0.84;957;0;0;0;0;0;0;0;0;0
7199.89;0.83;957;0;0;0;0;0;0;0;0;0
