#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/45,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/12,Extract/12,Rest/21
119.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/14,Extract/23,Rest/8
179.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/13,Extract/22,Rest/8
239.96;7;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/20,Rest/9
299.72;2;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/24,Rest/5
360;8;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/22,Rest/6
419.99;10;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/20,Rest/8
479.99;4;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/24,Rest/4
539.84;10;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/25,Rest/2
599.99;8;None/0,ParkPod/1,RepositionPod/0,Insert/15,Extract/25,Rest/4
660;5;None/0,ParkPod/7,RepositionPod/0,Insert/15,Extract/23,Rest/0
719.95;8;None/0,ParkPod/3,RepositionPod/0,Insert/15,Extract/26,Rest/1
779.71;8;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/26,Rest/1
839.81;8;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
899.94;9;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/24,Rest/1
959.83;6;None/0,ParkPod/6,RepositionPod/0,Insert/15,Extract/24,Rest/0
1019.9;9;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/26,Rest/0
1079.96;6;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/22,Rest/1
1139.88;11;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/25,Rest/0
1199.94;9;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/24,Rest/0
1259.98;7;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/26,Rest/0
1319.93;12;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
1379.99;7;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/24,Rest/0
1439.93;12;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
1499.95;7;None/0,ParkPod/9,RepositionPod/0,Insert/15,Extract/20,Rest/1
1559.97;14;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/23,Rest/1
1619.98;13;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/20,Rest/1
1679.98;9;None/0,ParkPod/7,RepositionPod/0,Insert/15,Extract/21,Rest/2
1739.96;7;None/0,ParkPod/6,RepositionPod/0,Insert/15,Extract/22,Rest/2
1799.98;9;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/25,Rest/0
1859.81;9;None/0,ParkPod/9,RepositionPod/0,Insert/15,Extract/20,Rest/1
1919.97;10;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/20,Rest/1
1979.99;9;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/21,Rest/0
2039.87;9;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/19,Rest/1
2099.96;14;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/24,Rest/0
2159.98;11;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/23,Rest/2
2219.96;11;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/23,Rest/0
2279.87;9;None/0,ParkPod/11,RepositionPod/0,Insert/14,Extract/20,Rest/0
2339.99;11;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/21,Rest/0
2399.96;12;None/0,ParkPod/5,RepositionPod/0,Insert/19,Extract/21,Rest/0
2459.8;15;None/0,ParkPod/4,RepositionPod/0,Insert/17,Extract/24,Rest/0
2519.85;10;None/0,ParkPod/7,RepositionPod/0,Insert/16,Extract/20,Rest/2
2579.76;11;None/0,ParkPod/8,RepositionPod/0,Insert/18,Extract/19,Rest/0
2639.89;13;None/0,ParkPod/3,RepositionPod/0,Insert/19,Extract/21,Rest/2
2699.96;10;None/0,ParkPod/5,RepositionPod/0,Insert/20,Extract/20,Rest/0
2759.99;11;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/20,Rest/1
2819.85;11;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/22,Rest/1
2879.99;10;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/24,Rest/1
2939.99;5;None/0,ParkPod/9,RepositionPod/0,Insert/15,Extract/20,Rest/1
2999.96;14;None/0,ParkPod/3,RepositionPod/0,Insert/16,Extract/24,Rest/2
3060;10;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/21,Rest/0
3119.84;11;None/0,ParkPod/8,RepositionPod/0,Insert/17,Extract/20,Rest/0
3179.97;9;None/0,ParkPod/6,RepositionPod/0,Insert/16,Extract/22,Rest/1
3239.89;8;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/21,Rest/1
3299.87;10;None/0,ParkPod/7,RepositionPod/0,Insert/15,Extract/23,Rest/0
3359.97;8;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/23,Rest/0
3419.91;9;None/0,ParkPod/7,RepositionPod/0,Insert/17,Extract/20,Rest/1
3479.76;6;None/0,ParkPod/11,RepositionPod/0,Insert/15,Extract/19,Rest/0
3539.98;5;None/0,ParkPod/14,RepositionPod/0,Insert/15,Extract/16,Rest/0
3599.98;14;None/0,ParkPod/4,RepositionPod/0,Insert/19,Extract/21,Rest/1
3659.92;10;None/0,ParkPod/7,RepositionPod/0,Insert/18,Extract/19,Rest/1
3719.94;10;None/0,ParkPod/4,RepositionPod/0,Insert/18,Extract/21,Rest/2
3779.92;10;None/0,ParkPod/5,RepositionPod/0,Insert/17,Extract/22,Rest/1
3839.89;10;None/0,ParkPod/10,RepositionPod/0,Insert/13,Extract/21,Rest/1
3899.99;5;None/0,ParkPod/10,RepositionPod/0,Insert/15,Extract/20,Rest/0
3959.96;8;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/22,Rest/1
4020;8;None/0,ParkPod/7,RepositionPod/0,Insert/15,Extract/23,Rest/0
4079.9;12;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
4139.87;6;None/0,ParkPod/13,RepositionPod/0,Insert/14,Extract/18,Rest/0
4199.97;7;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/25,Rest/0
4259.76;12;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/22,Rest/2
4319.99;8;None/0,ParkPod/8,RepositionPod/0,Insert/14,Extract/23,Rest/0
4379.99;9;None/0,ParkPod/11,RepositionPod/0,Insert/15,Extract/18,Rest/1
4439.95;10;None/0,ParkPod/6,RepositionPod/0,Insert/18,Extract/21,Rest/0
4499.91;13;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/24,Rest/0
4559.98;8;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/20,Rest/1
4619.95;7;None/0,ParkPod/12,RepositionPod/0,Insert/15,Extract/18,Rest/0
4679.93;6;None/0,ParkPod/5,RepositionPod/0,Insert/16,Extract/24,Rest/0
4739.98;12;None/0,ParkPod/5,RepositionPod/0,Insert/18,Extract/21,Rest/1
4799.95;10;None/0,ParkPod/10,RepositionPod/0,Insert/17,Extract/18,Rest/0
4859.96;8;None/0,ParkPod/9,RepositionPod/0,Insert/16,Extract/19,Rest/1
4919.96;6;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/21,Rest/1
4979.81;9;None/0,ParkPod/11,RepositionPod/0,Insert/13,Extract/17,Rest/4
5039.86;7;None/0,ParkPod/11,RepositionPod/0,Insert/15,Extract/19,Rest/0
5099.81;6;None/0,ParkPod/10,RepositionPod/0,Insert/15,Extract/20,Rest/0
5159.97;10;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
5219.8;10;None/0,ParkPod/8,RepositionPod/0,Insert/16,Extract/21,Rest/0
5279.96;11;None/0,ParkPod/6,RepositionPod/0,Insert/17,Extract/22,Rest/0
5339.89;7;None/0,ParkPod/11,RepositionPod/0,Insert/14,Extract/19,Rest/1
5400;10;None/0,ParkPod/7,RepositionPod/0,Insert/10,Extract/22,Rest/6
5459.78;8;None/0,ParkPod/8,RepositionPod/0,Insert/4,Extract/29,Rest/4
5519.97;7;None/0,ParkPod/14,RepositionPod/0,Insert/0,Extract/28,Rest/3
5580;11;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/34,Rest/4
5639.98;11;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/36,Rest/2
5699.98;12;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/34,Rest/7
5759.99;13;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/36,Rest/4
5820;12;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/35,Rest/6
5879.98;9;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/36,Rest/0
5939.91;9;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/32,Rest/6
5999.97;10;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/36,Rest/2
6059.99;12;None/0,ParkPod/8,RepositionPod/0,Insert/1,Extract/32,Rest/4
6119.99;9;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/41,Rest/0
6179.97;10;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/36,Rest/1
6239.89;12;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/30,Rest/7
6299.98;12;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/30,Rest/11
6359.94;5;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/32,Rest/4
6419.8;6;None/0,ParkPod/12,RepositionPod/0,Insert/0,Extract/32,Rest/1
6479.96;12;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/38,Rest/1
6539.96;11;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/38,Rest/4
6599.87;5;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/34,Rest/4
6659.99;10;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/37,Rest/2
6719.88;10;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/37,Rest/2
6779.97;12;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/33,Rest/4
6839.95;9;None/0,ParkPod/8,RepositionPod/0,Insert/0,Extract/36,Rest/1
6900;9;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/36,Rest/2
6959.97;11;None/0,ParkPod/10,RepositionPod/0,Insert/0,Extract/32,Rest/3
7019.85;12;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/37,Rest/2
7079.94;10;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/29,Rest/9
7139.99;9;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/36,Rest/5
7199.89;14;None/0,ParkPod/7,RepositionPod/0,Insert/0,Extract/34,Rest/4
