visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
0,12.8700938,12.5324128,2,14.5324128,-0.337681027,1.66231897,0.337681027,0
1,12.8700938,12.5324128,2,14.5324128,-0.337681027,1.66231897,0.337681027,0
2,14.875,14.5854416,2,16.5854416,-0.289558402,1.7104416,0.289558402,0
3,14.875,14.5854416,2,16.5854416,-0.289558402,1.7104416,0.289558402,0
4,9.53676046,9.37639291,2,11.3763929,-0.160367544,1.83963246,0.160367544,0
5,9.53676046,9.37639291,2,11.3763929,-0.160367544,1.83963246,0.160367544,0
6,10.0416667,10.1099514,2,12.1099514,0.0682847252,2.06828473,0,0
7,10.0416667,10.1099514,2,12.1099514,0.0682847252,2.06828473,0,0
8,6.79166667,6.34955504,2,8.34955504,-0.442111626,1.55788837,0.442111626,0
9,6.79166667,6.34955504,2,8.34955504,-0.442111626,1.55788837,0.442111626,0
10,9.375,9.30512394,2,11.3051239,-0.0698760554,1.93012394,0.0698760554,0
11,9.375,9.30512394,2,11.3051239,-0.0698760554,1.93012394,0.0698760554,0
12,16.2083333,16.294811,2,18.294811,0.0864777085,2.08647771,0,0
13,16.2083333,16.294811,2,18.294811,0.0864777085,2.08647771,0,0
14,13.5367605,13.3863561,2,15.3863561,-0.150404317,1.84959568,0.150404317,0
15,13.5367605,13.3863561,2,15.3863561,-0.150404317,1.84959568,0.150404317,0
16,9.53676046,9.53375664,2,11.5337566,-0.00300382042,1.99699618,0.00300382042,0
17,9.53676046,9.53375664,2,11.5337566,-0.00300382042,1.99699618,0.00300382042,0
18,11.5416667,11.5412169,2,13.5412169,-0.000449767786,1.99955023,0.000449767786,0
19,11.5416667,11.5412169,2,13.5412169,-0.000449767786,1.99955023,0.000449767786,0
20,8.70833333,8.45902382,2,10.4590238,-0.249309514,1.75069049,0.249309514,0
21,8.70833333,8.45902382,2,10.4590238,-0.249309514,1.75069049,0.249309514,0
22,10.2034271,10.3193109,2,12.3193109,0.115883818,2.11588382,0,0
23,10.2034271,10.3193109,2,12.3193109,0.115883818,2.11588382,0,0
24,12.0416667,11.9812188,2,13.9812188,-0.0604478484,1.93955215,0.0604478484,0
25,12.0416667,11.9812188,2,13.9812188,-0.0604478484,1.93955215,0.0604478484,0
26,9.53676046,9.4626949,2,11.4626949,-0.0740655544,1.92593445,0.0740655544,0
27,9.53676046,9.4626949,2,11.4626949,-0.0740655544,1.92593445,0.0740655544,0
28,8.70833333,8.63753549,2,10.6375355,-0.0707978426,1.92920216,0.0707978426,0
29,8.70833333,8.63753549,2,10.6375355,-0.0707978426,1.92920216,0.0707978426,0
30,16.875,16.589037,2,18.589037,-0.285962983,1.71403702,0.285962983,0
31,16.875,16.589037,2,18.589037,-0.285962983,1.71403702,0.285962983,0
32,11.5416667,11.7249174,2,13.7249174,0.183250745,2.18325075,0,0
33,11.5416667,11.7249174,2,13.7249174,0.183250745,2.18325075,0,0
34,5.45833333,5.71058942,2,7.71058942,0.252256088,2.25225609,0,0
35,5.45833333,5.71058942,2,7.71058942,0.252256088,2.25225609,0,0
36,8.70833333,8.3532916,2,10.3532916,-0.355041729,1.64495827,0.355041729,0
37,8.70833333,8.3532916,2,10.3532916,-0.355041729,1.64495827,0.355041729,0
38,5.45833333,4.90076962,2,6.90076962,-0.557563718,1.44243628,0.557563718,0
39,5.45833333,4.90076962,2,6.90076962,-0.557563718,1.44243628,0.557563718,0
40,3.45342712,3.55570864,2,5.55570864,0.10228152,2.10228152,0,0
41,3.45342712,3.55570864,2,5.55570864,0.10228152,2.10228152,0,0
42,14.2083333,13.8309674,2,15.8309674,-0.377365926,1.62263407,0.377365926,0
43,14.2083333,13.8309674,2,15.8309674,-0.377365926,1.62263407,0.377365926,0
44,10.2083333,10.4968197,2,12.4968197,0.288486394,2.28848639,0,0
45,10.2083333,10.4968197,2,12.4968197,0.288486394,2.28848639,0,0
46,15.5416667,15.1070531,2,17.1070531,-0.434613601,1.5653864,0.434613601,0
47,15.5416667,15.1070531,2,17.1070531,-0.434613601,1.5653864,0.434613601,0
48,6.75,7.03227288,2,9.03227288,0.282272883,2.28227288,0,0
49,6.75,7.03227288,2,9.03227288,0.282272883,2.28227288,0,0
50,6.70342712,6.61585409,2,8.61585409,-0.0875730384,1.91242696,0.0875730384,0
51,6.70342712,6.61585409,2,8.61585409,-0.0875730384,1.91242696,0.0875730384,0
52,16.875,17.1397571,2,19.1397571,0.264757126,2.26475713,0,0
53,16.875,17.1397571,2,19.1397571,0.264757126,2.26475713,0,0
54,10.7083333,10.815537,2,12.815537,0.107203661,2.10720366,0,0
55,10.7083333,10.815537,2,12.815537,0.107203661,2.10720366,0,0
56,14.0416667,14.2608325,2,16.2608325,0.219165835,2.21916584,0,0
57,14.0416667,14.2608325,2,16.2608325,0.219165835,2.21916584,0,0
58,10.9117605,11.2763672,2,13.2763672,0.364606695,2.36460669,0,0
59,10.9117605,11.2763672,2,13.2763672,0.364606695,2.36460669,0,0
60,12.25,12.5843439,2,14.5843439,0.334343883,2.33434388,0,0
61,12.25,12.5843439,2,14.5843439,0.334343883,2.33434388,0,0
62,14.8700938,14.9573087,2,16.9573087,0.0872149237,2.08721492,0,0
63,14.8700938,14.9573087,2,16.9573087,0.0872149237,2.08721492,0,0
64,10.2083333,10.4839303,2,12.4839303,0.275596929,2.27559693,0,0
65,10.2083333,10.4839303,2,12.4839303,0.275596929,2.27559693,0,0
66,11.5416667,11.8913346,2,13.8913346,0.34966795,2.34966795,0,0
67,11.5416667,11.8913346,2,13.8913346,0.34966795,2.34966795,0,0
68,14.0416667,14.1918844,2,16.1918844,0.150217769,2.15021777,0,0
69,14.0416667,14.1918844,2,16.1918844,0.150217769,2.15021777,0,0
70,13.5367605,13.2416351,2,15.2416351,-0.295125395,1.7048746,0.295125395,0
71,13.5367605,13.2416351,2,15.2416351,-0.295125395,1.7048746,0.295125395,0
72,17.5416667,17.3700239,2,19.3700239,-0.171642745,1.82835725,0.171642745,0
73,17.5416667,17.3700239,2,19.3700239,-0.171642745,1.82835725,0.171642745,0
74,12.2083333,12.0016569,2,14.0016569,-0.206676448,1.79332355,0.206676448,0
75,12.2083333,12.0016569,2,14.0016569,-0.206676448,1.79332355,0.206676448,0
76,14.875,14.7290823,2,16.7290823,-0.145917678,1.85408232,0.145917678,0
77,14.875,14.7290823,2,16.7290823,-0.145917678,1.85408232,0.145917678,0
78,14.875,14.6641633,2,16.6641633,-0.210836719,1.78916328,0.210836719,0
79,14.875,14.6641633,2,16.6641633,-0.210836719,1.78916328,0.210836719,0
80,8.20342712,8.10761336,2,10.1076134,-0.0958137663,1.90418623,0.0958137663,0
81,8.20342712,8.10761336,2,10.1076134,-0.0958137663,1.90418623,0.0958137663,0
82,5.875,5.90478778,2,7.90478778,0.0297877777,2.02978778,0,0
83,5.875,5.90478778,2,7.90478778,0.0297877777,2.02978778,0,0
84,16.9166667,17.4648543,2,19.4648543,0.548187606,2.54818761,0,0
85,16.9166667,17.4648543,2,19.4648543,0.548187606,2.54818761,0,0
86,13.5416667,13.2492617,2,15.2492617,-0.292404992,1.70759501,0.292404992,0
87,13.5416667,13.2492617,2,15.2492617,-0.292404992,1.70759501,0.292404992,0
88,9.54166667,9.60338626,2,11.6033863,0.0617195933,2.06171959,0,0
89,9.54166667,9.60338626,2,11.6033863,0.0617195933,2.06171959,0,0
90,10.2034271,10.2640407,2,12.2640407,0.0606135825,2.06061358,0,0
91,10.2034271,10.2640407,2,12.2640407,0.0606135825,2.06061358,0,0
92,16.2083333,16.2693895,2,18.2693895,0.0610561397,2.06105614,0,0
93,16.2083333,16.2693895,2,18.2693895,0.0610561397,2.06105614,0,0
94,14.2034271,14.1783957,2,16.1783957,-0.0250314731,1.97496853,0.0250314731,0
95,14.2034271,14.1783957,2,16.1783957,-0.0250314731,1.97496853,0.0250314731,0
96,15.5833333,15.9537018,2,17.9537018,0.370368451,2.37036845,0,0
97,15.5833333,15.9537018,2,17.9537018,0.370368451,2.37036845,0,0
98,9.41666667,10.0192394,2,12.0192394,0.602572746,2.60257275,0,0
99,9.41666667,10.0192394,2,12.0192394,0.602572746,2.60257275,0,0
100,8.87009379,8.90401881,2,10.9040188,0.0339250196,2.03392502,0,0
101,8.87009379,8.90401881,2,10.9040188,0.0339250196,2.03392502,0,0
102,2.625,2.98072908,2,4.98072908,0.355729078,2.35572908,0,0
103,2.625,2.98072908,2,4.98072908,0.355729078,2.35572908,0,0
104,5.875,6.16829615,2,8.16829615,0.293296155,2.29329615,0,0
105,5.875,6.16829615,2,8.16829615,0.293296155,2.29329615,0,0
106,10.8700938,10.8241754,2,12.8241754,-0.045918433,1.95408157,0.045918433,0
107,10.8700938,10.8241754,2,12.8241754,-0.045918433,1.95408157,0.045918433,0
108,12.9166667,13.1835561,2,15.1835561,0.266889458,2.26688946,0,0
109,12.9166667,13.1835561,2,15.1835561,0.266889458,2.26688946,0,0
110,10.875,11.39307,2,13.39307,0.518069965,2.51806996,0,0
111,10.875,11.39307,2,13.39307,0.518069965,2.51806996,0,0
112,6.70342712,6.45933384,2,8.45933384,-0.244093284,1.75590672,0.244093284,0
113,6.70342712,6.45933384,2,8.45933384,-0.244093284,1.75590672,0.244093284,0
114,14.8700938,14.7680628,2,16.7680628,-0.102030989,1.89796901,0.102030989,0
115,14.8700938,14.7680628,2,16.7680628,-0.102030989,1.89796901,0.102030989,0
116,12.875,12.5041794,2,14.5041794,-0.370820613,1.62917939,0.370820613,0
