#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;81.50;11.50;False;False;True;False;499;12.50;9.50;True;False;False;False;1;62.6209307212139;0;62.6209307212139;62.6209307212139
12;81.50;11.50;False;False;True;False;514;27.50;9.50;True;False;False;False;1;58.9574098050466;0;58.9574098050466;58.9574098050466
12;81.50;11.50;False;False;True;False;518;31.50;9.50;True;False;False;False;1;59.4112049025316;0;59.4112049025316;59.4112049025316
12;81.50;11.50;False;False;True;False;521;34.50;9.50;True;False;False;False;1;49.7589826802973;0;49.7589826802973;49.7589826802973
12;81.50;11.50;False;False;True;False;543;56.50;9.50;True;False;False;False;2;33.7949999999999;2.90404999999958;32.59;34.9999999999998
12;81.50;11.50;False;False;True;False;554;67.50;9.50;True;False;False;False;1;15.2950937914131;0;15.2950937914131;15.2950937914131
12;81.50;11.50;False;False;True;False;568;17.50;10.50;True;False;False;False;1;56.0540764717144;0;56.0540764717144;56.0540764717144
12;81.50;11.50;False;False;True;False;694;15.50;12.50;True;False;False;False;1;52.1644444444419;0;52.1644444444419;52.1644444444419
12;81.50;11.50;False;False;True;False;708;29.50;12.50;True;False;False;False;1;42.4472222222234;0;42.4472222222234;42.4472222222234
12;81.50;11.50;False;False;True;False;716;37.50;12.50;True;False;False;False;1;36.8181241717671;0;36.8181241717671;36.8181241717671
12;81.50;11.50;False;False;True;False;723;44.50;12.50;True;False;False;False;1;29.6055555555567;0;29.6055555555567;29.6055555555567
12;81.50;11.50;False;False;True;False;741;62.50;12.50;True;False;False;False;1;17.9726839863656;0;17.9726839863656;17.9726839863656
12;81.50;11.50;False;False;True;False;745;66.50;12.50;True;False;False;False;1;15.2888888888892;0;15.2888888888892;15.2888888888892
12;81.50;11.50;False;False;True;False;755;12.50;13.50;True;False;False;False;1;55.7295290789289;0;55.7295290789289;55.7295290789289
12;81.50;11.50;False;False;True;False;775;32.50;13.50;True;False;False;False;1;46.9193506530355;0;46.9193506530355;46.9193506530355
12;81.50;11.50;False;False;True;False;920;49.50;15.50;True;False;False;False;1;42.1027777777817;0;42.1027777777817;42.1027777777817
12;81.50;11.50;False;False;True;False;935;64.50;15.50;True;False;False;False;1;22.3598124171767;0;22.3598124171767;22.3598124171767
12;81.50;11.50;False;False;True;False;954;19.50;16.50;True;False;False;False;1;60.3965728752537;0;60.3965728752537;60.3965728752537
12;81.50;11.50;False;False;True;False;971;36.50;16.50;True;False;False;False;1;45.8006493469687;0;45.8006493469687;45.8006493469687
12;81.50;11.50;False;False;True;False;976;41.50;16.50;True;False;False;False;1;40.7858369297883;0;40.7858369297883;40.7858369297883
12;81.50;11.50;False;False;True;False;986;51.50;16.50;True;False;False;False;1;34.5101875828295;0;34.5101875828295;34.5101875828295
12;81.50;11.50;False;False;True;False;987;52.50;16.50;True;False;False;False;1;29.0131457505054;0;29.0131457505054;29.0131457505054
12;81.50;11.50;False;False;True;False;992;57.50;16.50;True;False;False;False;2;32.3287049025232;12.6364816358128;29.8150937914111;34.8423160136354
12;81.50;11.50;False;False;True;False;1000;65.50;16.50;True;False;False;False;1;23.12925686162;0;23.12925686162;23.12925686162
12;81.50;11.50;False;False;True;False;1005;70.50;16.50;True;False;False;False;1;20.6450000000013;0;20.6450000000013;20.6450000000013
12;81.50;11.50;False;False;True;False;1083;20.50;18.50;True;False;False;False;1;67.0651875828307;0;67.0651875828307;67.0651875828307
12;81.50;11.50;False;False;True;False;1098;35.50;18.50;True;False;False;False;1;50.3187950974771;0;50.3187950974771;50.3187950974771
12;81.50;11.50;False;False;True;False;1099;36.50;18.50;True;False;False;False;1;45.4130591520163;0;45.4130591520163;45.4130591520163
12;81.50;11.50;False;False;True;False;1107;44.50;18.50;True;False;False;False;1;38.7215728752562;0;38.7215728752562;38.7215728752562
12;81.50;11.50;False;False;True;False;1115;52.50;18.50;True;False;False;False;1;34.8887950974749;0;34.8887950974749;34.8887950974749
12;81.50;11.50;False;False;True;False;1128;65.50;18.50;True;False;False;False;1;132.547777777784;0;132.547777777784;132.547777777784
12;81.50;11.50;False;False;True;False;1158;31.50;19.50;True;False;False;False;1;61.2651875828278;0;61.2651875828278;61.2651875828278
12;81.50;11.50;False;False;True;False;1173;46.50;19.50;True;False;False;False;1;40.1438888888915;0;40.1438888888915;40.1438888888915
12;81.50;11.50;False;False;True;False;1181;54.50;19.50;True;False;False;False;1;31.2861111111179;0;31.2861111111179;31.2861111111179
