#TimeStamp;Runtime;Requests
0.88;0.14;45
1.88;0.01;7
2.88;0;2
3.97;0;1
9.01;0;1
10.01;0;1
11.02;0.01;3
12.02;0;4
13.22;0;1
14.3;0;3
15.31;0;3
16.32;0;1
17.32;0;2
18.36;0;3
19.39;0;2
20.39;0;2
21.44;0;3
22.48;0;4
23.48;0;2
24.49;0;2
25.53;0;2
26.57;0;1
27.62;0;2
28.72;0;1
29.75;0;1
30.75;0;2
31.77;0.01;13
32.8;0;6
33.82;0;5
34.88;0;1
35.9;0;1
36.92;0;3
38.08;0;1
39.15;0;1
40.17;0;1
41.19;0.01;3
42.21;0.01;3
43.21;0;6
44.26;0;4
45.3;0;5
46.33;0;5
47.36;0;4
48.39;0;6
49.43;0.01;5
50.43;0;1
51.63;0;1
52.63;0;2
53.68;0.01;2
54.71;0;3
55.72;0.01;3
56.74;0;2
57.74;0;3
58.74;0;2
59.8;0.01;5
60.8;0;4
61.85;0;3
62.89;0.01;4
63.91;0;2
64.94;0.01;5
65.94;0;2
66.98;0;2
68.03;0;3
69.06;0;2
70.08;0;3
71.08;0;2
72.21;0;4
73.23;0;1
74.25;0;2
75.27;0.01;3
76.51;0;2
77.52;0;2
78.52;0.01;4
79.54;0;2
80.54;0;3
81.56;0;1
82.63;0.01;3
83.65;0.01;3
84.87;0.01;3
86.01;0;1
87.92;0;1
90.2;0;1
91.21;0;1
92.34;0;1
93.6;0;1
94.79;0;1
95.8;0;1
100.44;0.01;2
101.56;0;2
102.77;0;2
105.23;0;1
106.27;0;2
107.35;0;1
108.55;0;1
109.56;0;1
110.63;0.01;2
111.65;0.01;2
112.69;0;3
113.69;0;2
114.69;0;1
115.73;0;4
116.74;0;2
117.78;0;1
118.82;0;2
119.86;0;2
121.03;0;1
122.05;0;1
123.24;0;1
124.28;0;1
125.97;0;1
127.36;0;1
129.47;0;1
130.5;0;1
131.5;0;2
132.53;0;3
133.53;0;3
134.53;0;3
135.55;0;2
136.7;0;4
137.7;0.01;5
138.74;0;2
139.79;0;1
140.81;0;3
141.81;0;3
142.85;0;1
144.03;0;3
145.03;0;1
146.59;0;1
147.59;0;2
148.63;0;2
150.59;0.01;1
151.64;0;2
152.85;0;1
154.09;0;1
155.12;0;1
156.7;0;1
161.37;0;1
162.38;0.01;2
163.38;0;1
164.42;0;3
165.42;0;1
166.47;0;3
167.51;0.01;3
168.51;0;4
169.61;0;2
170.67;0;1
171.71;0.01;3
172.72;0.01;4
173.72;0;1
174.96;0;3
175.97;0;3
177.26;0;1
178.51;0;1
179.55;0.01;2
180.56;0.02;3
181.59;0;2
182.6;0.01;3
183.79;0;1
184.8;0;2
185.88;0;1
188.56;0;1
190.62;0;1
192.55;0;1
193.75;0;1
194.84;0.01;4
195.87;0;1
196.88;0;2
199.11;0;1
200.84;0;1
201.88;0;1
202.92;0;1
204.05;0;4
205.13;0.01;4
206.14;0;3
207.18;0;1
208.18;0;4
209.22;0;1
210.24;0;4
211.26;0;2
212.28;0;2
213.32;0;3
214.36;0;3
215.37;0;2
216.4;0;2
217.54;0;2
218.58;0;1
219.59;0;1
221.26;0;1
222.28;0;1
223.3;0;1
224.3;0;1
225.33;0;1
226.92;0;1
227.95;0;2
229.17;0;1
230.2;0;2
231.21;0;3
232.53;0;1
233.78;0;1
235.34;0;1
236.44;0;3
238.16;0;1
239.22;0.01;4
240.96;0;1
242.12;0;1
244.68;0;1
245.7;0;1
246.73;0;1
247.74;0;2
248.74;0;2
249.74;0;4
250.78;0;2
251.82;0;4
252.87;0;5
253.87;0.01;4
254.96;0;2
255.96;0;2
257.01;0;1
258.05;0;1
259.09;0;2
260.14;0;2
261.17;0;4
262.18;0;2
263.21;0.01;5
264.26;0;2
265.27;0;1
266.32;0;3
267.32;0;3
268.36;0;2
269.4;0;4
270.42;0;2
271.44;0;1
272.49;0;1
274.3;0;1
275.34;0;1
276.34;0;2
278.38;0;1
279.59;0;1
280.79;0.01;2
281.98;0;1
283.14;0;1
284.18;0;2
285.19;0;1
286.56;0;1
287.56;0;3
288.6;0;2
289.64;0;2
290.64;0;1
291.67;0;3
292.68;0;1
293.71;0.01;6
296.1;0.01;1
297.41;0;1
298.47;0;1
299.59;0;1
300.61;0;2
301.87;0;1
303.68;0;1
304.69;0.01;4
305.69;0;3
306.74;0.01;4
307.78;0;3
308.83;0;2
309.87;0;3
310.9;0.01;3
311.93;0;5
312.96;0;3
313.96;0;2
314.96;0;3
315.96;0;2
316.96;0;4
318;0.01;6
319.05;0;3
320.09;0;2
321.13;0;3
322.13;0;1
323.17;0;1
324.2;0.01;5
325.2;0;4
326.24;0.01;4
327.29;0;4
328.29;0;4
329.47;0;3
330.5;0;4
331.69;0;1
332.74;0;2
333.78;0;2
334.93;0;1
335.97;0;4
337.1;0;2
338.13;0;4
339.15;0;5
340.19;0.01;5
341.22;0.01;3
342.25;0;2
343.34;0;1
344.41;0;1
345.63;0;1
346.67;0;1
347.68;0;3
348.73;0.01;5
349.73;0;2
350.73;0;2
351.75;0;3
353.7;0;1
355.64;0;1
356.64;0;3
357.64;0;2
358.73;0;2
360.02;0;2
361.22;0;2
362.25;0;2
363.27;0.01;2
364.27;0;2
365.31;0;1
366.35;0;2
367.39;0;3
368.39;0;1
369.43;0;1
370.46;0;2
371.47;0;3
372.58;0;1
373.6;0.01;4
374.61;0;1
375.65;0;1
376.98;0;3
378.02;0;1
379.06;0;2
380.13;0;2
381.25;0.01;4
382.25;0;1
383.38;0;4
384.38;0.01;5
385.41;0;2
386.43;0;1
387.94;0;1
389.1;0;2
390.14;0;3
391.18;0;3
392.2;0;2
393.95;0;1
395.21;0;1
396.23;0;1
397.65;0;1
398.71;0;2
399.73;0;3
400.75;0;1
401.78;0;1
402.79;0;2
403.82;0.01;4
404.83;0;2
405.89;0;1
406.93;0;1
407.93;0;1
408.96;0;2
410.2;0;2
411.2;0;2
412.24;0;3
413.25;0.01;3
414.25;0.01;5
415.41;0;2
416.42;0;1
417.43;0;1
418.47;0;2
420.29;0;1
421.29;0;1
422.33;0;1
423.33;0;3
424.43;0;1
425.53;0.01;3
426.58;0;1
428.94;0;1
429.96;0;1
431;0;1
432.07;0;1
433.07;0;2
434.11;0;1
435.14;0;1
436.17;0;4
437.17;0;1
439.13;0;1
440.24;0;1
441.28;0;1
442.28;0;1
443.33;0;1
444.34;0;2
445.37;0;3
446.4;0;3
447.54;0;1
448.55;0;3
449.58;0.01;4
450.59;0;3
451.6;0;3
452.63;0;4
453.83;0;2
454.85;0;2
455.89;0;3
456.94;0;1
457.98;0;2
458.98;0;2
459.98;0;2
461.04;0;2
462.05;0;2
463.08;0;2
464.29;0;1
465.31;0.01;2
466.42;0;1
467.64;0.01;2
468.66;0.01;4
469.67;0;2
470.7;0;5
471.7;0;2
472.72;0;1
473.74;0;2
474.91;0;1
475.93;0;2
476.94;0;2
479.8;0;1
481.12;0;2
482.61;0;1
483.78;0.01;3
491.72;0;1
492.75;0.13;1
494.75;0;1
495.79;0.01;3
496.98;0;2
498;0;2
499.06;0;4
500.09;0;2
501.09;0;3
502.11;0;3
503.15;0;5
504.17;0;3
505.63;0;1
506.65;0;1
507.88;0;1
509.2;0;1
510.25;0;2
511.42;0;1
513.47;0;1
514.92;0;1
516.09;0;1
518.22;0;1
519.26;0;2
520.26;0.01;3
521.31;0;2
522.34;0;1
523.36;0;4
524.4;0;3
525.4;0;1
526.43;0.01;4
527.58;0;4
528.86;0;1
529.87;0.01;2
530.87;0;1
531.88;0;2
532.9;0;2
533.9;0.01;4
535.04;0;2
536.29;0;2
537.3;0;1
538.35;0;1
539.53;0;1
540.58;0;3
542.81;0;1
543.99;0;2
545.85;0;1
546.87;0.01;1
550.04;0;1
551.12;0.01;3
552.14;0;1
553.55;0;1
554.65;0;1
555.84;0;1
556.88;0.01;4
558.37;0;1
559.46;0;1
561.25;0;1
562.28;0;2
564.07;0;1
565.11;0.01;3
566.12;0;2
567.15;0.01;3
568.17;0;1
569.59;0;1
570.6;0;1
571.64;0;2
572.85;0;2
573.94;0;2
574.98;0;1
575.99;0;1
577.04;0;1
578.04;0.01;3
