#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;336.3;242.23;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.13,RP/0
59.85;339.05;245.2;PP/0.29,TA/0.1,IS/0,PS/0,RB/0.01,OB/0.21,RP/0
119.9;337.52;247.43;PP/0.44,TA/0.13,IS/0,PS/0.01,RB/0.01,OB/0.77,RP/0
179.97;339.17;249.77;PP/0.56,TA/0.16,IS/0,PS/0.02,RB/0.01,OB/1.55,RP/0
239.89;338.41;251.57;PP/0.69,TA/0.19,IS/0.01,PS/0.03,RB/0.01,OB/2.08,RP/0
299.91;337.53;253.26;PP/0.82,TA/0.21,IS/0.01,PS/0.04,RB/0.01,OB/2.84,RP/0
359.98;337.59;255.32;PP/0.97,TA/0.24,IS/0.01,PS/0.04,RB/0.01,OB/3.78,RP/0
419.96;337.55;257.45;PP/1.12,TA/0.27,IS/0.01,PS/0.05,RB/0.01,OB/4.67,RP/0
479.97;337.42;259.37;PP/1.25,TA/0.29,IS/0.01,PS/0.05,RB/0.01,OB/5.41,RP/0
540;339.69;261.02;PP/1.5,TA/0.32,IS/0.01,PS/0.07,RB/0.01,OB/6.07,RP/0
599.9;341.01;262.72;PP/1.63,TA/0.35,IS/0.01,PS/0.08,RB/0.01,OB/7,RP/0
659.86;344.41;264.88;PP/1.76,TA/0.37,IS/0.01,PS/0.09,RB/0.01,OB/7.72,RP/0
719.9;346.51;266.27;PP/1.91,TA/0.4,IS/0.01,PS/0.09,RB/0.01,OB/8.35,RP/0
779.99;347.79;268.19;PP/2.03,TA/0.41,IS/0.01,PS/0.1,RB/0.01,OB/9.84,RP/0
839.96;351.54;270.88;PP/2.17,TA/0.44,IS/0.01,PS/0.11,RB/0.01,OB/11.18,RP/0
899.98;353.36;272.48;PP/2.31,TA/0.46,IS/0.01,PS/0.11,RB/0.01,OB/12.09,RP/0
959.98;356.27;274.47;PP/2.47,TA/0.49,IS/0.01,PS/0.13,RB/0.01,OB/13.15,RP/0
1019.99;358.41;276.74;PP/2.61,TA/0.52,IS/0.01,PS/0.14,RB/0.01,OB/14.31,RP/0
1080;361.19;278.32;PP/2.76,TA/0.54,IS/0.01,PS/0.14,RB/0.01,OB/14.95,RP/0
1139.68;372.05;280.65;PP/2.9,TA/0.56,IS/0.01,PS/0.15,RB/0.01,OB/15.92,RP/0
1199.95;379.11;282.24;PP/3.06,TA/0.59,IS/0.01,PS/0.15,RB/0.01,OB/16.66,RP/0
1259.99;380.24;283.94;PP/3.23,TA/0.61,IS/0.01,PS/0.16,RB/0.01,OB/17.52,RP/0
1319.96;379.01;286.22;PP/3.35,TA/0.64,IS/0.01,PS/0.17,RB/0.01,OB/18.43,RP/0
1379.96;379.51;288.09;PP/3.47,TA/0.66,IS/0.01,PS/0.18,RB/0.01,OB/19.48,RP/0
1439.96;379.82;289.66;PP/3.62,TA/0.69,IS/0.01,PS/0.19,RB/0.01,OB/20.07,RP/0
1499.87;350.57;292.05;PP/3.77,TA/0.71,IS/0.01,PS/0.19,RB/0.01,OB/21.38,RP/0
1559.97;352.48;293.53;PP/3.91,TA/0.74,IS/0.01,PS/0.2,RB/0.02,OB/21.97,RP/0
1620;350.91;295.6;PP/4.04,TA/0.77,IS/0.01,PS/0.22,RB/0.02,OB/23.06,RP/0
1679.97;351.43;297.69;PP/4.23,TA/0.79,IS/0.01,PS/0.23,RB/0.02,OB/24.08,RP/0
1739.93;350.6;300.33;PP/4.4,TA/0.81,IS/0.01,PS/0.23,RB/0.02,OB/25.38,RP/0
1799.97;352.59;302.58;PP/4.54,TA/0.83,IS/0.01,PS/0.24,RB/0.02,OB/26.66,RP/0
1859.95;358.16;304.47;PP/4.8,TA/0.87,IS/0.01,PS/0.26,RB/0.02,OB/27.76,RP/0
1919.99;361.65;306.74;PP/4.96,TA/0.89,IS/0.01,PS/0.26,RB/0.02,OB/28.34,RP/0
1979.94;365.58;308.91;PP/5.13,TA/0.91,IS/0.01,PS/0.27,RB/0.02,OB/29.37,RP/0
2039.99;369.89;311.11;PP/5.33,TA/0.94,IS/0.01,PS/0.27,RB/0.02,OB/30.52,RP/0
2099.98;371.77;313.18;PP/5.45,TA/0.96,IS/0.01,PS/0.29,RB/0.02,OB/31.92,RP/0
2159.96;373.95;315.78;PP/5.6,TA/0.98,IS/0.02,PS/0.29,RB/0.02,OB/33.41,RP/0
2219.97;377.49;318.77;PP/5.78,TA/1,IS/0.02,PS/0.3,RB/0.02,OB/34.52,RP/0
2280;383.78;321.52;PP/5.95,TA/1.02,IS/0.02,PS/0.3,RB/0.02,OB/35.57,RP/0
2339.71;393.64;323.93;PP/6.12,TA/1.05,IS/0.02,PS/0.31,RB/0.02,OB/36.43,RP/0
2399.98;393.21;326.29;PP/6.28,TA/1.08,IS/0.02,PS/0.32,RB/0.02,OB/37.35,RP/0
2459.97;396.23;328.24;PP/6.46,TA/1.1,IS/0.02,PS/0.33,RB/0.02,OB/38.54,RP/0
2519.96;393.14;330.79;PP/6.6,TA/1.12,IS/0.02,PS/0.34,RB/0.02,OB/39.84,RP/0
2579.87;393.84;333.54;PP/6.75,TA/1.15,IS/0.02,PS/0.34,RB/0.02,OB/40.6,RP/0
2639.88;393.54;335.11;PP/6.87,TA/1.18,IS/0.02,PS/0.35,RB/0.02,OB/41.58,RP/0
2699.98;394.23;337.58;PP/6.99,TA/1.2,IS/0.02,PS/0.36,RB/0.02,OB/42.88,RP/0
2759.8;394.25;339.28;PP/7.12,TA/1.22,IS/0.02,PS/0.37,RB/0.02,OB/43.91,RP/0
