Ident;X;Y;Transfers;InjectedTransfers;PodsHandled;PodHandlingTimeAvg;PodHandlingTimeVar;PodHandlingTimeMin;PodHandlingTimeMax;PileOn;IdleTime;UpTime
InputStation0;13.50;0.50;518;0;86;60.3580271130797;384.681877348278;20.0722222222257;150.509350653031;6.02325581395349;2056.90038207514;7200
InputStation1;23.50;0.50;539;0;86;62.3475702197492;332.04331090812;30.0916666666617;110.411111111111;6.26744186046512;1848.3071325459;7200
InputStation2;33.50;0.50;421;0;66;63.7613909681675;391.490785214075;30.1333333333328;130.510461764143;6.37878787878788;3017.93883106198;7200
InputStation3;43.50;0.50;418;0;65;64.1107200599863;351.507527414514;30.1050937914151;110.531024512619;6.43076923076923;3049.86253984454;7200
InputStation4;53.50;0.50;409;0;65;62.8628327247003;309.03188905831;20.0888888888894;100.517965360604;6.29230769230769;3139.11813136477;7200
InputStation5;63.50;0.50;513;0;84;60.8289396514431;270.450714360056;30.0784271247458;110.39639248535;6.10714285714286;2105.96384516427;7200
OutputStation0;81.50;11.50;501;353;107;47.1600663493065;637.558385114091;10.0444444444445;130.895093791407;4.68224299065421;2195.58486276775;7200
OutputStation1;81.50;17.50;324;201;90;36.1662973996707;673.298049830426;10.0444444444443;100.936111111123;3.6;3968.86606767027;7200
OutputStation2;81.50;23.50;346;234;83;41.1213717422282;594.89604134244;10.0444444444443;110.736760458082;4.16867469879518;3740;7200
OutputStation3;81.50;29.50;330;208;84;39.5585998564633;637.16949927188;10.0444444444443;112.512597387882;3.92857142857143;3901.24597387886;7200
OutputStation4;81.50;35.50;535;376;109;49.6236250462338;543.330011841892;10.0444444444443;120.213888888894;4.90825688073395;1859.9154183233;7200
OutputStation5;81.50;41.50;432;273;114;38.423874060005;454.218345983837;10.0444444444443;112.465836929794;3.78947368421053;2880;7200
OutputStation6;0.50;14.50;475;326;108;44.7999451525172;584.451080566199;10.0444444444445;100.577777777783;4.39814814814815;2451.74875165664;7200
OutputStation7;0.50;20.50;331;205;84;39.1570485485748;603.798725929004;10.0444444444443;112.519538235863;3.94047619047619;3890;7200
OutputStation8;0.50;26.50;320;211;83;38.4284432950468;650.481623816606;10.0444444444443;102.733982680302;3.85542168674699;4000;7200
OutputStation9;0.50;32.50;363;250;87;41.8999953570433;690.326602084638;10.0444444444444;93.0027777777932;4.17241379310345;3571.70430721219;7200
OutputStation10;0.50;38.50;473;307;113;42.6920622769023;483.568420277272;10.0444444444443;102.745743138381;4.1858407079646;2477.84810230967;7200
OutputStation11;0.50;44.50;453;293;113;40.776692206092;495.72079291535;10.0444444444443;90.698520916159;4.00884955752212;2671.51541832331;7200
