bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;38;43.7342608403837;50.7259065825021;6.99164574211843;67.1218250065501;8.19279103886765;7.33925098564861;0.473684210526316;0;3.7688765479141
1;2;46.7904401145199;58.3990195615365;11.6085794470167;2.41647950020399;1.55450297529596;11.6085794470167;1.5;0;7.29120490252762
2;41;41.2455152560233;45.5312604294465;4.28574517342327;34.2175041604687;5.84957298958383;4.48181809715948;0.146341463414634;0;2.60116834889913
3;2;42.7867604580795;53.5240468689844;10.7372864109049;112.76541382052;10.6191060744547;10.7372864109049;0.5;0;9.47948774369115
4;36;46.2261012892532;50.7037288455986;4.47762755634546;32.5712837462211;5.70712569917827;5.53920402681052;0.25;0;3.20105985853787
5;33;47.1104409885364;55.8558727139216;8.74543172538523;113.150616940349;10.6372278785569;9.12958078123133;0.212121212121212;0;5.25702151841394
6;38;47.7112990799704;56.0193374170961;8.30803833712567;185.341708738075;13.614026176634;9.91697546260258;0.210526315789474;0;4.67636938683695
7;4;35.8431367239266;40.686358227608;4.84322150368142;46.1254725125905;6.79157364037161;4.9035543128901;0;0;0.832083333335277
8;42;43.4790567228232;49.7616921182938;6.28263539547058;113.828777375502;10.6690570049795;7.01851397504101;0.214285714285714;0;4.11440012438868
9;38;44.5639183179424;51.2603313787987;6.69641306085635;57.4273074067527;7.57808072052236;7.77910751124654;0.263157894736842;0;3.62011373371902
10;41;42.1860943927381;48.5686289765462;6.38253458380804;79.7586941053524;8.9307723129275;7.4595352532335;0.292682926829268;0;4.05294917890962
11;36;45.2647727261991;52.6024894179222;7.33771669172313;96.4746445259456;9.82215070775976;8.03437596812879;0.305555555555556;0;4.53650552874814
12;2;51.25;77.1969821180896;25.9469821180896;110.897657226248;10.5307956596948;25.9469821180896;2;0;19.4606024512655
13;37;48.2566894807941;55.1799497377881;6.92326025699402;74.1752954554292;8.61250808158861;7.74875575248953;0.216216216216216;0;3.6341530565954
14;37;42.577569126624;49.0598904979953;6.48232137137128;72.874321537168;8.53664580131845;7.78225213861059;0.297297297297297;0;4.00841971444375
15;2;43;52.6172727143921;9.61727271439213;259.169809461072;16.0987517982318;16.0987517982318;1;0;9.11963562373057
16;35;49.899508347532;57.2400629106164;7.34055456308435;87.8424512033691;9.37243037868882;8.0460033868619;0.285714285714286;0;4.9898649766126
17;42;39.0881751169547;44.4523321819464;5.36415706499167;81.3604725349999;9.02000402078624;6.06220764722688;0.19047619047619;0;2.94736927295785
18;2;50.625;60.9786147075733;10.3536147075733;26.1888430597677;5.11750359645869;10.3536147075733;1;0;5.18273447853608
19;3;46.6789201526932;53.5044131806462;6.82549302795305;15.6944529237772;3.96162251151939;6.82549302795305;0.333333333333333;0;2.47807123466737
20;3;48.3594757082487;52.0792544521188;3.7197787438701;107.394487304201;10.3631311534787;10.6601539095181;1;0;6.40031024039975
21;35;44.5224077499275;53.52889338199;9.00648563206247;134.434804074737;11.5946023681167;9.96850017044894;0.314285714285714;0;5.47653308186275
22;38;47.3087567383499;53.1774504635253;5.86869372517538;50.354297491791;7.09607620391657;6.44577471645155;0.263157894736842;0;3.33400641581512
23;42;41.93236360113;46.3230734507806;4.39070984965052;71.2721632641331;8.44228424445263;5.50525239884085;0.380952380952381;0;2.92390967209001
24;42;37.1621134805732;40.9532107986262;3.79109731805304;23.9029252487758;4.88906179637523;4.50341983528106;0.142857142857143;0;2.4508060220068
25;3;34.2777777777778;41.4531242418616;7.17534646408381;54.5072269803822;7.38290098676545;7.17534646408381;0.333333333333333;0;5.68935305067377
26;40;42.2757954535792;50.2012717174686;7.92547626388935;84.2975104822056;9.18136757145719;8.30731611114755;0.275;0;5.33481241008955
27;35;43.635713254105;50.7139612491807;7.07824799507569;29.1168978921485;5.39600758822192;7.17463430696664;0.228571428571429;0;3.50302824422948
28;41;40.6348027301117;46.5333788743948;5.8985761442831;47.8152511745317;6.91485727795821;6.91800965272699;0.390243902439024;0;3.93734364713028
29;41;40.822691196569;44.5822398183792;3.75954862181028;55.3210011530643;7.43780889463183;5.95228146572145;0.268292682926829;0;3.25174145556916
30;37;46.36254533665;52.3489750853005;5.98642974865052;37.6890774993422;6.13914305903863;6.91254222058883;0.243243243243243;0;2.79751452900389
31;3;49.1233645971376;59.0800885554609;9.95672395832324;124.281356410175;11.1481548432992;9.95672395832324;1;0;5.30635882390319
32;38;53.0795264664735;59.3598737562607;6.28034728978712;87.9893320203674;9.3802628971883;7.76628009559429;0.184210526315789;0;4.28205095540827
33;2;51.2916666666667;56.8391666666698;5.54750000000316;28.0635062500111;5.29750000000104;5.54750000000316;0.5;0;4.04092712474949
34;40;39.2032467525566;48.3666467456356;9.16339999307905;69.2149245001458;8.31955073908115;9.18802478139391;0.4;0;5.21931614435933
35;2;32.1875;44.0618613762367;11.8743613762367;10.4474207989564;3.23224702010171;11.8743613762367;0.5;0;5.29837663258058
36;37;47.7252895736481;56.8800647407895;9.15477516714137;115.952162946954;10.7681086058302;10.0497489104554;0.324324324324324;0;5.19816596898951
37;38;43.9037650931016;51.5075145030246;7.60374940992304;62.2565229419364;7.89028028285031;7.77565303209187;0.289473684210526;0;4.24684419488435
38;2;43.4166666666667;54.5526370906668;11.1359704240002;10.9074117525843;3.30263709065715;11.1359704240002;0;0;4.07050865985275
39;41;41.5601370837455;48.7206756731028;7.16053858935733;61.9332685437308;7.86976928148029;7.68612518902556;0.195121951219512;0;4.64520272572261
40;45;38.4876895934565;44.6213246556127;6.13363506215626;69.7567961342911;8.35205340825183;6.9238829354995;0.466666666666667;0;4.60457543903705
41;39;49.1922429405912;55.8346660306614;6.64242309007014;61.1378882050192;7.81907208081747;7.37529243472821;0.358974358974359;0;4.64840733218017
42;2;53.8517135623731;62.5906529434328;8.73893938105972;16.5555044323474;4.06884558964178;8.73893938105972;0.5;0;2.26629869394083
43;36;45.6123346543976;52.7732522098949;7.16091755549735;71.1984031661516;8.43791462188091;8.29769485217124;0.305555555555556;0;3.84286791030072
44;2;46.2683802290398;59.2237469797637;12.955366750724;82.5859780254789;9.08768276435082;12.955366750724;0;0;7.31435065303685
