#TimeStamp;Runtime;Requests
0.88;0.07;4
15.77;0;1
17.47;0;1
19.56;0;1
31.02;0;1
36.18;0;1
47.05;0;1
93.68;0;1
96.25;0;1
150.48;0;1
153.11;0;1
162.06;0;1
164.42;0;1
168.42;0;1
169.84;0;1
170.88;0;1
180;0;1
186.11;0;1
188.35;0;1
211.96;0;1
225.67;0;1
266.26;0;1
268.51;0;1
269.6;0;1
270.6;0;1
271.64;0;1
272.69;0;1
283.66;0;1
292.72;0;1
297.36;0;1
308.02;0.01;1
363.62;0;1
365.87;0;1
368.51;0;1
380;0;1
391.3;0;1
392.59;0;1
403.16;0;1
404.17;0;1
414.55;0;1
416.53;0;1
417.83;0;1
432.81;0;1
435.22;0;1
459.89;0;1
475.98;0;1
484.62;0;1
487.1;0;1
489.72;0;1
496.87;0;1
500.68;0;1
507.49;0;1
517.08;0;1
559.32;0;1
561.59;0;1
570.09;0;1
582;0;1
584.04;0;1
596.53;0;1
603.79;0;1
628.29;0;1
655.65;0;1
658.78;0;1
660.96;0;1
669.5;0;1
679.13;0;1
685.27;0;1
702.29;0;1
730.91;0;1
745.57;0;1
760.61;0;1
761.84;0;1
762.86;0;1
785.26;0;1
799.12;0;1
808.52;0;1
810.76;0;1
815.73;0;1
826.24;0;1
828.64;0;1
842.06;0;1
846.06;0;1
867.29;0;1
869.53;0;1
891.27;0;1
892.36;0;1
903.27;0;1
905.26;0;1
912.1;0;1
918.19;0;1
920.43;0;1
977.18;0;1
982.37;0;1
991.42;0;1
994.25;0;1
1002;0;1
1003.31;0;1
1004.31;0;1
1009.86;0;1
1011.79;0;1
1016.61;0;1
1061.57;0;1
1063.09;0;1
1064.43;0;1
1076.92;0;1
1090.16;0;1
1096.34;0;1
1103.07;0;1
1111.13;0;1
1113.65;0;1
1128.62;0;1
1130.66;0;1
1141.57;0;1
1143.52;0;1
1155.27;0;1
1187.03;0;1
1189.27;0;1
1193.78;0;1
1200.64;0;1
1201.68;0;1
1210.81;0;1
1221.8;0;1
1227.18;0;1
1238.04;0;1
1257.06;0;1
1258.53;0;1
1276.1;0;1
1304.12;0;1
1305.2;0;1
1307.01;0;1
1313.6;0;1
1322.32;0;1
1325.61;0;1
1332.61;0;1
1349.69;0;1
1352.78;0;1
1353.82;0;1
1354.87;0;1
1355.91;0;1
1356.96;0;1
1358;0;1
1359.04;0;1
1360.04;0;1
1361.13;0;1
1362.18;0;1
1363.22;0;1
1364.27;0;1
1365.31;0;1
1366.36;0;1
1367.4;0;1
1368.44;0;1
1369.49;0;1
1370.53;0;1
1371.58;0;1
1372.62;0;1
1373.67;0;1
1374.71;0;1
1375.76;0;1
1376.8;0;1
1377.84;0;1
1378.89;0;1
1379.93;0;1
1380.98;0;1
1382.02;0;1
1383.07;0;1
1387.24;0;1
1388.24;0;1
1389.29;0;1
1390.33;0;1
1391.38;0;1
1392.42;0;1
1393.43;0;1
1394.47;0;1
1395.51;0;1
1396.56;0;1
1397.6;0;1
1398.65;0;1
1399.69;0;2
1400.74;0;1
1401.78;0;2
1402.78;0;1
1403.87;0;1
1404.91;0;1
1405.96;0;1
1407;0;1
1408.05;0;1
1409.09;0;1
1410.14;0;1
1411.18;0;1
1412.23;0;1
1413.25;0;1
1414.29;0;2
1415.33;0;1
1416.38;0;1
1417.42;0;1
1422.56;0;1
1423.56;0;1
1424.6;0;1
1425.65;0;1
1426.69;0;1
1427.73;0;1
1428.78;0;1
1429.82;0;1
1430.87;0;1
1431.91;0;1
1432.96;0;1
1434;0;2
1435.05;0;1
1436.09;0;1
1437.11;0;1
1438.15;0;1
1439.2;0;1
1440.23;0;1
1441.27;0;1
1442.31;0;1
1443.36;0;1
1444.4;0;1
1445.45;0;1
1446.49;0;1
1447.53;0;1
1448.58;0;1
1449.62;0;1
1450.62;0;1
1451.71;0;1
1452.76;0;1
1457.41;0;1
1459.49;0;1
1460.51;0;1
1461.55;0;1
1462.6;0;1
1463.64;0;1
1464.69;0;1
1465.73;0;1
1466.78;0;1
1467.82;0;1
1468.86;0;1
1469.91;0;1
1470.95;0;1
1472;0;1
1473.04;0;1
1474.09;0;1
1475.13;0;1
1476.18;0;1
1477.22;0;1
1478.26;0;1
1479.31;0;1
1480.35;0;1
1481.4;0;1
1482.44;0;1
1483.44;0;1
1484.44;0;1
1485.49;0;2
1487.58;0;1
1488.62;0;1
1490.16;0;1
1494.03;0;1
1497.58;0;1
1498.72;0;1
1501.17;0;1
1516.51;0;1
1520.01;0;1
1536.85;0;1
1542.18;0;1
1544.4;0;1
1551.45;0;1
1566.77;0;1
1569.86;0;1
1572.11;0;1
1582.35;0;1
1583.35;0;2
1584.38;0;1
1585.42;0;2
1588.23;0;1
1608.05;0;1
1614.15;0;1
1633.22;0;1
1652.7;0;1
1654.79;0;1
1678.58;0;1
1683.37;0;1
1685.99;0;1
1699.56;0;1
1708.51;0;1
1729.69;0;1
1753.05;0;1
1755.14;0;1
1789.57;0;1
1807.36;0;1
1815.66;0;1
1816.7;0;1
1817.75;0;1
1818.79;0;1
1819.84;0;1
1820.88;0;1
1821.92;0;1
1822.97;0;1
1824.01;0;1
1825.06;0;1
1826.1;0;1
1827.15;0;1
1828.19;0;1
1829.24;0;1
1830.28;0;1
1831.34;0;2
1832.47;0;1
1833.61;0;2
1834.66;0;1
1835.7;0;1
1836.75;0;1
1837.79;0;1
1838.84;0;1
1839.88;0;1
1840.92;0;1
1841.97;0;1
1843.01;0;1
1844.06;0;1
1845.1;0;1
1846.15;0;1
1850.21;0;1
