#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.11;1;13;0;32.11;32.06
42.15;1;13;0;42.15;42.11
52.2;1;13;0;52.2;52.15
62.24;1;13;0;62.24;62.19
72.28;1;13;0;72.28;72.24
82.33;1;13;0;82.33;82.28
92.34;1;13;0;92.34;92.29
102.38;1;13;0;102.38;102.34
112.43;1;13;0;112.43;112.38
122.47;1;13;0;122.47;122.43
132.52;1;13;0;132.52;132.47
142.56;1;13;0;142.56;142.52
158.12;3;2;0;158.12;158.07
168.37;3;2;0;168.37;168.33
178.39;3;2;0;178.39;178.35
188.4;3;2;0;188.4;188.35
198.44;3;2;0;198.44;198.4
208.49;3;2;0;208.49;208.44
218.49;3;2;0;218.49;218.45
228.54;3;2;0;228.54;228.49
238.58;3;2;0;238.58;238.54
248.62;3;2;0;248.62;248.58
258.67;3;2;0;258.67;258.62
277.05;1;22;0;277.05;194.67
287.31;1;22;0;287.31;204.94
297.36;1;22;0;297.36;214.98
307.4;1;22;0;307.4;225.02
317.44;1;22;0;317.44;235.07
327.49;1;22;0;327.49;245.11
337.53;1;22;0;337.53;255.16
347.54;1;22;0;347.54;265.17
357.59;1;22;0;357.59;275.21
373.16;3;56;0;373.16;194.72
383.3;3;56;0;383.3;204.86
393.34;3;56;0;393.34;214.9
403.38;3;56;0;403.38;224.95
413.43;3;56;0;413.43;234.99
423.47;3;56;0;423.47;245.03
433.52;3;56;0;433.52;255.08
443.56;3;56;0;443.56;265.12
453.61;3;56;0;453.61;275.17
463.65;3;56;0;463.65;285.21
473.7;3;56;0;473.7;295.26
488.78;1;4;0;488.78;201.42
499.05;1;4;0;499.05;211.7
509.1;1;4;0;509.1;221.74
519.14;1;4;0;519.14;231.79
529.19;1;4;0;529.19;241.83
539.23;1;4;0;539.23;251.88
549.28;1;4;0;549.28;261.92
559.32;1;4;0;559.32;271.97
574.81;3;31;0;574.81;101.07
584.86;3;31;0;584.86;111.12
594.91;3;31;0;594.91;121.17
604.95;3;31;0;604.95;131.21
615;3;31;0;615;141.26
625.01;3;31;0;625.01;151.27
635.05;3;31;0;635.05;161.31
645.09;3;31;0;645.09;171.35
660.1;1;39;0;660.1;286.81
670.13;1;39;0;670.13;296.83
680.17;1;39;0;680.17;306.88
690.22;1;39;0;690.22;316.92
700.26;1;39;0;700.26;326.97
710.31;1;39;0;710.31;337.01
720.35;1;39;0;720.35;347.06
734.85;3;18;0;734.85;139.89
745.04;3;18;0;745.04;150.09
755.09;3;18;0;755.09;160.13
765.13;3;18;0;765.13;170.18
775.17;3;18;0;775.17;180.22
785.22;3;18;0;785.22;190.27
795.26;3;18;0;795.26;200.31
805.31;3;18;0;805.31;210.35
820.42;1;44;0;820.42;130.16
830.57;1;44;0;830.57;140.31
840.61;1;44;0;840.61;150.34
850.65;1;44;0;850.65;160.39
860.7;1;44;0;860.7;170.43
870.74;1;44;0;870.74;180.47
880.78;1;44;0;880.78;190.52
895.8;3;5;0;895.8;140.67
906.03;3;5;0;906.03;150.9
916.07;3;5;0;916.07;160.94
926.12;3;5;0;926.12;170.99
936.16;3;5;0;936.16;181.03
946.21;3;5;0;946.21;191.08
956.25;3;5;0;956.25;201.12
966.25;3;5;0;966.25;211.12
981.73;1;36;0;981.73;161.16
991.95;1;36;0;991.95;171.37
1001.95;1;36;0;1001.95;181.38
1012;1;36;0;1012;191.42
1022.04;1;36;0;1022.04;201.47
1032.08;1;36;0;1032.08;211.5
1042.12;1;36;0;1042.12;221.55
1052.16;1;36;0;1052.16;231.59
1067.89;3;3;0;1067.89;528.61
1077.93;3;3;0;1077.93;538.65
1087.97;3;3;0;1087.97;548.7
1098.02;3;3;0;1098.02;558.74
1108.06;3;3;0;1108.06;568.79
1118.08;3;3;0;1118.08;578.8
1132.59;1;41;0;1132.59;251.76
1142.7;1;41;0;1142.7;261.88
1152.75;1;41;0;1152.75;271.92
1162.79;1;41;0;1162.79;281.97
1172.81;1;41;0;1172.81;291.98
1182.85;1;41;0;1182.85;302.03
1197.91;3;54;0;1197.91;185.87
1208.11;3;54;0;1208.11;196.07
1218.15;3;54;0;1218.15;206.11
1228.2;3;54;0;1228.2;216.15
1238.22;3;54;0;1238.22;226.17
1248.26;3;54;0;1248.26;236.22
1263.75;1;26;0;1263.75;307.45
1273.79;1;26;0;1273.79;317.5
1283.84;1;26;0;1283.84;327.54
1293.86;1;26;0;1293.86;337.56
20990.01;2;18;0;145.28;144.9
21000.06;2;18;0;155.32;154.95
21010.09;2;18;0;165.35;164.97
21020.13;2;18;0;175.39;175.02
21030.17;2;18;0;185.44;185.06
21040.22;2;18;0;195.48;195.11
21089.12;2;58;0;244.38;244.01
21099.28;2;58;0;254.54;254.17
21109.32;2;58;0;264.59;264.21
21119.37;2;58;0;274.63;274.26
21129.41;2;58;0;284.68;284.3
21139.46;2;58;0;294.72;294.34
21154.65;0;1;0;309.92;309.54
21164.7;0;1;0;319.96;319.59
21174.74;0;1;0;330.01;329.63
21184.79;0;1;0;340.05;339.68
21201.84;2;30;0;357.1;47.14
21212.25;2;30;0;367.51;57.55
21222.29;2;30;0;377.56;67.59
21232.34;2;30;0;387.6;77.64
21242.36;2;30;0;397.62;87.66
21252.4;2;30;0;407.67;97.71
21262.43;2;30;0;417.69;107.73
21277.47;0;53;0;432.73;188.19
21287.71;0;53;0;442.98;198.43
21297.76;0;53;0;453.02;208.48
21307.8;0;53;0;463.06;218.52
21322.89;2;8;0;478.15;110.6
21332.96;2;8;0;488.23;120.67
21343.01;2;8;0;498.27;130.71
21353.05;2;8;0;508.31;140.76
21363.09;2;8;0;518.36;150.8
21378.29;0;23;0;533.55;533.18
21388.63;0;23;0;543.9;543.52
21398.68;0;23;0;553.94;553.57
21408.72;0;23;0;563.99;563.61
21423.58;2;11;0;578.85;135.83
21433.83;2;11;0;589.1;146.08
21443.88;2;11;0;599.14;156.12
21453.92;2;11;0;609.18;166.17
21463.97;2;11;0;619.23;176.21
21474.01;2;11;0;629.27;186.25
21484.05;2;11;0;639.31;196.29
21498.84;0;37;0;654.1;155.79
21509.07;0;37;0;664.33;166.02
21519.11;0;37;0;674.38;176.06
21529.16;0;37;0;684.42;186.11
21539.2;0;37;0;694.46;196.15
21549.25;0;37;0;704.51;206.2
21564.22;2;40;0;719.49;110.26
21574.33;2;40;0;729.59;120.36
21584.37;2;40;0;739.64;130.41
21594.42;2;40;0;749.68;140.45
21604.46;2;40;0;759.73;150.5
21618.98;0;57;0;774.24;89.77
21629.25;0;57;0;784.51;100.05
