#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;72;13.50;1.50;True;False;False;False;1;14.3478715691817;0;14.3478715691817;14.3478715691817
6;23.50;3.50;False;True;False;False;74;15.50;1.50;True;False;False;False;1;14.5533333333335;0;14.5533333333335;14.5533333333335
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;2;11.308611111111;0.0245680555556117;11.1977777777776;11.4194444444445
6;23.50;3.50;False;True;False;False;79;6.50;2.50;True;False;False;False;1;16.043037573414;0;16.043037573414;16.043037573414
6;23.50;3.50;False;True;False;False;80;7.50;2.50;True;False;False;False;1;15.5054617641326;0;15.5054617641326;15.5054617641326
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;3;14.8476863840059;0.0326557554963002;14.6422222222225;14.981948040906
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;1;13.6177777777775;0;13.6177777777775;13.6177777777775
6;23.50;3.50;False;True;False;False;84;11.50;2.50;True;False;False;False;1;13.0805555555562;0;13.0805555555562;13.0805555555562
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;1;11.9272659335475;0;11.9272659335475;11.9272659335475
6;23.50;3.50;False;True;False;False;86;13.50;2.50;True;False;False;False;1;11.6055555555467;0;11.6055555555467;11.6055555555467
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;3;10.1455868193652;0.0311690669668205;10.0428715691887;10.3494444444623
6;23.50;3.50;False;True;False;False;89;16.50;2.50;True;False;False;False;2;9.44925192981401;0.0230355706577307;9.34193098437993;9.55657287524809
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;2;8.9504363121047;0.0063528632175601;8.89407647171475;9.00679615249464
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;3;9.4098806302917;2.6005794010729;8.20500000000175;11.2418641130957
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;1;16.3779653605998;0;16.3779653605998;16.3779653605998
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;15.8144444444449;0;15.8144444444449;15.8144444444449
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;1;15.6016666666619;0;15.6016666666619;15.6016666666619
